accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
65815260,10.053444,-0.13878372,0.20099753,65815260,0.0036651914,0.0018325954,0.007941248,0,0,0,0
65833418,10.04507,-0.13878372,0.20099753,65833418,0.0036651914,0.0012217301,0.007330383,0,0,0,0
65842483,10.053444,-0.13639091,0.19860472,65842483,0.0024434607,0.0012217301,0.007941248,0,0,0,0
65851568,10.055838,-0.1351945,0.208176,65851568,0.0030543257,0.0012217301,0.008552114,0,0,0,0
65860629,10.052248,-0.13040885,0.20099753,65860629,0.0036651914,0.0012217301,0.007330383,0,0,0,0
65869724,10.049855,-0.13639091,0.20219395,65869724,0.0024434607,0.0012217301,0.007941248,0,0,0,0
65878781,10.052248,-0.13399808,0.20697959,65878781,0.0030543257,0.0012217301,0.008552114,0,0,0,0
65887852,10.060623,-0.13399808,0.19980112,65887852,0.0024434605,0.0012217301,0.008552114,0,0,0,0
65896943,10.049855,-0.1351945,0.208176,65896943,0.0024434607,0.0012217301,0.007941248,0,0,0,0
65906024,10.048658,-0.13040885,0.20099753,65906024,0.003054326,0.0006108649,0.007941248,0,0,0,0
65915097,10.039087,-0.13160527,0.20937242,65915097,0.0030543257,0.0024434605,0.008552114,0,0,0,0
65933254,10.057034,-0.12921244,0.20458677,65933254,0.0024434607,0.0018325954,0.007941248,0,0,0,0
65942312,10.057034,-0.13160527,0.20339036,65942312,0.003054326,0.0018325954,0.007941248,0,0,0,0
65951397,10.042677,-0.13399808,0.20458677,65951397,0.0036651914,0.0018325954,0.007941248,0,0,0,0
65960471,10.054641,-0.13998014,0.19381906,65960471,0.0024434605,0.0018325954,0.008552114,0,0,0,0
65969556,10.049855,-0.1256232,0.20099753,65969556,0.0024434605,0.0018325954,0.008552114,0,0,0,0
65978613,10.049855,-0.13878372,0.19860472,65978613,0.0036651914,0.0018325954,0.007941248,0,0,0,0
65987687,10.057034,-0.14117655,0.20458677,65987687,0.0024434607,0.0012217301,0.007941248,0,0,0,0
65996779,10.053444,-0.13399808,0.20219395,65996779,0.0030543257,0.0024434605,0.009162978,0,0,0,0
66005839,10.051051,-0.13639091,0.20458677,66005839,0.0036651911,0.0024434605,0.009162978,0,0,0,0
66014918,10.051051,-0.13998014,0.19980112,66014918,0.0030543257,0.0018325954,0.008552114,0,0,0,0
66033087,10.053444,-0.12921244,0.20219395,66033087,0.003054326,0.0024434607,0.007941248,0,0,0,0
66042148,10.043873,-0.12921244,0.20099753,66042148,0.0036651911,0.0018325954,0.008552114,0,0,0,0
66051229,10.051051,-0.12681961,0.19621189,66051229,0.0024434605,0.0018325954,0.008552114,0,0,0,0
66060318,10.048658,-0.1351945,0.20219395,66060318,0.0036651914,0.0024434607,0.007941248,0,0,0,0
66069384,10.054641,-0.14117655,0.20458677,66069384,0.0030543257,0.0024434605,0.009162978,0,0,0,0
66078465,10.053444,-0.12921244,0.19980112,66078465,0.0030543257,0.0018325954,0.008552114,0,0,0,0
66087540,10.048658,-0.13639091,0.21176523,66087540,0.003054326,0.0018325954,0.007941248,0,0,0,0
66096606,10.053444,-0.13280167,0.20099753,66096606,0.0030543257,0.0012217301,0.008552114,0,0,0,0
66105680,10.054641,-0.13399808,0.20339036,66105680,0.0024434605,0.0012217301,0.009162978,0,0,0,0
66114753,10.053444,-0.13998014,0.20578317,66114753,0.003054326,0.0018325954,0.007330383,0,0,0,0
66132930,10.052248,-0.12921244,0.20578317,66132930,0.0036651914,0.0006108649,0.007330383,0,0,0,0
66142004,10.053444,-0.13040885,0.20339036,66142004,0.0042760563,0.0012217301,0.007941248,0,0,0,0
66151065,10.052248,-0.13639091,0.20099753,66151065,0.0036651914,0.0006108649,0.007330383,0,0,0,0
66160142,10.051051,-0.12801602,0.1974083,66160142,0.0036651914,0.0024434607,0.006719518,0,0,0,0
66169221,10.052248,-0.13040885,0.19980112,66169221,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
66178303,10.053444,-0.13878372,0.1974083,66178303,0.0036651911,0.0018325954,0.008552114,0,0,0,0
66187372,10.053444,-0.14117655,0.19860472,66187372,0.003054326,0.0018325954,0.007330383,0,0,0,0
66196440,10.051051,-0.13040885,0.19262266,66196440,0.003054326,0.0024434607,0.007941248,0,0,0,0
66205532,10.04507,-0.13160527,0.20458677,66205532,0.003054326,0.0024434607,0.007941248,0,0,0,0
66223681,10.051051,-0.13399808,0.1974083,66223681,0.0030543257,0.0012217301,0.008552114,0,0,0,0
66232765,10.054641,-0.1351945,0.20458677,66232765,0.0018325954,0.0018325954,0.008552114,0,0,0,0
66241826,10.052248,-0.13280167,0.21296164,66241826,0.0030543257,0.0012217301,0.008552114,0,0,0,0
66250898,10.053444,-0.12801602,0.20937242,66250898,0.0030543257,0.0018325954,0.009162978,0,0,0,0
66259991,10.052248,-0.13160527,0.21056883,66259991,0.0024434605,0.00122173,0.009773844,0,0,0,0
66269054,10.048658,-0.14117655,0.208176,66269054,0.0024434607,0.0018325954,0.007941248,0,0,0,0
66278119,10.048658,-0.13758732,0.21415806,66278119,0.0036651914,0.0024434607,0.007941248,0,0,0,0
66287205,10.05823,-0.14117655,0.20458677,66287205,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
66296275,10.051051,-0.13280167,0.20099753,66296275,0.0036651911,0.0018325954,0.009162978,0,0,0,0
66305365,10.054641,-0.12801602,0.20099753,66305365,0.0042760563,0.0024434605,0.008552114,0,0,0,0
66323510,10.057034,-0.13280167,0.19980112,66323510,0.0036651911,0.0018325954,0.008552114,0,0,0,0
66332584,10.049855,-0.13399808,0.20339036,66332584,0.0036651914,0.0012217301,0.007941248,0,0,0,0
66341652,10.052248,-0.13160527,0.1974083,66341652,0.0036651914,0.0012217301,0.007330383,0,0,0,0
66350734,10.052248,-0.14476578,0.20099753,66350734,0.0030543257,0.0018325954,0.008552114,0,0,0,0
66359822,10.046266,-0.13280167,0.20219395,66359822,0.0030543257,0.00061086484,0.009162978,0,0,0,0
66368889,10.04507,-0.13758732,0.20099753,66368889,0.0042760563,0.0006108649,0.007941248,0,0,0,0
66377971,10.060623,-0.13160527,0.208176,66377971,0.0036651911,0.0018325954,0.008552114,0,0,0,0
66387040,10.054641,-0.13160527,0.20697959,66387040,0.003054326,0.0018325954,0.007941248,0,0,0,0
66396111,10.048658,-0.13280167,0.21535447,66396111,0.0024434605,0.0018325953,0.009773844,0,0,0,0
66405197,10.057034,-0.13040885,0.20458677,66405197,0.0036651911,0.0006108649,0.008552114,0,0,0,0
66423357,10.054641,-0.12681961,0.20937242,66423357,0.0030543257,0.0006108649,0.008552114,0,0,0,0
66432429,10.051051,-0.13639091,0.20099753,66432429,0.0030543257,0.0006108649,0.008552114,0,0,0,0
66441494,10.048658,-0.1351945,0.19980112,66441494,0.003054326,0.0018325954,0.007941248,0,0,0,0
66450565,10.003195,-0.13639091,0.20697959,66450565,0.003054326,0.0012217301,0.007941248,0,0,0,0
66459653,10.027123,-0.13998014,0.1974083,66459653,0.003054326,0.0018325954,0.007330383,0,0,0,0
66468724,10.047462,-0.14835502,0.19860472,66468724,0.0024434607,0.0018325954,0.007941248,0,0,0,0
66477804,10.1084795,-0.13040885,0.18305136,66477804,0.0036651911,0.0024434605,0.008552114,0,0,0,0
66486877,10.0881405,-0.12921244,0.23090781,66486877,0.0036651914,0.0036651914,0.006719518,0,0,0,0
66495959,10.073783,-0.10289138,0.19860472,66495959,0.003054326,0.0018325956,0.0061086523,0,0,0,0
66505033,10.048658,-0.116051905,0.20937242,66505033,0.0024434605,0.00061086484,0.009773844,0,0,0,0
66523179,9.98166,-0.1674976,0.1866406,66523179,0.0024434605,0.0018325953,0.009773844,0,0,0,0
66532251,10.036695,-0.13639091,0.18903342,66532251,0.0042760563,0.0036651914,0.006108653,0,0,0,0
66541334,10.077373,-0.11126626,0.20219395,66541334,0.003054326,0.0024434607,0.0048869224,0,0,0,0
66550403,10.094122,-0.10528421,0.21774729,66550403,0.0024434605,0.0018325954,0.008552114,0,0,0,0
66559497,10.096515,-0.12203396,0.22133653,66559497,0.0018325953,0.0024434605,0.01038471,0,0,0,0
66568561,10.05823,-0.15074784,0.208176,66568561,0.0018325953,0.00122173,0.01038471,0,0,0,0
66577625,10.022338,-0.1579263,0.20099753,66577625,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
66586716,10.021141,-0.123230375,0.19980112,66586716,0.003054326,0.0018325956,0.0061086523,0,0,0,0
66595776,10.025927,-0.120837554,0.20219395,66595776,0.0036651911,0.0024434605,0.009773844,0,0,0,0
66604871,10.052248,-0.13998014,0.19262266,66604871,0.0024434605,0.0024434605,0.009773844,0,0,0,0
66623026,10.078569,-0.13160527,0.21655089,66623026,0.0024434607,0.0012217303,0.005497787,0,0,0,0
66632091,10.066605,-0.11724832,0.19980112,66632091,0.0024434607,0.0012217303,0.0061086523,0,0,0,0
66641172,10.039087,-0.120837554,0.20578317,66641172,0.0030543257,0.0012217301,0.009162978,0,0,0,0
66650251,10.00798,-0.15194425,0.19980112,66650251,0.0030543257,0.0018325953,0.010995574,0,0,0,0
66659310,10.017552,-0.15074784,0.187837,66659310,0.0036651911,0.0012217301,0.009162978,0,0,0,0
66668399,10.059426,-0.14356938,0.20458677,66668399,0.0042760563,0.003054326,0.006108653,0,0,0,0
66677477,10.085748,-0.12921244,0.20937242,66677477,0.003054326,0.003054326,0.006108653,0,0,0,0
66686552,10.079765,-0.11724832,0.21655089,66686552,0.0036651911,0.00122173,0.009773844,0,0,0,0
66695614,10.078569,-0.13878372,0.22253294,66695614,0.0024434605,0.00122173,0.010995574,0,0,0,0
66704707,10.066605,-0.14835502,0.20937242,66704707,0.0030543257,0.0006108649,0.008552114,0,0,0,0
66722853,10.009177,-0.113659084,0.18424778,66722853,0.0036651914,0.0018325956,0.0048869224,0,0,0,0
66731921,10.04507,-0.108873434,0.18185495,66731921,0.003054326,0.0024434607,0.007941248,0,0,0,0
66741009,10.046266,-0.1579263,0.187837,66741009,0.0030543257,0.0030543257,0.01038471,0,0,0,0
66750074,10.052248,-0.14835502,0.17946213,66750074,0.0030543257,0.0024434605,0.008552114,0,0,0,0
66759166,10.07139,-0.14356938,0.208176,66759166,0.003054326,0.0012217303,0.005497787,0,0,0,0
66768232,10.082158,-0.11964114,0.21176523,66768232,0.0036651914,0.00061086495,0.0067195175,0,0,0,0
66777314,10.047462,-0.11964114,0.20458677,66777314,0.0036651911,0.0006108649,0.008552114,0,0,0,0
66786387,10.040284,-0.1351945,0.19860472,66786387,0.0036651911,0.0006108649,0.008552114,0,0,0,0
66795449,10.037891,-0.15433708,0.20099753,66795449,0.0030543257,0.0018325954,0.009162978,0,0,0,0
66813624,10.065409,-0.10767703,0.20458677,66813624,0.0036651914,0.003054326,0.006719518,0,0,0,0
66822685,10.065409,-0.11724832,0.21296164,66822685,0.0018325954,0.0030543257,0.009162978,0,0,0,0
66831759,10.064212,-0.13758732,0.19501548,66831759,0.0036651911,0.0018325954,0.009162978,0,0,0,0
66840839,10.054641,-0.15074784,0.1974083,66840839,0.0024434605,0.0018325954,0.008552114,0,0,0,0
66849906,10.035499,-0.14117655,0.19860472,66849906,0.0018325954,0.0018325954,0.007330383,0,0,0,0
66858993,10.047462,-0.13998014,0.19621189,66858993,0.003054326,0.0012217301,0.0067195175,0,0,0,0
66868063,10.04507,-0.11724832,0.18903342,66868063,0.0024434605,0.0018325954,0.008552114,0,0,0,0
66877151,10.052248,-0.13280167,0.19621189,66877151,0.0024434605,0.0024434605,0.009773844,0,0,0,0
66886212,10.063016,-0.14715861,0.1974083,66886212,0.0030543257,0.0012217301,0.008552114,0,0,0,0
66895286,10.059426,-0.13160527,0.21056883,66895286,0.003054326,0.0012217301,0.0067195175,0,0,0,0
66913451,10.049855,-0.12921244,0.2189437,66913451,0.0042760563,0.0012217301,0.008552114,0,0,0,0
66922521,10.049855,-0.13878372,0.21056883,66922521,0.0036651914,0.0006108649,0.007941248,0,0,0,0
66931596,10.051051,-0.13758732,0.20578317,66931596,0.0018325954,0.0012217301,0.007941248,0,0,0,0
66940684,10.061819,-0.13639091,0.20339036,66940684,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
66949760,10.057034,-0.123230375,0.21176523,66949760,0.003054326,0.0012217301,0.007330383,0,0,0,0
66958822,10.052248,-0.12801602,0.18903342,66958822,0.0042760563,0.0012217301,0.0073303836,0,0,0,0
66967896,10.039087,-0.1351945,0.19022983,66967896,0.0036651911,0.0018325954,0.008552114,0,0,0,0
66976982,10.046266,-0.14237297,0.19262266,66976982,0.0042760563,0.0024434607,0.007941248,0,0,0,0
66986045,10.046266,-0.14715861,0.19262266,66986045,0.0024434607,0.0012217301,0.007941248,0,0,0,0
66995132,10.048658,-0.13998014,0.1974083,66995132,0.0030543257,0.0012217301,0.008552114,0,0,0,0
67013285,10.061819,-0.13160527,0.19142625,67013285,0.0030543257,0.0012217301,0.008552114,0,0,0,0
67022368,10.057034,-0.14237297,0.20219395,67022368,0.0024434605,0.0012217301,0.008552114,0,0,0,0
67031439,10.054641,-0.12801602,0.208176,67031439,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
67040501,10.049855,-0.12801602,0.20099753,67040501,0.003054326,0.0018325954,0.007941248,0,0,0,0
67049597,10.048658,-0.14237297,0.20697959,67049597,0.0030543257,0.0012217301,0.009162978,0,0,0,0
67058668,10.061819,-0.1351945,0.19980112,67058668,0.0036651911,0.0018325954,0.008552114,0,0,0,0
67067747,10.05823,-0.12921244,0.19860472,67067747,0.0024434607,0.0012217301,0.007330383,0,0,0,0
67076817,10.059426,-0.12681961,0.20219395,67076817,0.003054326,0.0012217301,0.007941248,0,0,0,0
67085882,10.061819,-0.13878372,0.20339036,67085882,0.003054326,0.0018325954,0.007941248,0,0,0,0
67094964,10.054641,-0.13280167,0.208176,67094964,0.0036651911,0.0012217301,0.009162978,0,0,0,0
67113120,10.04148,-0.14476578,0.20578317,67113120,0.0036651914,0.003054326,0.007941248,0,0,0,0
67122187,10.057034,-0.13160527,0.20219395,67122187,0.0048869215,0.0018325954,0.0073303836,0,0,0,0
67131264,10.053444,-0.12801602,0.21176523,67131264,0.0036651911,0.0018325954,0.009162978,0,0,0,0
67140350,10.061819,-0.13040885,0.21535447,67140350,0.003054326,0.0024434607,0.007941248,0,0,0,0
67149431,10.05823,-0.13160527,0.21296164,67149431,0.0018325954,0.0012217301,0.008552114,0,0,0,0
67158506,10.052248,-0.13998014,0.20219395,67158506,0.003054326,0.0006108649,0.007330383,0,0,0,0
67167585,10.043873,-0.13399808,0.20099753,67167585,0.0036651914,0.0012217301,0.007941248,0,0,0,0
67176645,10.048658,-0.12801602,0.19501548,67176645,0.0042760563,0.0024434605,0.008552114,0,0,0,0
67185721,10.057034,-0.12921244,0.19621189,67185721,0.0042760563,0.0012217301,0.008552114,0,0,0,0
67194804,10.057034,-0.13758732,0.19860472,67194804,0.0024434607,0.0018325954,0.007330383,0,0,0,0
67212958,10.051051,-0.13280167,0.20458677,67212958,0.0030543257,0.0012217301,0.009162978,0,0,0,0
67222023,10.04507,-0.14835502,0.19860472,67222023,0.0048869215,0.0006108649,0.007941248,0,0,0,0
67231110,10.053444,-0.14237297,0.20099753,67231110,0.0042760563,0.0024434607,0.007941248,0,0,0,0
67240179,10.04507,-0.14117655,0.20578317,67240179,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
67249258,10.049855,-0.14237297,0.20578317,67249258,0.003054326,0.0018325954,0.007330383,0,0,0,0
67258338,10.060623,-0.1351945,0.21056883,67258338,0.0036651914,0.0012217301,0.007941248,0,0,0,0
67267418,10.053444,-0.13040885,0.21655089,67267418,0.0030543257,0.0012217301,0.008552114,0,0,0,0
67276489,10.04507,-0.13639091,0.20458677,67276489,0.0036651911,0.0012217301,0.008552114,0,0,0,0
67285554,10.054641,-0.13998014,0.19860472,67285554,0.0036651911,0.0012217301,0.008552114,0,0,0,0
67294629,10.052248,-0.12681961,0.20339036,67294629,0.0030543257,0.0012217301,0.008552114,0,0,0,0
67312790,10.046266,-0.13399808,0.19381906,67312790,0.0036651914,0.0012217301,0.007941248,0,0,0,0
67321866,10.057034,-0.13998014,0.19860472,67321866,0.0030543257,0.0018325954,0.008552114,0,0,0,0
67330934,10.054641,-0.14356938,0.20339036,67330934,0.0036651911,0.0018325954,0.009162978,0,0,0,0
67340024,10.059426,-0.13878372,0.20697959,67340024,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
67349100,10.049855,-0.13280167,0.21296164,67349100,0.003054326,0.0006108649,0.007941248,0,0,0,0
67358172,10.051051,-0.13998014,0.20458677,67358172,0.0036651914,0.0018325954,0.007941248,0,0,0,0
67367233,10.053444,-0.13280167,0.20458677,67367233,0.0030543257,0.0018325954,0.008552114,0,0,0,0
67376312,10.054641,-0.13399808,0.20578317,67376312,0.003054326,0.0018325954,0.007941248,0,0,0,0
67385391,10.053444,-0.13639091,0.20219395,67385391,0.0024434607,0.0018325954,0.007941248,0,0,0,0
67403558,10.048658,-0.1459622,0.19621189,67403558,0.0036651911,0.0012217301,0.008552114,0,0,0,0
67412637,10.054641,-0.13160527,0.19980112,67412637,0.003054326,0.0012217301,0.0067195175,0,0,0,0
67421696,10.048658,-0.12801602,0.19980112,67421696,0.003054326,0.0012217301,0.007330383,0,0,0,0
67430768,10.053444,-0.13399808,0.20578317,67430768,0.0036651914,0.0024434607,0.007941248,0,0,0,0
67439861,10.053444,-0.13998014,0.20697959,67439861,0.0030543257,0.0024434605,0.008552114,0,0,0,0
67448925,10.049855,-0.1351945,0.21176523,67448925,0.0036651911,0.0018325954,0.009162978,0,0,0,0
67458005,10.052248,-0.12921244,0.20458677,67458005,0.0042760563,0.00122173,0.009773844,0,0,0,0
67467069,10.053444,-0.13998014,0.208176,67467069,0.0036651911,0.0012217301,0.008552114,0,0,0,0
67476154,10.060623,-0.13878372,0.20099753,67476154,0.0036651911,0.0012217301,0.008552114,0,0,0,0
67485223,10.039087,-0.13399808,0.19621189,67485223,0.0036651914,0.0006108649,0.007330383,0,0,0,0
67503393,10.053444,-0.12442678,0.20099753,67503393,0.0030543257,0.0012217301,0.008552114,0,0,0,0
67512452,10.047462,-0.13758732,0.20578317,67512452,0.003054326,0.0012217301,0.007941248,0,0,0,0
67521532,10.055838,-0.13758732,0.20219395,67521532,0.0030543257,0.0006108649,0.008552114,0,0,0,0
67530606,10.051051,-0.13878372,0.20339036,67530606,0.0024434607,0.0012217301,0.007941248,0,0,0,0
67539684,10.046266,-0.12203396,0.20937242,67539684,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
67548757,10.046266,-0.12442678,0.20578317,67548757,0.0036651914,0.0012217301,0.007941248,0,0,0,0
67557842,10.049855,-0.13160527,0.19022983,67557842,0.0036651914,0.0018325954,0.007941248,0,0,0,0
67566908,10.055838,-0.14476578,0.19621189,67566908,0.0024434607,0.0024434607,0.007330383,0,0,0,0
67575984,10.051051,-0.12921244,0.20219395,67575984,0.0024434607,0.0024434607,0.007941248,0,0,0,0
67585059,10.051051,-0.1256232,0.19860472,67585059,0.0030543257,0.0024434605,0.008552114,0,0,0,0
67603228,10.046266,-0.12921244,0.19381906,67603228,0.0042760563,0.0018325954,0.008552114,0,0,0,0
67612298,10.049855,-0.13758732,0.1974083,67612298,0.0036651911,0.0012217301,0.008552114,0,0,0,0
67621376,10.049855,-0.13280167,0.20219395,67621376,0.0036651911,0.0018325954,0.009162978,0,0,0,0
67630439,10.060623,-0.1351945,0.20099753,67630439,0.0030543257,0.00061086484,0.009162978,0,0,0,0
67639533,10.053444,-0.12921244,0.20937242,67639533,0.0036651911,0.0024434605,0.008552114,0,0,0,0
67648597,10.061819,-0.13160527,0.21056883,67648597,0.0030543257,0.0018325954,0.008552114,0,0,0,0
67657664,10.05823,-0.13280167,0.20219395,67657664,0.0030543257,0.0018325954,0.008552114,0,0,0,0
67666758,10.046266,-0.1351945,0.20697959,67666758,0.0036651911,0.0018325954,0.009162978,0,0,0,0
67675821,10.051051,-0.12681961,0.19980112,67675821,0.0024434607,0.0012217301,0.007941248,0,0,0,0
67684910,10.048658,-0.1351945,0.20099753,67684910,0.0036651914,0.0012217301,0.007941248,0,0,0,0
67703058,10.054641,-0.13280167,0.20099753,67703058,0.0042760563,0.0024434605,0.008552114,0,0,0,0
67712145,10.052248,-0.1351945,0.19860472,67712145,0.0042760563,0.00122173,0.009773844,0,0,0,0
67721201,10.048658,-0.1351945,0.19262266,67721201,0.0036651911,0.0024434605,0.008552114,0,0,0,0
67730293,10.047462,-0.13639091,0.19381906,67730293,0.0036651914,0.003054326,0.006719518,0,0,0,0
67739349,10.055838,-0.12681961,0.1974083,67739349,0.003054326,0.0024434607,0.0073303836,0,0,0,0
67748425,10.053444,-0.13639091,0.19501548,67748425,0.0024434605,0.0024434605,0.008552114,0,0,0,0
67757521,10.060623,-0.13280167,0.19621189,67757521,0.003054326,0.0024434607,0.007941248,0,0,0,0
67766595,10.055838,-0.13280167,0.1974083,67766595,0.0036651911,0.0030543257,0.008552114,0,0,0,0
67775650,10.063016,-0.12921244,0.20578317,67775650,0.0018325954,0.0012217301,0.007941248,0,0,0,0
67784745,10.053444,-0.1351945,0.20099753,67784745,0.0018325954,0.0012217301,0.007941248,0,0,0,0
67802896,10.053444,-0.13399808,0.20578317,67802896,0.0024434605,0.0012217301,0.008552114,0,0,0,0
67811968,10.057034,-0.12921244,0.20339036,67811968,0.0024434605,0.0018325954,0.009162978,0,0,0,0
67821043,10.051051,-0.13639091,0.19262266,67821043,0.0024434605,0.0012217301,0.008552114,0,0,0,0
67830115,10.057034,-0.13399808,0.20339036,67830115,0.0036651911,0.0030543257,0.008552114,0,0,0,0
67839200,10.047462,-0.13040885,0.19860472,67839200,0.0036651914,0.0012217301,0.007941248,0,0,0,0
67848268,10.055838,-0.12921244,0.19501548,67848268,0.003054326,0.0018325954,0.007330383,0,0,0,0
67857354,10.052248,-0.13639091,0.19980112,67857354,0.0030543257,0.0024434605,0.008552114,0,0,0,0
67866411,10.057034,-0.13280167,0.20339036,67866411,0.003054326,0.0024434607,0.007941248,0,0,0,0
67875494,10.052248,-0.13639091,0.21056883,67875494,0.0030543257,0.0012217301,0.008552114,0,0,0,0
67893663,10.043873,-0.14117655,0.208176,67893663,0.0042760563,0.00061086484,0.009162978,0,0,0,0
67902720,10.054641,-0.13998014,0.20578317,67902720,0.0030543257,0.0018325954,0.008552114,0,0,0,0
67911807,10.057034,-0.12681961,0.20937242,67911807,0.0012217301,0.0018325954,0.008552114,0,0,0,0
67920886,10.052248,-0.12921244,0.20697959,67920886,0.0030543257,0.0024434605,0.009162978,0,0,0,0
67929965,10.049855,-0.12681961,0.18424778,67929965,0.0036651914,0.0024434607,0.007941248,0,0,0,0
67939029,10.051051,-0.13399808,0.208176,67939029,0.0030543257,0.0012217301,0.009162978,0,0,0,0
67948116,10.047462,-0.12921244,0.20339036,67948116,0.0024434605,0.0018325954,0.008552114,0,0,0,0
67957164,10.051051,-0.13639091,0.19980112,67957164,0.003054326,0.0012217301,0.007330383,0,0,0,0
67966258,10.047462,-0.13040885,0.20458677,67966258,0.0030543257,0.0012217301,0.009162978,0,0,0,0
67975329,10.049855,-0.13399808,0.20099753,67975329,0.003054326,0.0024434607,0.007941248,0,0,0,0
67993477,10.048658,-0.1256232,0.20458677,67993477,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
68002533,10.054641,-0.1256232,0.19980112,68002533,0.0036651914,0.0024434607,0.007941248,0,0,0,0
68011645,10.055838,-0.13160527,0.21176523,68011645,0.0042760563,0.00061086495,0.0067195175,0,0,0,0
68020726,10.046266,-0.13758732,0.21535447,68020726,0.0042760563,0.0006108649,0.007330383,0,0,0,0
68029779,10.051051,-0.120837554,0.20697959,68029779,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
68038876,10.049855,-0.12801602,0.21176523,68038876,0.003054326,0.0012217301,0.007941248,0,0,0,0
68047951,10.054641,-0.13160527,0.20578317,68047951,0.003054326,0.0012217301,0.007941248,0,0,0,0
68057018,10.047462,-0.13399808,0.20937242,68057018,0.0036651911,0.0012217301,0.008552114,0,0,0,0
68066080,10.049855,-0.13160527,0.19860472,68066080,0.0030543257,0.0024434605,0.008552114,0,0,0,0
68075164,10.054641,-0.1351945,0.20578317,68075164,0.003054326,0.0018325954,0.007941248,0,0,0,0
68093333,10.054641,-0.13758732,0.19501548,68093333,0.003054326,0.0018325954,0.007941248,0,0,0,0
68102408,10.057034,-0.1459622,0.19860472,68102408,0.0036651914,0.0018325954,0.007941248,0,0,0,0
68111484,10.051051,-0.12801602,0.19980112,68111484,0.0030543257,0.0012217301,0.008552114,0,0,0,0
68120560,10.060623,-0.13160527,0.20339036,68120560,0.0030543257,0.0018325954,0.009162978,0,0,0,0
68129636,10.059426,-0.14117655,0.21056883,68129636,0.003054326,0.0018325954,0.007330383,0,0,0,0
68138707,10.053444,-0.14715861,0.20099753,68138707,0.0024434605,0.0018325954,0.008552114,0,0,0,0
68147769,10.05823,-0.14476578,0.19621189,68147769,0.0030543257,0.0024434605,0.009162978,0,0,0,0
68156861,10.047462,-0.12801602,0.20458677,68156861,0.0036651911,0.0018325954,0.009162978,0,0,0,0
68165926,10.053444,-0.12921244,0.19980112,68165926,0.0024434607,0.0012217301,0.007941248,0,0,0,0
68175013,10.048658,-0.13758732,0.20697959,68175013,0.0024434607,0.0018325954,0.007330383,0,0,0,0
68193151,10.048658,-0.14117655,0.20937242,68193151,0.0030543257,0.0018325954,0.008552114,0,0,0,0
68202204,10.048658,-0.13399808,0.20099753,68202204,0.0024434605,0.0024434605,0.009773844,0,0,0,0
68211323,10.057034,-0.13160527,0.20219395,68211323,0.0030543257,0.0024434605,0.009162978,0,0,0,0
68220380,10.054641,-0.13399808,0.20099753,68220380,0.003054326,0.0012217301,0.007330383,0,0,0,0
68229451,10.054641,-0.1351945,0.19501548,68229451,0.0036651914,0.0018325956,0.006108653,0,0,0,0
68238529,10.05823,-0.13998014,0.20099753,68238529,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
68247601,10.053444,-0.13280167,0.21296164,68247601,0.003054326,0.0024434607,0.0073303836,0,0,0,0
68256695,10.054641,-0.13758732,0.20458677,68256695,0.0024434605,0.0018325954,0.008552114,0,0,0,0
68265767,10.05823,-0.13040885,0.20458677,68265767,0.003054326,0.0012217301,0.007941248,0,0,0,0
68274835,10.05823,-0.13399808,0.19621189,68274835,0.0024434607,0.0012217301,0.007941248,0,0,0,0
68292988,10.049855,-0.13160527,0.20697959,68292988,0.0036651914,0.0024434607,0.007941248,0,0,0,0
68302078,10.049855,-0.12921244,0.19980112,68302078,0.0036651911,0.0018325954,0.008552114,0,0,0,0
68311154,10.046266,-0.13399808,0.19980112,68311154,0.0036651911,0.0018325954,0.009162978,0,0,0,0
68320228,10.052248,-0.12921244,0.19381906,68320228,0.0018325954,0.0012217301,0.007941248,0,0,0,0
68329305,10.048658,-0.13878372,0.19860472,68329305,0.0024434605,0.0018325954,0.008552114,0,0,0,0
68338374,10.054641,-0.13160527,0.20339036,68338374,0.0030543257,0.0018325954,0.008552114,0,0,0,0
68347457,10.051051,-0.13878372,0.20578317,68347457,0.003054326,0.0012217301,0.007941248,0,0,0,0
68356531,10.054641,-0.13878372,0.20458677,68356531,0.0024434607,0.0012217301,0.007941248,0,0,0,0
68365594,10.057034,-0.1351945,0.20339036,68365594,0.0036651914,0.0024434607,0.007941248,0,0,0,0
68374667,10.049855,-0.13399808,0.21056883,68374667,0.0024434607,0.0018325954,0.007941248,0,0,0,0
68392841,10.049855,-0.13160527,0.19501548,68392841,0.003054326,0.0012217301,0.007941248,0,0,0,0
