accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
171156049,9.8343115,-0.11676646,-0.3649824,171156049,0.0063307816,-0.006691358,0.014574658,171158108,0.008999994,-0.126,0.053999998
171167232,9.800829,-0.11186869,-0.3792907,171167232,0.0051090512,-0.00913482,0.013352929,171168114,0.0059999945,-0.1275,0.049499996
171176193,9.848618,-0.11190107,-0.36976692,171176193,0.0063307816,-0.007913089,0.010909467,171178107,0.010499994,-0.1275,0.053999998
171187369,9.834266,-0.11665722,-0.3745934,171187369,0.0063307816,-0.006691358,0.012131197,171188113,0.010499994,-0.126,0.049499996
171196332,9.839043,-0.097444035,-0.3792191,171196332,0.008774242,-0.007913089,0.010909467,171198115,0.014999995,-0.126,0.044999998
171207517,9.810393,-0.116695665,-0.37454978,171207517,0.0063307816,-0.007913089,0.014574658,171208112,0.014999995,-0.1245,0.050999995
171216473,9.843826,-0.107066415,-0.3745166,171216473,0.007552512,-0.006691358,0.014574658,171218106,0.014999995,-0.123,0.049499996
171227672,9.819895,-0.102153294,-0.38884237,171227672,0.008774242,-0.00913482,0.012131197,171228113,0.014999995,-0.126,0.046499997
171236612,9.829488,-0.10224714,-0.3792488,171236612,0.007552512,-0.007913089,0.012131197,171238117,0.014999995,-0.126,0.046499997
171247812,9.82474,-0.116727225,-0.36977044,171247812,0.0063307816,-0.0054696277,0.012131197,171248114,0.014999995,-0.123,0.047999997
171256760,9.834278,-0.10708178,-0.37449914,171256760,0.0038873204,-0.00913482,0.013352929,171258110,0.010499994,-0.1245,0.046499997
171267969,9.834266,-0.11665722,-0.3745934,171267969,0.009995973,-0.006691358,0.013352929,171268113,0.008999994,-0.126,0.053999998
171276902,9.843832,-0.1022787,-0.37446946,171276902,0.008774242,-0.007913089,0.012131197,171278106,0.010499994,-0.126,0.058499996
171288103,9.834324,-0.10719102,-0.36488813,171288103,0.007552512,-0.006691358,0.01579639,171288114,0.008999994,-0.1275,0.053999998
171297067,9.843826,-0.107066415,-0.3745166,171297067,0.007552512,-0.006691358,0.010909467,171298107,0.008999994,-0.132,0.052499995
171306007,9.82951,-0.102301754,-0.3744433,171306007,0.008774242,-0.006691358,0.014574658,171308114,0.010499994,-0.1305,0.052499995
171317214,9.83902,-0.09738942,-0.38402462,171317214,0.008774242,-0.006691358,0.014574658,171318106,0.008999994,-0.126,0.061499998
171326158,9.829485,-0.12145264,-0.37463182,171326158,0.009995973,-0.006691358,0.012131197,171328115,0.010499994,-0.12900001,0.061499994
171337346,9.824736,-0.10230944,-0.3744346,171337346,0.006330781,-0.007913089,0.01701812,171338117,0.013499995,-0.1305,0.053999994
171346298,9.834296,-0.09271861,-0.37435776,171346298,0.0063307816,-0.007913089,0.012131197,171348113,0.0119999945,-0.12900001,0.053999994
171357483,9.8343115,-0.11676646,-0.3649824,171357483,0.007552512,-0.00913482,0.012131197,171358107,0.0119999945,-0.1245,0.056999996
171366452,9.819963,-0.08311164,-0.37904283,171366452,0.0063307816,-0.006691358,0.014574658,171368114,0.010499994,-0.126,0.058499996
171377647,9.843855,-0.10233333,-0.36966395,171377647,0.0063307816,-0.007913089,0.010909467,171378108,0.010499994,-0.1275,0.058499996
171386592,9.839024,-0.11180719,-0.3793605,171386592,0.007552512,-0.00913482,0.010909467,171388114,0.0119999945,-0.1275,0.055499997
171397789,9.843882,-0.11680571,-0.36019433,171397789,0.0063307816,-0.006691358,0.012131197,171398107,0.0074999947,-0.1305,0.055499993
171406743,9.829538,-0.09756865,-0.36959064,171406743,0.0063307816,-0.00913482,0.014574658,171408115,0.010499994,-0.12900001,0.058499992
171417940,9.82959,-0.09289015,-0.3599325,171417940,0.007552512,-0.006691358,0.012131197,171418108,0.013499995,-0.126,0.056999996
171426883,9.834319,-0.09277324,-0.36955225,171426883,0.0063307816,-0.0042478973,0.012131197,171428114,0.010499994,-0.126,0.056999996
171438079,9.824741,-0.097521715,-0.37438744,171438079,0.007552512,-0.006691358,0.01579639,171438120,0.008999994,-0.12900001,0.055499993
171447038,9.834335,-0.09761558,-0.3647939,171447038,0.008774242,-0.007913089,0.013352929,171448114,0.0119999945,-0.12900001,0.055499993
171455979,9.824723,-0.11188487,-0.37452883,171455979,0.008774242,-0.007913089,0.013352929,171458108,0.008999994,-0.126,0.053999998
171467174,9.8295555,-0.102410994,-0.36483228,171467174,0.007552512,-0.007913089,0.013352929,171468114,0.008999994,-0.123,0.053999998
171476134,9.838998,-0.09733481,-0.38883016,171476134,0.008774242,-0.006691358,0.012131197,171478106,0.010499994,-0.1245,0.055499997
171487311,9.83902,-0.09738942,-0.38402462,171487311,0.008774242,-0.00913482,0.014574658,171488114,0.013499995,-0.120000005,0.0525
171496286,9.8295555,-0.102410994,-0.36483228,171496286,0.008774242,-0.0054696277,0.013352929,171498108,0.019499995,-0.1215,0.047999997
171507464,9.84855,-0.111737214,-0.38418347,171507464,0.006330781,-0.0066913585,0.01701812,171508114,0.020999994,-0.1245,0.049499996
171516426,9.829568,-0.09283554,-0.36473805,171516426,0.007552512,-0.007913089,0.014574658,171518109,0.019499995,-0.126,0.046499997
171527607,9.839036,-0.10223176,-0.37926623,171527607,0.007552512,-0.007913089,0.014574658,171528113,0.016499994,-0.132,0.041999992
171536565,9.824747,-0.09273399,-0.37434033,171536565,0.007552512,-0.0054696277,0.012131197,171538117,0.008999994,-0.132,0.05099999
171547754,9.843814,-0.11664186,-0.37461087,171547754,0.0063307816,-0.007913089,0.013352929,171548114,0.0074999947,-0.132,0.056999993
171556702,9.824746,-0.1119395,-0.36972332,171556702,0.005109051,-0.007913089,0.01701812,171558109,0.010499994,-0.1335,0.058499992
171567909,9.843832,-0.1022787,-0.37446946,171567909,0.007552512,-0.01035655,0.01579639,171568114,0.0119999945,-0.1335,0.058499992
171576869,9.824741,-0.097521715,-0.37438744,171576869,0.0063307816,-0.007913089,0.014574658,171578106,0.010499994,-0.132,0.059999995
171588057,9.834276,-0.1262873,-0.36988214,171588057,0.0063307816,-0.00913482,0.014574658,171588114,0.004499994,-0.1275,0.058499996
171596997,9.838983,-0.12611575,-0.38430738,171596997,0.008774242,-0.007913089,0.01579639,171598108,0.0059999945,-0.1275,0.06
171605960,9.843776,-0.1117449,-0.38417473,171605960,0.0051090512,-0.0054696277,0.012131197,171608115,0.010499994,-0.1305,0.059999995
171617146,9.853422,-0.08795478,-0.36954,171617146,0.007552512,-0.006691358,0.012131197,171618107,0.0119999945,-0.132,0.053999994
171626114,9.824725,-0.092679374,-0.3791458,171626114,0.008774242,-0.007913089,0.013352929,171628114,0.013499995,-0.1275,0.050999995
171637285,9.824759,-0.10236407,-0.36962906,171637285,0.0051090512,-0.0042478973,0.012131197,171638118,0.013499995,-0.1215,0.053999998
171646241,9.829465,-0.10219253,-0.3840543,171646241,0.008774242,-0.00913482,0.01579639,171648113,0.0119999945,-0.123,0.0525
171657448,9.82947,-0.116610296,-0.37939018,171657448,0.007552512,-0.0042478973,0.012131197,171658109,0.010499994,-0.126,0.053999998
171666395,9.815153,-0.111845635,-0.37931687,171666395,0.007552512,-0.006691358,0.010909467,171668114,0.0074999947,-0.123,0.053999998
171677579,9.834284,-0.102294065,-0.37445202,171677579,0.0063307816,-0.007913089,0.014574658,171678106,0.0074999947,-0.126,0.053999998
171686544,9.8343115,-0.11676646,-0.3649824,171686544,0.008774242,-0.006691358,0.010909467,171688114,0.0074999947,-0.1245,0.056999996
171697740,9.819917,-0.10220791,-0.38403687,171697740,0.008774242,-0.007913089,0.013352929,171698114,0.0119999945,-0.1215,0.050999995
171706690,9.834342,-0.09282785,-0.36474675,171706690,0.008774242,-0.007913089,0.013352929,171708113,0.019499995,-0.1215,0.043499995
171717879,9.819955,-0.107104845,-0.37447298,171717879,0.0063307816,-0.007913089,0.014574658,171718107,0.019499995,-0.126,0.041999996
171726824,9.8246565,-0.11172103,-0.38894537,171726824,0.0051090512,-0.007913089,0.014574658,171728114,0.023999995,-0.126,0.044999998
171738022,9.834268,-0.097451724,-0.37921038,171738022,0.007552512,-0.006691358,0.01579639,171738116,0.020999994,-0.126,0.049499996
171746985,9.839034,-0.12143726,-0.37464926,171746985,0.007552512,-0.006691358,0.013352929,171748113,0.019499995,-0.126,0.049499996
171755932,9.834221,-0.116547994,-0.38420442,171755932,0.0063307816,-0.007913089,0.010909467,171758110,0.019499995,-0.123,0.041999996
171767129,9.834239,-0.10218484,-0.38406304,171767129,0.0063307816,-0.007913089,0.013352929,171768114,0.016499994,-0.1245,0.047999997
171776066,9.824714,-0.10225483,-0.37924007,171776066,0.0051090512,-0.006691358,0.013352929,171778108,0.013499995,-0.126,0.0525
171787266,9.834317,-0.11197873,-0.36493528,171787266,0.008774242,-0.006691358,0.01579639,171788114,0.008999994,-0.1245,0.053999998
171796228,9.824662,-0.10693332,-0.38889822,171796228,0.0063307816,-0.006691358,0.014574658,171798106,0.0074999947,-0.123,0.053999998
171807404,9.829565,-0.112041034,-0.36012104,171807404,0.0063307816,-0.00913482,0.012131197,171808115,0.004499994,-0.1275,0.050999995
171816369,9.834205,-0.11170565,-0.3889628,171816369,0.0051090512,-0.006691358,0.013352929,171818107,0.005999994,-0.1335,0.053999994
171827551,9.829443,-0.102137916,-0.38885984,171827551,0.0075525115,-0.01035655,0.01701812,171828115,0.010499994,-0.126,0.053999998
171836521,9.834319,-0.09277324,-0.36955225,171836521,0.009995973,-0.006691358,0.014574658,171838119,0.004499994,-0.1245,0.053999998
171847710,9.829533,-0.10235638,-0.3696378,171847710,0.0063307816,-0.006691358,0.012131197,171848114,0.004499994,-0.126,0.055499997
171856656,9.834188,-0.10686333,-0.39372116,171856656,0.0063307816,-0.0042478973,0.01579639,171858108,0.005999995,-0.120000005,0.055499997
171867860,9.839001,-0.11175258,-0.384166,171867860,0.008774242,-0.007913089,0.014574658,171868114,0.0059999945,-0.1245,0.055499997
171876800,9.848591,-0.09742867,-0.37923655,171876800,0.0063307816,-0.007913089,0.013352929,171878106,0.010499994,-0.1305,0.055499993
171887997,9.8295,-0.092671685,-0.37915453,171887997,0.008774242,-0.00913482,0.012131197,171888114,0.008999994,-0.126,0.056999996
171896962,9.824787,-0.097630955,-0.36477643,171896962,0.0063307816,-0.007913089,0.013352929,171898107,0.004499994,-0.126,0.06
171905899,9.824781,-0.10241868,-0.36482358,171905899,0.009995973,-0.0054696277,0.014574658,171908114,0.0059999945,-0.1245,0.06
171917088,9.843843,-0.111908756,-0.36975822,171917088,0.008774242,-0.007913089,0.013352929,171918106,0.008999994,-0.126,0.056999996
171926042,9.815239,-0.09764633,-0.364759,171926042,0.007552512,-0.007913089,0.012131197,171928114,0.0119999945,-0.1305,0.052499995
171937239,9.820045,-0.10732331,-0.35525092,171937239,0.007552512,-0.006691358,0.013352929,171938118,0.013499995,-0.1275,0.050999995
171946198,9.829465,-0.10219253,-0.3840543,171946198,0.007552512,-0.007913089,0.014574658,171948114,0.010499994,-0.126,0.053999998
171957380,9.8294525,-0.111767955,-0.38414857,171957380,0.0051090512,-0.006691358,0.013352929,171958108,0.0074999947,-0.1245,0.056999996
171966348,9.824723,-0.11188487,-0.37452883,171966348,0.0051090512,-0.007913089,0.01579639,171968114,0.0074999947,-0.123,0.053999998
171977542,9.839068,-0.11191643,-0.3697495,171977542,0.0063307816,-0.006691358,0.013352929,171978106,0.008999994,-0.1275,0.050999995
171986485,9.83911,-0.09760789,-0.3648026,171986485,0.007552512,-0.0054696277,0.01579639,171988113,0.008999994,-0.132,0.052499995
171997680,9.8247175,-0.1166726,-0.37457597,171997680,0.0063307816,-0.006691358,0.010909467,171998107,0.013499995,-0.12900001,0.047999993
172006628,9.824651,-0.11650876,-0.3889925,172006628,0.009995973,-0.006691358,0.010909467,172008114,0.016499994,-0.123,0.049499996
172017834,9.8342495,-0.11181488,-0.37935176,172017834,0.007552512,-0.0054696277,0.014574658,172018106,0.019499995,-0.1215,0.049499996
172026778,9.834268,-0.097451724,-0.37921038,172026778,0.0051090512,-0.007913089,0.013352929,172028115,0.019499995,-0.1215,0.043499995
172037975,9.853347,-0.11178414,-0.37938666,172037975,0.0063307816,-0.0054696277,0.012131197,172038118,0.016499994,-0.123,0.046499997
172046929,9.824769,-0.11199411,-0.3649178,172046929,0.0063307816,-0.007913089,0.013352929,172048114,0.013499995,-0.126,0.055499997
172055874,9.848591,-0.09742867,-0.37923655,172055874,0.0051090512,-0.00913482,0.01579639,172058109,0.0059999945,-0.126,0.056999996
172067067,9.834307,-0.10234869,-0.36964652,172067067,0.0051090512,-0.0054696277,0.01579639,172068114,0.0074999947,-0.126,0.056999996
172076029,9.819958,-0.08789935,-0.37908995,172076029,0.008774242,-0.007913089,0.013352929,172078106,0.014999995,-0.126,0.056999996
172087205,9.829538,-0.09756865,-0.36959064,172087205,0.0063307816,-0.007913089,0.014574658,172088114,0.014999995,-0.1245,0.053999998
172096170,9.83908,-0.1215465,-0.36503825,172096170,0.008774242,-0.006691358,0.013352929,172098106,0.0074999947,-0.126,0.0525
172107357,9.834276,-0.1262873,-0.36988214,172107357,0.008774242,-0.007913089,0.012131197,172108115,0.0074999947,-0.132,0.05099999
172116322,9.819984,-0.10237176,-0.36962032,172116322,0.007552512,-0.010356549,0.009687737,172118106,0.008999994,-0.1305,0.055499993
172127497,9.834396,-0.102567144,-0.3504245,172127497,0.007552512,-0.007913089,0.01579639,172128114,0.008999994,-0.126,0.06
172136460,9.839122,-0.08803245,-0.36470836,172136460,0.0051090512,-0.007913089,0.013352929,172138117,0.008999994,-0.126,0.056999996
172147647,9.815181,-0.107112534,-0.37446424,172147647,0.008774242,-0.007913089,0.013352929,172148113,0.0119999945,-0.126,0.055499997
172156598,9.829538,-0.09756865,-0.36959064,172156598,0.0051090512,-0.006691358,0.012131197,172158108,0.010499994,-0.126,0.055499997
172167803,9.824811,-0.13130884,-0.3506898,172167803,0.007552512,-0.007913089,0.013352929,172168114,0.008999994,-0.1275,0.0525
172176752,9.83436,-0.078464694,-0.36460537,172176752,0.009995973,-0.006691358,0.012131197,172178107,0.008999994,-0.126,0.0525
172187953,9.843814,-0.11664186,-0.37461087,172187953,0.007552512,-0.007913089,0.012131197,172188114,0.0119999945,-0.126,0.053999998
172196893,9.815136,-0.10700331,-0.38407525,172196893,0.0063307816,-0.0054696277,0.014574658,172198115,0.013499995,-0.126,0.049499996
172208099,9.824725,-0.092679374,-0.3791458,172208099,0.007552512,-0.007913089,0.014574658,172208115,0.010499994,-0.123,0.043499995
172217036,9.829515,-0.097514026,-0.37439618,172217036,0.0063307816,-0.006691358,0.014574658,172218106,0.014999995,-0.1245,0.044999998
172225993,9.820013,-0.097638644,-0.36476773,172225993,0.0063307816,-0.007913089,0.013352929,172228114,0.017999994,-0.12900001,0.04349999
172237181,9.839136,-0.11208027,-0.35533297,172237181,0.007552512,-0.01035655,0.01579639,172238118,0.0119999945,-0.12900001,0.038999993
172246137,9.83908,-0.1215465,-0.36503825,172246137,0.009995973,-0.007913089,0.010909467,172248115,0.013499995,-0.126,0.041999996
172257346,9.829538,-0.09756865,-0.36959064,172257346,0.009995973,-0.007913089,0.013352929,172258111,0.019499995,-0.126,0.044999998
172266282,9.829534,-0.08315087,-0.3742548,172266282,0.007552512,-0.006691358,0.012131197,172268115,0.014999995,-0.1275,0.050999995
172277473,9.819864,-0.12609188,-0.38907802,172277473,0.0063307816,-0.00913482,0.012131197,172278106,0.008999994,-0.126,0.058499996
172286441,9.843787,-0.10216948,-0.38408047,172286441,0.0063307816,-0.0042478973,0.010909467,172288113,0.010499994,-0.1275,0.06
172297635,9.8343115,-0.11676646,-0.3649824,172297635,0.0063307816,-0.0054696277,0.01579639,172298107,0.0119999945,-0.1305,0.059999995
172306580,9.8296,-0.10252022,-0.35522124,172306580,0.009995973,-0.006691358,0.014574658,172308115,0.0119999945,-0.1335,0.059999995
172317776,9.839126,-0.10245023,-0.3600442,172317776,0.009995973,-0.00913482,0.012131197,172318108,0.013499995,-0.1305,0.055499993
172326721,9.834324,-0.10719102,-0.36488813,172326721,0.0063307816,-0.006691358,0.010909467,172328114,0.008999994,-0.132,0.053999994
172337916,9.839031,-0.08781398,-0.3839304,172337916,0.0063307816,-0.00913482,0.014574658,172338118,0.0044999938,-0.1335,0.056999993
172346869,9.848536,-0.08768939,-0.39355883,172346869,0.0063307816,-0.0054696277,0.013352929,172348113,0.0059999945,-0.1305,0.059999995
172358066,9.8342495,-0.11181488,-0.37935176,172358066,0.007552512,-0.006691358,0.013352929,172358108,0.0074999947,-0.1305,0.061499994
172367013,9.824782,-0.08321319,-0.36944056,172367013,0.008774242,-0.007913089,0.012131197,172368114,0.0074999947,-0.1305,0.058499992
172375969,9.839038,-0.08302627,-0.38388324,172375969,0.008774242,-0.01035655,0.010909467,172378107,0.004499994,-0.126,0.056999996
172387161,9.81043,-0.08796934,-0.374267,172387161,0.0051090512,-0.0054696277,0.01579639,172388114,0.0074999947,-0.1305,0.059999995
172396123,9.843737,-0.106847964,-0.39373863,172396123,0.007552512,-0.00913482,0.013352929,172398107,0.010499994,-0.1335,0.0645
172407300,9.824696,-0.116617985,-0.37938145,172407300,0.0063307816,-0.006691358,0.012131197,172408114,0.0119999945,-0.1305,0.058499992
172416262,9.824729,-0.10709716,-0.3744817,172416262,0.0063307816,-0.007913089,0.01579639,172418106,0.013499995,-0.132,0.053999994
172427461,9.824711,-0.121460326,-0.3746231,172427461,0.0063307816,-0.006691358,0.010909467,172428113,0.0119999945,-0.1275,0.0645
172436402,9.829502,-0.12629499,-0.36987343,172436402,0.007552512,-0.007913089,0.012131197,172438118,0.0119999945,-0.12900001,0.0645
172447604,9.824764,-0.09757634,-0.36958194,172447604,0.007552512,-0.007913089,0.013352929,172448114,0.0119999945,-0.12900001,0.06299999
172456550,9.843866,-0.11196337,-0.3649527,172456550,0.007552512,-0.006691358,0.014574658,172458115,0.0074999947,-0.126,0.06299999
172467740,9.829528,-0.087938584,-0.3743019,172467740,0.008774242,-0.007913089,0.013352929,172468114,0.0119999945,-0.1275,0.061499998
172476694,9.83902,-0.09738942,-0.38402462,172476694,0.0063307816,-0.007913089,0.012131197,172478108,0.010499994,-0.12900001,0.056999993
172487895,9.815181,-0.107112534,-0.37446424,172487895,0.0051090512,-0.00913482,0.014574658,172488113,0.008999994,-0.1275,0.056999996
172496833,9.824707,-0.10704254,-0.37928718,172496833,0.007552512,-0.007913089,0.014574658,172498107,0.016499994,-0.1245,0.055499997
172508034,9.815146,-0.11663336,-0.379364,172508034,0.0051090512,-0.009134819,0.009687737,172508115,0.016499994,-0.1245,0.046499997
172516987,9.834388,-0.073731594,-0.3597527,172516987,0.0051090512,-0.0054696277,0.013352929,172518108,0.016499994,-0.1245,0.046499997
172525948,9.824744,-0.07831622,-0.37900442,172525948,0.0051090512,-0.007913089,0.010909467,172528114,0.013499995,-0.126,0.053999998
172537136,9.834271,-0.11186949,-0.3745463,172537136,0.007552512,-0.01035655,0.013352929,172538119,0.0059999945,-0.126,0.061499998
172546091,9.824723,-0.11188487,-0.37452883,172546091,0.0051090512,-0.0042478973,0.013352929,172548114,0.004499994,-0.132,0.061499994
172557276,9.824701,-0.11183026,-0.37933433,172557276,0.007552512,-0.007913089,0.01579639,172558108,0.008999994,-0.132,0.058499992
172566243,9.843832,-0.1022787,-0.37446946,172566243,0.007552512,-0.0042478973,0.013352929,172568113,0.0059999945,-0.126,0.061499998
172577438,9.824747,-0.09273399,-0.37434033,172577438,0.008774243,-0.007913088,0.009687737,172578107,0.0074999947,-0.1245,0.056999996
172586380,9.829503,-0.10708947,-0.37449044,172586380,0.0063307816,-0.006691358,0.013352929,172588115,0.0119999945,-0.126,0.061499998
172597579,9.839081,-0.102341,-0.36965522,172597579,0.0038873204,-0.0054696277,0.01579639,172598107,0.008999994,-0.1275,0.061499998
172606533,9.820103,-0.09785711,-0.34554568,172606533,0.0051090512,-0.0054696277,0.014574658,172608114,0.010499994,-0.1305,0.058499992
172617729,9.834262,-0.10223945,-0.3792575,172617729,0.008774242,-0.00913482,0.013352929,172618107,0.008999994,-0.126,0.06
172626673,9.819978,-0.10715947,-0.36966747,172626673,0.008774242,-0.007913089,0.01579639,172628114,0.008999994,-0.126,0.061499998
172637868,9.829488,-0.10224714,-0.3792488,172637868,0.008774242,-0.007913089,0.014574658,172638116,0.008999994,-0.1245,0.0645
172646823,9.829488,-0.10224714,-0.3792488,172646823,0.008774242,-0.006691358,0.014574658,172648112,0.008999994,-0.1245,0.0645
172658006,9.83912,-0.10723794,-0.36009136,172658006,0.0063307816,-0.007913089,0.012131197,172658108,0.010499994,-0.126,0.06
172666955,9.839081,-0.102341,-0.36965522,172666955,0.008774242,-0.007913089,0.014574658,172668114,0.008999994,-0.126,0.056999996
172675908,9.834287,-0.08308857,-0.379069,172675908,0.008774242,-0.006691358,0.01579639,172678106,0.0059999945,-0.1275,0.06299999
172687101,9.843862,-0.0975456,-0.36961684,172687101,0.008774242,-0.007913089,0.014574658,172688113,0.008999994,-0.1305,0.058499992
172696052,9.829561,-0.09762327,-0.36478516,172696052,0.007552512,-0.007913089,0.012131197,172698119,0.008999994,-0.1275,0.0525
172707266,9.839052,-0.10707409,-0.37450787,172707266,0.0051090512,-0.006691358,0.014574658,172708115,0.0119999945,-0.12900001,0.05099999
172716218,9.819942,-0.11668029,-0.37456724,172716218,0.008774242,-0.007913089,0.013352929,172718109,0.017999994,-0.1305,0.053999994
172727395,9.824698,-0.13103576,-0.37471735,172727395,0.007552512,-0.006691358,0.013352929,172728114,0.017999994,-0.1335,0.055499993
172736356,9.834223,-0.0973425,-0.38882142,172736356,0.008774242,-0.006691358,0.012131197,172738117,0.0119999945,-0.1275,0.06
172747543,9.824684,-0.10698793,-0.38409272,172747543,0.008774242,-0.0054696277,0.013352929,172748114,0.013499995,-0.126,0.053999998
172756491,9.824775,-0.1072064,-0.3648707,172756491,0.007552512,-0.007913089,0.012131197,172758111,0.016499994,-0.1275,0.049499996
172767701,9.829425,-0.11650107,-0.38900122,172767701,0.007552512,-0.007913089,0.013352929,172768114,0.013499995,-0.1245,0.056999996
172776635,9.8439,-0.102442555,-0.36005294,172776635,0.0051090512,-0.007913089,0.014574658,172778107,0.0119999945,-0.126,0.061499998
172787849,9.829537,-0.11677415,-0.36497366,172787849,0.007552512,-0.0042478973,0.013352929,172788114,0.0119999945,-0.1245,0.0645
172796787,9.829522,-0.0927263,-0.37434906,172796787,0.007552512,-0.007913089,0.010909467,172798106,0.0074999947,-0.126,0.06
172807986,9.819917,-0.10220791,-0.38403687,172807986,0.007552512,-0.006691358,0.014574658,172808114,0.0059999945,-0.1305,0.058499992
172816928,9.82947,-0.116610296,-0.37939018,172816928,0.0063307816,-0.006691358,0.014574658,172818105,0.0059999945,-0.12900001,0.059999995
172825886,9.84386,-0.1167511,-0.36499986,172825886,0.0051090512,-0.007913089,0.01579639,172828114,0.0059999945,-0.1305,0.059999995
172837075,9.843862,-0.0975456,-0.36961684,172837075,0.008774242,-0.0054696277,0.014574658,172838118,0.0059999945,-0.12900001,0.06299999
172846032,9.819978,-0.10715947,-0.36966747,172846032,0.007552512,-0.007913089,0.013352929,172848113,0.0074999947,-0.1275,0.06299999
172857238,9.800802,-0.09739631,-0.38876036,172857238,0.007552512,-0.009134819,0.009687737,172858108,0.014999995,-0.1275,0.06599999
172866185,9.829492,-0.11666491,-0.37458467,172866185,0.007552512,-0.007913089,0.013352929,172868114,0.016499994,-0.12900001,0.067499995
172877368,9.829526,-0.107144095,-0.3696849,172877368,0.007552512,-0.007913089,0.014574658,172878107,0.0119999945,-0.1305,0.067499995
172886335,9.838983,-0.12611575,-0.38430738,172886335,0.0051090512,-0.007913089,0.010909467,172888115,0.010499994,-0.126,0.067499995
172897508,9.83905,-0.1262796,-0.36989087,172897508,0.0063307816,-0.007913089,0.014574658,172898108,0.010499994,-0.12900001,0.06599999
172906477,9.843855,-0.10233333,-0.36966395,172906477,0.0063307816,-0.006691358,0.014574658,172908114,0.008999994,-0.1305,0.06299999
172917671,9.824714,-0.10225483,-0.37924007,172917671,0.0063307816,-0.00913482,0.014574658,172918105,0.0119999945,-0.126,0.0645
172926612,9.829413,-0.10687102,-0.39371246,172926612,0.008774242,-0.0054696277,0.014574658,172928113,0.0119999945,-0.126,0.06899999
172937810,9.839068,-0.11191643,-0.3697495,172937810,0.007552512,-0.007913089,0.010909467,172938121,0.0074999947,-0.1275,0.06899999
172946759,9.819888,-0.10694101,-0.38888952,172946759,0.008774242,-0.006691358,0.013352929,172948114,0.0074999942,-0.1335,0.06899999
172957962,9.824736,-0.10230944,-0.3744346,172957962,0.008774242,-0.007913089,0.013352929,172958107,0.0059999945,-0.12900001,0.067499995
172966906,9.824736,-0.10230944,-0.3744346,172966906,0.0051090512,-0.0054696277,0.012131197,172968115,0.0059999945,-0.123,0.06299999
172978104,9.8438,-0.09259402,-0.38398623,172978104,0.0063307816,-0.0054696277,0.013352929,172978108,0.008999994,-0.12900001,0.06299999
172987047,9.82952,-0.11193181,-0.36973202,172987047,0.007552512,-0.007913089,0.014574658,172988113,0.0119999945,-0.1305,0.059999995
172996003,9.834233,-0.10697255,-0.38411015,172996003,0.007552512,-0.00913482,0.01579639,172998109,0.017999994,-0.126,0.06
173007198,9.829436,-0.10692563,-0.38890696,173007198,0.0051090512,-0.007913089,0.010909467,173008114,0.016499994,-0.126,0.061499998
173016157,9.824657,-0.092515536,-0.39356235,173016157,0.008774242,-0.01035655,0.010909467,173018107,0.0119999945,-0.12900001,0.058499992
173027359,9.824812,-0.07848007,-0.36458793,173027359,0.0063307816,-0.007913089,0.010909467,173028115,0.008999994,-0.126,0.058499996
173036312,9.84854,-0.102107175,-0.38889474,173036312,0.007552512,-0.006691358,0.012131197,173038118,0.010499994,-0.1215,0.06299999
173047496,9.8438225,-0.09264863,-0.3791807,173047496,0.0063307816,-0.006691358,0.013352929,173048114,0.014999995,-0.1245,0.06299999
173056446,9.815165,-0.10227021,-0.37922263,173056446,0.0063307816,-0.007913089,0.013352929,173058112,0.014999995,-0.126,0.06
173067634,9.824709,-0.08783705,-0.3839042,173067634,0.0051090512,-0.006691358,0.012131197,173068115,0.010499994,-0.126,0.06299999
173076592,9.829503,-0.10708947,-0.37449044,173076592,0.0051090512,-0.00913482,0.012131197,173078107,0.0074999947,-0.126,0.06299999
173087788,9.824723,-0.11188487,-0.37452883,173087788,0.007552512,-0.007913089,0.014574658,173088114,0.010499994,-0.1275,0.06599999
173096729,9.824632,-0.1308719,-0.38913387,173096729,0.0063307816,-0.0054696277,0.013352929,173098107,0.010499994,-0.120000005,0.06599999
173107928,9.834259,-0.12144495,-0.37464052,173107928,0.0063307816,-0.0054696277,0.013352929,173108114,0.007499995,-0.1185,0.06599999
173116892,9.834262,-0.10223945,-0.3792575,173116892,0.0075525115,-0.007913089,0.01701812,173118107,0.008999994,-0.1275,0.067499995
173128081,9.834352,-0.10245792,-0.3600355,173128081,0.007552512,-0.0115782805,0.013352929,173128114,0.013499995,-0.12900001,0.06299999
173137020,9.839036,-0.10223176,-0.37926623,173137020,0.0051090512,-0.006691358,0.010909467,173138117,0.0074999947,-0.1305,0.06299999
173145993,9.824689,-0.12140571,-0.37942857,173145993,0.0063307816,-0.006691358,0.014574658,173148114,0.0059999945,-0.12900001,0.06299999
173157169,9.824741,-0.097521715,-0.37438744,173157169,0.007552512,-0.00913482,0.013352929,173158108,0.0059999945,-0.1305,0.06599999
173166140,9.824793,-0.09284323,-0.36472932,173166140,0.008774242,-0.0054696277,0.013352929,173168116,0.0014999943,-0.1305,0.07199999
