accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
265973740,9.882358,-0.3445665,0.3493525,265973740,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
265985133,9.891929,-0.37328038,0.3780664,265985133,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
265994242,9.853643,-0.37328038,0.35413817,265994242,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
266003351,9.877572,-0.36370906,0.3493525,266003351,0.009773844,0.0012217305,-0.00122173,0,0,0,0
266014750,9.887143,-0.36849472,0.35413817,266014750,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
266023874,9.853643,-0.3876373,0.35413817,266023874,0.010995574,0.0012217303,0.0048869224,0,0,0,0
266035285,9.877572,-0.38285166,0.35892382,266035285,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
266044397,9.8727865,-0.42113683,0.36370945,266044397,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
266053503,9.868001,-0.3972086,0.36370945,266053503,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
266064900,9.844072,-0.3972086,0.3493525,266064900,0.009773844,0.0012217305,0.001221731,0,0,0,0
266074014,9.853643,-0.378066,0.36370945,266074014,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
266083149,9.887143,-0.36370906,0.37328076,266083149,0.009773844,-0.0012217306,0.003665192,0,0,0,0
266094548,9.882358,-0.36849472,0.3684951,266094548,0.012217305,0.002443461,0.0024434617,0,0,0,0
266103662,9.887143,-0.35892344,0.37328076,266103662,0.010995574,0.0012217304,0.0024434614,0,0,0,0
266115047,9.877572,-0.36370906,0.35892382,266115047,0.009773844,0.002443461,0.0024434614,0,0,0,0
266124177,9.844072,-0.35892344,0.36370945,266124177,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
266133276,9.844072,-0.378066,0.38285205,266133276,0.010995574,0.0012217304,0.0024434614,0,0,0,0
266144681,9.877572,-0.37328038,0.36370945,266144681,0.010995574,-0.002443461,0.0024434614,0,0,0,0
266153792,9.882358,-0.3972086,0.3684951,266153792,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
266165204,9.877572,-0.38285166,0.3780664,266165204,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
266174309,9.877572,-0.38763726,0.33978122,266174309,0.010995574,-0.0036651918,0.006108653,0,0,0,0
266183422,9.882358,-0.378066,0.34456688,266183422,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
266194821,9.877572,-0.36849472,0.35892382,266194821,0.009773844,0.0012217305,0.001221731,0,0,0,0
266203952,9.868001,-0.3684947,0.33978122,266203952,0.009773844,0.0012217305,0.001221731,0,0,0,0
266215344,9.858429,-0.3876373,0.3493525,266215344,0.010995574,0.0024434607,0.0036651923,0,0,0,0
266224462,9.877572,-0.378066,0.3684951,266224462,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
266233575,9.8727865,-0.37328038,0.36370945,266233575,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
266244977,9.882358,-0.378066,0.3684951,266244977,0.010995574,0.002443461,0.0012217311,0,0,0,0
266254085,9.877572,-0.38285166,0.3684951,266254085,0.009773844,0.0012217304,0.003665192,0,0,0,0
266263219,9.882358,-0.36370906,0.37328076,266263219,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
266274618,9.8727865,-0.378066,0.3780664,266274618,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
266283727,9.8727865,-0.36370906,0.37328076,266283727,0.010995574,-0.0012217306,0.003665192,0,0,0,0
266295117,9.868001,-0.37328035,0.33978122,266295117,0.010995574,0.0012217304,0.0024434614,0,0,0,0
266304230,9.853643,-0.38285163,0.33978122,266304230,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
266313361,9.844072,-0.39242294,0.34456688,266313361,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
266324760,9.848858,-0.39720857,0.33978122,266324760,0.009773844,0.0012217304,0.0024434614,0,0,0,0
266333884,9.891929,-0.4115655,0.35413817,266333884,0.010995574,0.0012217304,0.0024434614,0,0,0,0
266345274,9.896714,-0.37328038,0.35413817,266345274,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
266354383,9.9015,-0.378066,0.37328076,266354383,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
266363516,9.8727865,-0.37328038,0.3780664,266363516,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
266374914,9.8632145,-0.34935212,0.3780664,266374914,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
266384028,9.858429,-0.3445665,0.36370945,266384028,0.010995574,0.0012217304,0.0024434614,0,0,0,0
266393134,9.848858,-0.35892344,0.37328076,266393134,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
266404540,9.877572,-0.36370906,0.3780664,266404540,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
266413645,9.868001,-0.39242294,0.35413817,266413645,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
266425060,9.906285,-0.3972086,0.3684951,266425060,0.010995574,0.0012217305,0.0012217311,0,0,0,0
266434168,9.8632145,-0.3972086,0.35892382,266434168,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
266443292,9.844072,-0.40199423,0.34456688,266443292,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
266454689,9.8632145,-0.38285163,0.33020994,266454689,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
266463804,9.844072,-0.378066,0.3493525,266463804,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
266475188,9.8632145,-0.3876373,0.35413817,266475188,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
266484325,9.887143,-0.36370906,0.3684951,266484325,0.009773844,0.0024434607,0.006108653,0,0,0,0
266493430,9.891929,-0.3876373,0.3780664,266493430,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
266504830,9.887143,-0.36849472,0.3684951,266504830,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
266513944,9.8727865,-0.36370906,0.37328076,266513944,0.009773844,0.0012217305,-0.00122173,0,0,0,0
266525332,9.844072,-0.36849472,0.36370945,266525332,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
266534453,9.839287,-0.36370906,0.35413817,266534453,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
266543588,9.8727865,-0.35892344,0.3684951,266543588,0.009773844,-0.0012217306,0.003665192,0,0,0,0
266554986,9.8632145,-0.35892344,0.35413817,266554986,0.012217305,0.0024434607,0.006108653,0,0,0,0
266564100,9.8727865,-0.37328035,0.33020994,266564100,0.009773844,0.002443461,0.0012217311,0,0,0,0
266573205,9.8727865,-0.34935212,0.34456688,266573205,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
266584609,9.877572,-0.36849472,0.37328076,266584609,0.008552114,0.0012217303,0.006108653,0,0,0,0
266593716,9.868001,-0.35892344,0.35892382,266593716,0.009773844,1.602106e-10,-0.0036651911,0,0,0,0
266605132,9.858429,-0.36849472,0.36370945,266605132,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
266614239,9.868001,-0.36849472,0.35413817,266614239,0.009773844,0.0012217303,0.0048869224,0,0,0,0
266623369,9.887143,-0.37328038,0.34456688,266623369,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
266634750,9.858429,-0.38285166,0.37328076,266634750,0.009773844,0.0012217304,0.0024434614,0,0,0,0
266643875,9.868001,-0.37328038,0.3493525,266643875,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
266655259,9.853643,-0.36849472,0.35413817,266655259,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
266664386,9.858429,-0.37328038,0.3493525,266664386,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
266673502,9.8632145,-0.35413778,0.35892382,266673502,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
266684906,9.877572,-0.35413778,0.36370945,266684906,0.008552114,-0.0012217304,-0.0024434607,0,0,0,0
266694016,9.8727865,-0.36849472,0.38285205,266694016,0.009773844,0.0012217304,0.0024434614,0,0,0,0
266703125,9.891929,-0.35892344,0.35413817,266703125,0.007330383,-0.0012217305,-0.0012217303,0,0,0,0
266714523,9.8727865,-0.33499518,0.33978122,266714523,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
266723660,9.858429,-0.37328038,0.3493525,266723660,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
266735046,9.868001,-0.35413775,0.3349956,266735046,0.009773844,0.0012217305,0.001221731,0,0,0,0
266744159,9.8632145,-0.38285166,0.36370945,266744159,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
266753277,9.858429,-0.41156548,0.33020994,266753277,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
266764680,9.853643,-0.39242294,0.3684951,266764680,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
266773789,9.8727865,-0.38285166,0.36370945,266773789,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
266785204,9.877572,-0.378066,0.38285205,266785204,0.010995574,-0.002443461,0.0012217308,0,0,0,0
266794311,9.877572,-0.36370906,0.3780664,266794311,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
266803420,9.8632145,-0.378066,0.397209,266803420,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
266814821,9.882358,-0.38285166,0.3780664,266814821,0.009773844,0.0012217305,0.001221731,0,0,0,0
266823952,9.882358,-0.378066,0.3780664,266823952,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
266835342,9.8632145,-0.35413778,0.37328076,266835342,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
266844467,9.8632145,-0.37328038,0.3684951,266844467,0.009773844,0.0012217304,0.0024434614,0,0,0,0
266853573,9.853643,-0.35892344,0.34456688,266853573,0.012217305,0.0012217305,0.0012217311,0,0,0,0
266864977,9.877572,-0.3349952,0.3493525,266864977,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
266874083,9.868001,-0.37328038,0.3493525,266874083,0.009773844,0.0012217304,0.003665192,0,0,0,0
266883215,9.868001,-0.38763726,0.33020994,266883215,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
266894596,9.882358,-0.39720857,0.33978122,266894596,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
266903731,9.887143,-0.4067799,0.35413817,266903731,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
266915118,9.877572,-0.378066,0.36370945,266915118,0.010995574,1.602106e-10,-0.0036651911,0,0,0,0
266924234,9.882358,-0.36849472,0.37328076,266924234,0.010995574,0.002443461,0.0012217311,0,0,0,0
266933361,9.8727865,-0.3972086,0.36370945,266933361,0.013439035,0.0012217305,6.4084243e-10,0,0,0,0
266944748,9.877572,-0.39242294,0.35892382,266944748,0.012217305,-0.0012217305,0.001221731,0,0,0,0
266953863,9.877572,-0.38285166,0.37328076,266953863,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
266965274,9.891929,-0.35413778,0.36370945,266965274,0.007330383,-0.0012217305,0.0012217307,0,0,0,0
266974383,9.887143,-0.36370906,0.37328076,266974383,0.010995574,0.0012217305,0.0012217311,0,0,0,0
266983493,9.887143,-0.35413778,0.37328076,266983493,0.009773844,-0.002443461,3.2042122e-10,0,0,0,0
266994891,9.868001,-0.34935212,0.3780664,266994891,0.009773844,0.0036651916,5.874389e-10,0,0,0,0
267004023,9.9015,-0.35892344,0.3684951,267004023,0.008552114,-0.0012217305,-0.0012217301,0,0,0,0
267013133,9.777073,-0.33499518,0.32542428,267013133,0.012217305,-0.002443461,4.2722828e-10,0,0,0,0
267024537,9.968499,-0.36849472,0.39242333,267024537,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
267033645,9.829716,-0.39720857,0.3349956,267033645,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
267045038,9.8727865,-0.41635117,0.36370945,267045038,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
267054169,9.906285,-0.38285166,0.36370945,267054169,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
267063285,9.858429,-0.39242294,0.3684951,267063285,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
267074687,9.868001,-0.38763726,0.32542428,267074687,0.009773844,0.0012217305,0.001221731,0,0,0,0
267083798,9.877572,-0.3876373,0.3780664,267083798,0.008552114,1.06807056e-10,-0.0024434605,0,0,0,0
267095191,9.844072,-0.38763726,0.29671043,267095191,0.012217305,-0.0012217306,0.003665192,0,0,0,0
267104303,9.8727865,-0.3445665,0.35413817,267104303,0.009773844,0.002443461,0.0012217311,0,0,0,0
267113430,9.8727865,-0.34935212,0.37328076,267113430,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
267124831,9.896714,-0.36370906,0.3684951,267124831,0.008552114,-0.002443461,0.0012217307,0,0,0,0
267133944,9.882358,-0.3445665,0.35892382,267133944,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
267145333,9.882358,-0.36370906,0.3780664,267145333,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
267154453,9.8632145,-0.37328038,0.35892382,267154453,0.010995574,-3.7382478e-10,0.0085521145,0,0,0,0
267163565,9.853643,-0.40199423,0.3684951,267163565,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
267174961,9.868001,-0.3876373,0.3780664,267174961,0.010995574,0.0012217303,0.0048869224,0,0,0,0
267184099,9.8727865,-0.4067799,0.36370945,267184099,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
267193206,9.882358,-0.4067799,0.3493525,267193206,0.009773844,0.0012217304,0.0024434614,0,0,0,0
267204605,9.887143,-0.37328038,0.38285205,267204605,0.009773844,0.0012217304,0.003665192,0,0,0,0
267213716,9.891929,-0.35892344,0.35413817,267213716,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
267225109,9.858429,-0.36849472,0.36370945,267225109,0.008552114,0.0012217303,0.0048869224,0,0,0,0
267234238,9.877572,-0.35413778,0.3780664,267234238,0.009773844,0.0012217305,0.001221731,0,0,0,0
267243351,9.877572,-0.34935212,0.35892382,267243351,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
267254749,9.868001,-0.35892344,0.36370945,267254749,0.008552114,0.0024434607,0.006108653,0,0,0,0
267263868,9.882358,-0.38285166,0.37328076,267263868,0.010995574,-0.0012217305,0.001221731,0,0,0,0
267275259,9.8727865,-0.38285166,0.3493525,267275259,0.010995574,0.0012217305,0.0012217311,0,0,0,0
267284393,9.8727865,-0.3876373,0.3684951,267284393,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
267293502,9.858429,-0.3876373,0.34456688,267293502,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
267304906,9.868001,-0.38285166,0.35413817,267304906,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
267314015,9.8632145,-0.378066,0.36370945,267314015,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
267323120,9.8727865,-0.378066,0.34456688,267323120,0.009773844,0.0012217304,0.0024434614,0,0,0,0
267334524,9.8632145,-0.37328038,0.35413817,267334524,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
267343636,9.8632145,-0.3876373,0.3493525,267343636,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
267355047,9.858429,-0.36370906,0.36370945,267355047,0.010995574,0.002443461,5.874389e-10,0,0,0,0
267364153,9.853643,-0.378066,0.35892382,267364153,0.010995574,0.002443461,0.0012217311,0,0,0,0
267373276,9.8632145,-0.36849472,0.35413817,267373276,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
267384675,9.882358,-0.37328038,0.3684951,267384675,0.008552114,0.002443461,0.001221731,0,0,0,0
267393788,9.887143,-0.37328038,0.37328076,267393788,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
267405179,9.877572,-0.3876373,0.34456688,267405179,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
267414309,9.8632145,-0.378066,0.35413817,267414309,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
267423417,9.8727865,-0.37328038,0.36370945,267423417,0.007330383,-1.6021062e-10,0.0036651918,0,0,0,0
267434822,9.853643,-0.38285166,0.34456688,267434822,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
267443936,9.858429,-0.37328038,0.35892382,267443936,0.010995574,0.0036651914,0.006108653,0,0,0,0
267455345,9.868001,-0.4067799,0.3684951,267455345,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
267464444,9.868001,-0.3972086,0.3684951,267464444,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
267473573,9.887143,-0.38285166,0.35413817,267473573,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
267484972,9.882358,-0.37328038,0.36370945,267484972,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
267494084,9.868001,-0.378066,0.35413817,267494084,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
267503198,9.853643,-0.33978084,0.34456688,267503198,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
267514595,9.8727865,-0.3445665,0.34456688,267514595,0.008552114,0.0012217304,0.0024434614,0,0,0,0
267523707,9.8632145,-0.33020952,0.33978122,267523707,0.008552114,0.0024434607,0.003665192,0,0,0,0
267535117,9.877572,-0.34935212,0.35413817,267535117,0.006108652,0.0012217303,0.006108653,0,0,0,0
267544229,9.853643,-0.33978084,0.35892382,267544229,0.008552114,0.0012217305,0.001221731,0,0,0,0
267553361,9.944571,-0.36370906,0.38285205,267553361,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
267564757,9.848858,-0.37328035,0.33978122,267564757,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
267573859,9.882358,-0.378066,0.37328076,267573859,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
267585251,9.8727865,-0.40199423,0.35413817,267585251,0.009773844,-0.0012217308,0.0073303836,0,0,0,0
267594383,9.815358,-0.40199423,0.34456688,267594383,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
267603492,9.8727865,-0.39242294,0.35413817,267603492,0.009773844,0.0012217306,-0.0036651911,0,0,0,0
267614893,9.882358,-0.36849472,0.35892382,267614893,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
267624006,9.8727865,-0.35892344,0.3493525,267624006,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
267633137,9.887143,-0.35413778,0.3780664,267633137,0.010995574,0.002443461,-0.0012217299,0,0,0,0
267644514,9.877572,-0.378066,0.37328076,267644514,0.010995574,0.0012217304,0.0024434614,0,0,0,0
267653645,9.877572,-0.378066,0.3493525,267653645,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
267665033,9.868001,-0.3349952,0.3780664,267665033,0.009773844,0.0012217304,0.0024434614,0,0,0,0
267674167,9.8727865,-0.36370906,0.3780664,267674167,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
267683268,9.882358,-0.37328038,0.36370945,267683268,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
267694668,9.887143,-0.38285166,0.38763767,267694668,0.009773844,0.0012217305,-0.00122173,0,0,0,0
267703784,9.896714,-0.38285166,0.3684951,267703784,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
267715190,9.891929,-0.38763726,0.33978122,267715190,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
267724297,9.8632145,-0.35892344,0.3684951,267724297,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
267733430,9.844072,-0.38285166,0.34456688,267733430,0.012217305,-0.0012217305,0.001221731,0,0,0,0
267744811,9.844072,-0.38285166,0.35413817,267744811,0.009773844,0.0012217305,0.001221731,0,0,0,0
267753943,9.877572,-0.36370906,0.35892382,267753943,0.013439035,0.0024434612,-0.003665191,0,0,0,0
267765332,9.887143,-0.37328038,0.34456688,267765332,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
267774453,9.877572,-0.37328038,0.35413817,267774453,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
267783565,9.882358,-0.36370906,0.35892382,267783565,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
267794964,9.868001,-0.36849472,0.3493525,267794964,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
267804094,9.8727865,-0.37328038,0.36370945,267804094,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
267813207,9.877572,-0.378066,0.36370945,267813207,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
267824605,9.877572,-0.38285166,0.3684951,267824605,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
267833717,9.8727865,-0.37328038,0.35892382,267833717,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
267845109,9.877572,-0.3876373,0.36370945,267845109,0.009773844,0.0012217305,0.001221731,0,0,0,0
267854239,9.882358,-0.378066,0.3684951,267854239,0.008552114,1.06807056e-10,-0.0024434605,0,0,0,0
267863350,9.858429,-0.38285166,0.35892382,267863350,0.009773844,0.0012217305,0.001221731,0,0,0,0
267874750,9.858429,-0.37328038,0.36370945,267874750,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
267883868,9.868001,-0.35892344,0.3684951,267883868,0.009773844,0.0012217305,0.001221731,0,0,0,0
267895259,9.868001,-0.35892344,0.3493525,267895259,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
267904374,9.882358,-0.34935212,0.35413817,267904374,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
267913498,9.8727865,-0.35892344,0.35892382,267913498,0.010995574,-3.7382478e-10,0.0085521145,0,0,0,0
267924900,9.882358,-0.35413778,0.37328076,267924900,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
267934012,9.8632145,-0.35892344,0.3684951,267934012,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
267945408,9.868001,-0.35892344,0.3780664,267945408,0.010995574,0.002443461,0.0024434617,0,0,0,0
267954512,9.887143,-0.38285166,0.35892382,267954512,0.010995574,-0.0012217308,0.0073303836,0,0,0,0
267963643,9.8727865,-0.37328038,0.34456688,267963643,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
267975044,9.8727865,-0.3876373,0.37328076,267975044,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
267984153,9.877572,-0.37328038,0.35413817,267984153,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
267993277,9.877572,-0.38285166,0.3684951,267993277,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
268004675,9.868001,-0.35413778,0.3493525,268004675,0.009773844,0.0012217305,0.001221731,0,0,0,0
268013789,9.868001,-0.36849472,0.37328076,268013789,0.009773844,0.0024434607,0.003665192,0,0,0,0
268025179,9.8727865,-0.38285166,0.36370945,268025179,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
268034312,9.882358,-0.35413778,0.34456688,268034312,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
268043422,9.853643,-0.378066,0.36370945,268043422,0.008552114,0.0012217304,0.003665192,0,0,0,0
268054821,9.868001,-0.37328038,0.35892382,268054821,0.010995574,0.002443461,0.0012217311,0,0,0,0
268063929,9.882358,-0.35892344,0.3780664,268063929,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
268075341,9.891929,-0.378066,0.35892382,268075341,0.009773844,0.0024434607,0.003665192,0,0,0,0
268084439,9.877572,-0.36370906,0.36370945,268084439,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
268093573,9.877572,-0.36849472,0.3684951,268093573,0.013439035,0.0012217305,-0.0012217298,0,0,0,0
268104955,9.8727865,-0.37328038,0.3684951,268104955,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
268114085,9.868001,-0.36370906,0.3684951,268114085,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
268123195,9.8727865,-0.36849472,0.3684951,268123195,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
268134594,9.8632145,-0.38285166,0.35892382,268134594,0.010995574,0.0012217305,0.0012217311,0,0,0,0
268143707,9.887143,-0.38285166,0.36370945,268143707,0.010995574,0.0012217305,0.0012217311,0,0,0,0
268155117,9.853643,-0.36849472,0.35413817,268155117,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
268164230,9.848858,-0.36370906,0.35413817,268164230,0.009773844,0.0012217305,0.001221731,0,0,0,0
268173334,9.877572,-0.37328038,0.35892382,268173334,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
268184741,9.8727865,-0.378066,0.35892382,268184741,0.008552114,0.0012217304,0.003665192,0,0,0,0
268193860,9.882358,-0.34935212,0.35413817,268193860,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
268205250,9.858429,-0.3876373,0.3493525,268205250,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
268214386,9.868001,-0.35892344,0.36370945,268214386,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
268223493,9.8632145,-0.38285163,0.33978122,268223493,0.009773844,0.002443461,0.0024434614,0,0,0,0
268234893,9.868001,-0.3876373,0.35892382,268234893,0.012217305,0.002443461,0.0024434617,0,0,0,0
268244006,9.896714,-0.3876373,0.36370945,268244006,0.009773844,0.0012217305,-0.00122173,0,0,0,0
268253112,9.891929,-0.37328038,0.35413817,268253112,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
268264532,9.853643,-0.36849472,0.35892382,268264532,0.009773844,0.002443461,0.0012217311,0,0,0,0
268273644,9.891929,-0.36370906,0.35892382,268273644,0.009773844,-0.002443461,0.0012217308,0,0,0,0
268285036,9.848858,-0.37328038,0.35892382,268285036,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
268294144,9.915857,-0.35892344,0.3780664,268294144,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
268303267,9.868001,-0.35892344,0.35413817,268303267,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
268314667,9.8632145,-0.36370906,0.35892382,268314667,0.013439035,0.0012217303,0.0048869224,0,0,0,0
268323777,9.877572,-0.35892344,0.3493525,268323777,0.008552114,0.0012217306,-0.0024434605,0,0,0,0
268335191,9.858429,-0.38285166,0.3684951,268335191,0.010995574,0.0012217304,0.0024434614,0,0,0,0
268344305,9.8632145,-0.378066,0.35413817,268344305,0.008552114,-0.0012217307,0.0048869224,0,0,0,0
268353408,9.882358,-0.378066,0.3780664,268353408,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
268364804,9.891929,-0.38285166,0.37328076,268364804,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
268373942,9.891929,-0.3972086,0.3684951,268373942,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
268385333,9.868001,-0.36849472,0.3684951,268385333,0.008552114,-0.002443461,0.0024434612,0,0,0,0
268394453,9.891929,-0.36370906,0.3493525,268394453,0.008552114,0.0012217307,-0.0048869215,0,0,0,0
268403566,9.8632145,-0.36370906,0.35413817,268403566,0.009773844,0.0012217304,0.0024434614,0,0,0,0
268414962,9.858429,-0.36849472,0.35413817,268414962,0.010995574,0.0012217303,0.0048869224,0,0,0,0
268424076,9.868001,-0.37328038,0.36370945,268424076,0.009773844,-0.002443461,-0.0012217301,0,0,0,0
268433205,9.877572,-0.3876373,0.3493525,268433205,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
268444586,9.8727865,-0.37328038,0.37328076,268444586,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
268453718,9.868001,-0.36849472,0.34456688,268453718,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
268465104,9.868001,-0.36849472,0.35413817,268465104,0.009773844,0.0012217304,0.003665192,0,0,0,0
