accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
218729630,9.824281,-0.2116624,-0.4427956,218729630,0.0063307816,-0.0054696277,0.0060225455,218730397,-0.1935,0.09,0.165
218738580,9.981889,-0.16831924,-0.44265935,218738580,0.003887321,-0.004247897,0.0011356231,218740397,-0.1995,0.093,0.177
218749770,9.634622,0.024958441,-0.22384241,218749770,0.0063307816,-0.0042478973,0.009687737,218750397,-0.201,0.099,0.18450001
218758721,9.820468,-0.09394323,-0.26861042,218758721,0.011217703,-0.01035655,0.01823985,218760396,-0.2025,0.097500004,0.1815
218769933,9.729021,-0.12112253,-0.41769817,218769933,0.006330781,-0.00913482,0.025570232,218770398,-0.1995,0.0885,0.1815
218778883,9.796167,-0.112149455,-0.35525444,218778883,0.005109051,-0.007913089,0.024348501,218780399,-0.19500001,0.084,0.1815
218790073,9.82943,-0.2365764,-0.35654083,218790073,0.005109051,-0.0066913585,0.01823985,218790397,-0.198,0.0885,0.186
218799013,9.776769,-0.2074977,-0.39460617,218799013,0.007552512,-0.006691358,0.010909467,218800396,-0.2025,0.0945,0.189
218810222,9.805349,-0.24091099,-0.39979392,218810222,0.006330782,-0.0018044357,0.0035790845,218810408,-0.2055,0.09,0.1815
218819162,9.796223,-0.17471753,-0.32703406,218819162,0.0051090517,0.0006390252,-0.0013078374,218820397,-0.2025,0.09,0.1785
218830363,9.839207,-0.14586742,-0.33163533,218830363,0.007552512,-0.007913088,0.0060225455,218830398,-0.198,0.0915,0.177
218839316,9.848749,-0.07860548,-0.35021502,218839316,0.008774242,-0.01035655,0.01823985,218840398,-0.1965,0.093,0.177
218848264,9.886608,-0.18338229,-0.3945712,218848264,0.009995973,-0.005469628,0.023126774,218850398,-0.1995,0.0945,0.18
218859464,9.829338,-0.3083922,-0.35724777,218859464,0.008774242,-0.007913089,0.026791964,218860398,-0.2025,0.096,0.1815
218868420,9.810545,-0.17469446,-0.32706025,218868420,0.0063307816,-0.00913482,0.01579639,218870399,-0.2025,0.0945,0.183
218879605,9.786328,-0.14507814,-0.40842748,218879605,0.0063307816,-0.006691358,0.008466006,218880400,-0.204,0.0915,0.1815
218888550,9.796167,-0.16497822,-0.34135637,218888550,0.0026655903,-0.0042478973,0.0060225455,218890398,-0.1995,0.09,0.1785
218899757,9.796161,-0.16976596,-0.34140348,218899757,0.007552512,-0.0054696277,0.008466006,218900397,-0.19500001,0.0915,0.177
218908709,9.84863,-0.10232564,-0.3696727,218908709,0.007552512,-0.006691358,0.009687737,218910409,-0.201,0.0915,0.1785
218919907,9.838964,-0.1404789,-0.3844488,218919907,0.0038873204,-0.0066913585,0.01701812,218920398,-0.201,0.097500004,0.18450001
218928851,9.824712,-0.17428909,-0.360725,218928851,0.006330781,-0.005469628,0.01701812,218930399,-0.1995,0.0945,0.183
218940037,9.824644,-0.17412527,-0.3751415,218940037,0.0075525115,-0.00913482,0.01823985,218940397,-0.198,0.0915,0.18
218948991,9.843847,-0.1791553,-0.351196,218948991,0.0051090512,-0.007913089,0.012131197,218950400,-0.198,0.0915,0.1785
218960200,9.839053,-0.15990289,-0.36060977,218960200,0.0051090512,-0.0042478973,0.008466006,218960398,-0.1995,0.09,0.1785
218969155,9.839154,-0.15054591,-0.34129348,218969155,0.0051090512,-0.006691358,0.007244276,218970396,-0.1965,0.0945,0.177
218980325,9.858159,-0.1358789,-0.36521453,218980325,0.008774243,-0.006691358,0.009687737,218980399,-0.1905,0.099,0.1725
218989283,9.791381,-0.1217326,-0.35533997,218989283,0.0051090512,-0.0054696277,0.014574658,218990399,-0.192,0.102,0.1725
218998252,9.805804,-0.13155805,-0.33143288,218998252,0.008774242,-0.00913482,0.01823985,219000398,-0.1965,0.097500004,0.1725
219009429,9.815157,-0.17909215,-0.36075464,219009429,0.008774242,-0.00913482,0.01823985,219010409,-0.198,0.096,0.1755
219018394,9.862861,-0.19332387,-0.3657888,219018394,0.0038873204,-0.00913482,0.014574658,219020396,-0.19500001,0.093,0.1815
219029571,9.838847,-0.19782235,-0.39462534,219029571,0.0063307816,-0.006691358,0.010909467,219030398,-0.1935,0.0915,0.18
219038546,9.838966,-0.1741022,-0.37516767,219038546,0.0063307816,-0.0042478973,0.008466006,219040397,-0.198,0.0945,0.177
219049733,9.83416,-0.16442518,-0.3846757,219049733,0.008774243,-0.006691358,0.007244276,219050397,-0.201,0.0945,0.177
219058686,9.829398,-0.15485747,-0.3845727,219058686,0.007552512,-0.006691358,0.010909467,219060401,-0.204,0.099,0.1815
219069869,9.82468,-0.14539893,-0.37485874,219069869,0.006330781,-0.0066913585,0.01701812,219070397,-0.2025,0.099,0.18450001
219078837,9.839037,-0.15506054,-0.36536816,219078837,0.0075525115,-0.01035655,0.01701812,219080398,-0.201,0.0945,0.18450001
219090027,9.819899,-0.16939981,-0.37028012,219090027,0.011217703,-0.0066913585,0.01823985,219090399,-0.201,0.09,0.183
219098978,9.834269,-0.15028052,-0.3653123,219098978,0.0051090512,-0.006691358,0.013352929,219100398,-0.201,0.0885,0.1785
219110165,9.829581,-0.16971217,-0.34146455,219110165,0.0063307816,-0.0054696277,0.010909467,219110408,-0.201,0.093,0.177
219119127,9.848616,-0.18393536,-0.35125184,219119127,0.007552512,-0.0054696277,0.008466006,219120397,-0.1995,0.093,0.1785
219130306,9.819884,-0.14535202,-0.3796555,219130306,0.0051090512,-0.007913089,0.014574658,219130399,-0.198,0.09,0.18450001
219139271,9.820033,-0.11689875,-0.3553452,219139271,0.007552512,-0.0054696277,0.01579639,219140397,-0.1965,0.093,0.183
219148218,9.839076,-0.15995751,-0.35580423,219148218,0.0038873204,-0.0066913585,0.01701812,219150398,-0.1965,0.099,0.1785
219159418,9.772222,-0.16964056,-0.35577637,219159418,0.006330781,-0.01035655,0.01946158,219160399,-0.1995,0.099,0.1815
219168374,9.805543,-0.21256699,-0.36587262,219168374,0.008774242,-0.0054696277,0.01579639,219170397,-0.1965,0.097500004,0.174
219179557,9.810455,-0.17447598,-0.34628227,219179557,0.0051090512,-0.006691358,0.009687737,219180399,-0.192,0.0945,0.16950001
219188513,9.858225,-0.15524827,-0.346181,219188513,0.0075525125,-0.0066913576,0.0048008147,219190398,-0.1935,0.0945,0.171
219199698,9.863003,-0.11682957,-0.35542372,219199698,0.0051090512,-0.007913088,0.008466006,219200397,-0.192,0.102,0.168
219208651,9.8439,-0.102442555,-0.36005294,219208651,0.0038873202,-0.007913089,0.01946158,219210408,-0.1905,0.1035,0.16950001
219219848,9.815149,-0.15025665,-0.37008289,219219848,0.009995973,-0.007913089,0.021905042,219220396,-0.19500001,0.099,0.171
219228804,9.786433,-0.16934441,-0.37983006,219228804,0.008774242,-0.0066913585,0.023126774,219230398,-0.198,0.097500004,0.165
219239989,9.786533,-0.17919292,-0.3558968,219239989,0.006330781,-0.007913089,0.01701812,219240398,-0.2025,0.093,0.1725
219248945,9.810278,-0.20766236,-0.37544522,219248945,0.0063307816,-0.0054696277,0.009687737,219250398,-0.201,0.093,0.183
219260151,9.810348,-0.18862067,-0.3656457,219260151,0.007552512,-0.0042478973,0.007244276,219260396,-0.198,0.096,0.1755
219269102,9.843913,-0.14569591,-0.34606057,219269102,0.0038873209,-0.006691358,0.0060225455,219270398,-0.1965,0.097500004,0.1755
219280292,9.839282,-0.122038044,-0.32178867,219280292,0.0051090512,-0.0054696277,0.007244276,219280396,-0.1995,0.1005,0.1815
219289249,9.834321,-0.12639652,-0.36027113,219289249,0.008774242,-0.007913089,0.013352929,219290400,-0.19500001,0.099,0.18450001
219298195,9.834293,-0.13112961,-0.36512378,219298195,0.008774242,-0.007913089,0.021905042,219300397,-0.198,0.096,0.186
219309395,9.858083,-0.1597083,-0.37506118,219309395,0.006330781,-0.0066913585,0.01823985,219310409,-0.201,0.096,0.18450001
219318348,9.858077,-0.16449599,-0.3751083,219318348,0.009995973,-0.006691358,0.014574658,219320396,-0.19500001,0.096,0.18
219329524,9.839002,-0.16458134,-0.3702679,219329524,0.0063307816,-0.0042478973,0.0060225455,219330399,-0.19500001,0.097500004,0.1785
219338478,9.810279,-0.13562809,-0.39396033,219338478,0.007552512,-0.0054696277,0.009687737,219340397,-0.1965,0.1005,0.18450001
219349688,9.805497,-0.159629,-0.38938174,219349688,0.0051090512,-0.007913089,0.013352929,219350398,-0.201,0.099,0.18450001
219358639,9.834263,-0.15506823,-0.36535943,219358639,0.006330781,-0.005469628,0.01701812,219360396,-0.204,0.0945,0.18
219369828,9.834245,-0.1694314,-0.3655008,219369828,0.0075525115,-0.00913482,0.01701812,219370398,-0.1995,0.0945,0.1815
219378779,9.853355,-0.14061971,-0.37005842,219378779,0.008774242,-0.007913089,0.01701812,219380398,-0.198,0.0945,0.18450001
219389969,9.839065,-0.15032743,-0.3605155,219389969,0.007552512,-0.006691358,0.013352929,219390398,-0.198,0.097500004,0.183
219398920,9.810407,-0.15994899,-0.3605574,219398920,0.007552512,-0.007913089,0.012131197,219400397,-0.198,0.097500004,0.1785
219410119,9.829743,-0.13168345,-0.31705996,219410119,0.008774243,-0.006691358,0.009687737,219410408,-0.198,0.096,0.18
219419081,9.839327,-0.12214727,-0.31217766,219419081,0.008774243,-0.0054696277,0.009687737,219420397,-0.1995,0.097500004,0.1785
219430259,9.863012,-0.12645961,-0.35071248,219430259,0.007552512,-0.006691358,0.013352929,219430397,-0.1995,0.097500004,0.171
219439209,9.8485565,-0.15977828,-0.3702382,219439209,0.0063307816,-0.006691358,0.01579639,219440395,-0.201,0.097500004,0.1725
219448178,9.84385,-0.15994982,-0.35581297,219448178,0.0075525115,-0.007913089,0.02068331,219450397,-0.19500001,0.0945,0.1785
219459358,9.824785,-0.16966523,-0.34626132,219459358,0.0063307816,-0.006691358,0.01579639,219460397,-0.192,0.0945,0.177
219468315,9.781571,-0.2027569,-0.38976228,219468315,0.0051090512,-0.006691358,0.014574658,219470398,-0.19500001,0.097500004,0.1725
219479498,9.810257,-0.18840219,-0.38486773,219479498,0.0051090512,-0.006691358,0.007244276,219480400,-0.19500001,0.097500004,0.171
219488456,9.8246565,-0.16454981,-0.37504724,219488456,0.0038873206,-0.006691358,0.008466006,219490397,-0.198,0.1005,0.1725
219499650,9.862899,-0.14539208,-0.370123,219499650,0.0063307816,-0.0054696277,0.007244276,219500397,-0.1965,0.102,0.1725
219508606,9.843881,-0.1360112,-0.35557732,219508606,0.0063307816,-0.006691358,0.012131197,219510408,-0.1965,0.0945,0.1755
219519800,9.810533,-0.13144113,-0.34105262,219519800,0.007552512,-0.007913089,0.013352929,219520402,-0.198,0.09,0.18
219528752,9.829594,-0.16013674,-0.34137028,219528752,0.0063307816,-0.007913089,0.013352929,219530399,-0.198,0.096,0.1815
219539956,9.815182,-0.1599413,-0.36056614,219539956,0.0063307816,-0.007913089,0.014574658,219540397,-0.1995,0.099,0.1785
219548908,9.824762,-0.16961063,-0.35106683,219548908,0.007552512,-0.0054696277,0.014574658,219550401,-0.2025,0.0945,0.1755
219560097,9.838984,-0.17894451,-0.37040928,219560097,0.0063307816,-0.006691358,0.009687737,219560397,-0.204,0.0945,0.1725
219569038,9.843914,-0.12649037,-0.35067758,219569038,0.0038873206,-0.006691358,0.008466006,219570399,-0.198,0.0945,0.177
219580247,9.848534,-0.15972368,-0.37504372,219580247,0.0038873206,-0.007913089,0.012131197,219580398,-0.1935,0.09,0.18
219589202,9.819872,-0.15492742,-0.37974975,219589202,0.005109051,-0.007913089,0.01823985,219590398,-0.19500001,0.0915,0.1785
219600386,9.824632,-0.18370073,-0.37523577,219600386,0.0075525115,-0.007913089,0.01823985,219600397,-0.1965,0.099,0.1815
219609340,9.824628,-0.16928293,-0.37989986,219609340,0.005109051,-0.004247898,0.01823985,219610409,-0.198,0.1005,0.183
219618299,9.829459,-0.15980904,-0.37020332,219618299,0.007552512,-0.007913089,0.010909467,219620398,-0.1995,0.099,0.1815
219629490,9.829486,-0.1742814,-0.3607337,219629490,0.0051090512,-0.006691358,0.009687737,219630399,-0.198,0.093,0.1815
219638442,9.834317,-0.16480751,-0.35103714,219638442,0.007552512,-0.006691358,0.008466006,219640397,-0.198,0.09,0.18450001
219649630,9.843899,-0.12164805,-0.35543594,219649630,0.007552512,-0.006691358,0.009687737,219650398,-0.1965,0.093,0.18450001
219658595,9.843908,-0.13127808,-0.3507247,219658595,0.0051090512,-0.007913089,0.01579639,219660400,-0.198,0.0945,0.18450001
219669786,9.834376,-0.1361358,-0.34594887,219669786,0.008774242,-0.007913089,0.01946158,219670398,-0.198,0.096,0.177
219678734,9.800875,-0.16480668,-0.35578158,219678734,0.008774242,-0.0066913585,0.02068331,219680398,-0.198,0.096,0.16950001
219689921,9.800812,-0.17906062,-0.365534,219689921,0.009995973,-0.006691358,0.01579639,219690397,-0.19500001,0.097500004,0.171
219698872,9.834214,-0.19337,-0.36573645,219698872,0.007552512,-0.0054696277,0.013352929,219700398,-0.192,0.099,0.168
219710060,9.834263,-0.15506823,-0.36535943,219710060,0.0051090512,-0.0042478973,0.007244276,219710407,-0.1965,0.099,0.1725
219719023,9.853325,-0.16455828,-0.37029406,219719023,0.008774242,-0.006691358,0.013352929,219720395,-0.198,0.102,0.177
219730218,9.829507,-0.14071275,-0.3652093,219730218,0.0063307816,-0.0054696277,0.012131197,219730399,-0.1965,0.102,0.174
219739177,9.824771,-0.14561741,-0.3556367,219739177,0.008774242,-0.007913089,0.01823985,219740400,-0.1935,0.097500004,0.1755
219750353,9.839053,-0.15990289,-0.36060977,219750353,0.008774242,-0.01035655,0.01579639,219750398,-0.19500001,0.096,0.183
219759303,9.829543,-0.1648152,-0.35102844,219759303,0.006330781,-0.00913482,0.01701812,219760400,-0.2025,0.0945,0.1815
219768259,9.824601,-0.15481053,-0.38936952,219768259,0.008774242,-0.007913089,0.013352929,219770399,-0.2025,0.096,0.1815
219779454,9.819962,-0.1551459,-0.36052772,219779454,0.0051090512,-0.0054696277,0.010909467,219780398,-0.198,0.097500004,0.18450001
219788408,9.843874,-0.14079891,-0.35562444,219788408,0.008774243,-0.0054696277,0.007244276,219790398,-0.1965,0.097500004,0.1815
219799615,9.848625,-0.14073662,-0.3604387,219799615,0.007552512,-0.006691358,0.012131197,219800396,-0.1995,0.093,0.183
219808571,9.858135,-0.15502979,-0.36540306,219808571,0.006330781,-0.005469628,0.01823985,219810409,-0.204,0.0885,0.1815
219819742,9.829486,-0.1742814,-0.3607337,219819742,0.007552512,-0.006691358,0.01579639,219820396,-0.1965,0.093,0.1755
219828711,9.853352,-0.17903067,-0.36082444,219828711,0.007552512,-0.00913482,0.01579639,219830398,-0.198,0.1005,0.18
219839908,9.843817,-0.2030939,-0.35143164,219839908,0.007552512,-0.0054696277,0.01579639,219840396,-0.204,0.1035,0.183
219848862,9.815029,-0.17397676,-0.38954058,219848862,0.007552512,-0.00913482,0.01579639,219850398,-0.1995,0.1035,0.1785
219860047,9.843795,-0.15021054,-0.37013525,219860047,0.0051090512,-0.0054696277,0.010909467,219860398,-0.198,0.0945,0.1755
219869002,9.82948,-0.17906912,-0.36078084,219869002,0.0038873206,-0.007913088,0.009687737,219870399,-0.201,0.0885,0.1755
219880187,9.858068,-0.13566045,-0.38443655,219880187,0.0075525115,-0.00913482,0.01701812,219880398,-0.198,0.0945,0.177
219889144,9.834196,-0.13569887,-0.38439292,219889144,0.005109051,-0.0066913585,0.01701812,219890397,-0.1965,0.102,0.1815
219900326,9.80088,-0.160019,-0.35573444,219900326,0.005109051,-0.007913089,0.01701812,219900397,-0.201,0.099,0.1815
219909293,9.815114,-0.15977748,-0.37498266,219909293,0.0063307816,-0.00913482,0.01579639,219910408,-0.2025,0.097500004,0.183
219918250,9.800691,-0.14995201,-0.39888978,219918250,0.0038873206,-0.00913482,0.012131197,219920397,-0.2025,0.097500004,0.18
219929444,9.810445,-0.16484593,-0.35099354,219929444,0.0063307816,-0.006691358,0.010909467,219930398,-0.1935,0.0945,0.1755
219938395,9.8104105,-0.17436676,-0.35589328,219938395,0.007552512,-0.0054696277,0.014574658,219940396,-0.192,0.099,0.1815
219949582,9.834344,-0.12645112,-0.35546562,219949582,0.007552512,-0.007913089,0.010909467,219950398,-0.198,0.096,0.183
219958534,9.81035,-0.15020971,-0.3748797,219958534,0.0051090512,-0.006691358,0.010909467,219960398,-0.201,0.0945,0.1785
219969723,9.853302,-0.16450368,-0.3750996,219969723,0.0075525115,-0.01035655,0.01823985,219970398,-0.201,0.097500004,0.1725
219978673,9.867696,-0.14543898,-0.36532623,219978673,0.0075525115,-0.0066913585,0.01823985,219980398,-0.19500001,0.0945,0.168
219989863,9.838952,-0.15005435,-0.38454303,219989863,0.007552512,-0.007913089,0.014574658,219990398,-0.1905,0.0915,0.171
219998826,9.819962,-0.1551459,-0.36052772,219998826,0.007552512,-0.006691358,0.012131197,220000399,-0.189,0.0945,0.171
220010018,9.805683,-0.15527819,-0.35089055,220010018,0.008774242,-0.007913089,0.010909467,220010409,-0.1995,0.093,0.1755
220018977,9.819968,-0.15035819,-0.3604806,220018977,0.0063307816,-0.0042478973,0.012131197,220020396,-0.204,0.096,0.183
220030177,9.83897,-0.13569118,-0.38440165,220030177,0.005109051,-0.00913482,0.01701812,220030398,-0.204,0.099,0.18
220039129,9.834395,-0.17460142,-0.33190936,220039129,0.005109051,-0.005469628,0.01701812,220040397,-0.201,0.096,0.177
220050316,9.934635,-0.15517987,-0.3415151,220050316,0.008774242,-0.007913089,0.014574658,220050398,-0.1935,0.097500004,0.18
220059270,9.915285,-0.15939759,-0.39438787,220059270,0.0063307816,-0.006691358,0.014574658,220060398,-0.198,0.096,0.18
220068219,9.881941,-0.18845074,-0.37058204,220068219,0.0051090512,-0.0054696277,0.012131197,220070399,-0.198,0.093,0.177
220079420,9.815344,-0.17474137,-0.32226345,220079420,0.0051090512,-0.0054696277,0.014574658,220080398,-0.198,0.096,0.1785
220088361,9.743453,-0.15978353,-0.38446283,220088361,0.0026655896,-0.007913089,0.01946158,220090402,-0.201,0.1005,0.1815
220099550,9.738797,-0.15527658,-0.36037943,220099550,0.0038873204,-0.005469628,0.01701812,220100398,-0.201,0.102,0.18
220108507,9.786764,-0.17495136,-0.3077946,220108507,0.0051090512,-0.0042478973,0.014574658,220110409,-0.1995,0.102,0.1815
220119696,9.844017,-0.16996218,-0.31746316,220119696,0.0124394335,-0.007913089,0.01579639,220120397,-0.201,0.099,0.1815
220128665,9.88195,-0.1452521,-0.3797689,220128665,0.0063307816,-0.00913482,0.010909467,220130398,-0.1965,0.0945,0.174
220139848,9.80561,-0.15990208,-0.3653542,220139848,0.0026655898,-0.0042478973,0.013352929,220140396,-0.1995,0.096,0.177
220148800,9.8011265,-0.17982523,-0.29825687,220148800,0.006330781,-0.004247898,0.01701812,220150398,-0.204,0.099,0.183
220159988,9.800868,-0.16959442,-0.3558287,220159988,0.0014438595,-0.007913089,0.013352929,220160400,-0.1965,0.1005,0.1785
220168951,9.810345,-0.15499742,-0.3749268,220168951,0.006330781,-0.007913089,0.01701812,220170397,-0.1905,0.099,0.168
220180141,9.834147,-0.17400064,-0.38476995,220180141,0.005109051,-0.0066913585,0.01823985,220180397,-0.192,0.0945,0.165
220189096,9.834252,-0.19826697,-0.35617253,220189096,0.008774242,-0.00913482,0.014574658,220190397,-0.198,0.096,0.171
220200280,9.853184,-0.16901834,-0.39917424,220200280,0.007552512,-0.00913482,0.013352929,220200400,-0.198,0.1005,0.1755
220209241,9.848274,-0.16869833,-0.42799854,220209241,0.0063307816,-0.006691358,0.014574658,220210408,-0.198,0.099,0.1815
220218191,9.79599,-0.1981646,-0.37051928,220218191,0.0038873204,-0.0042478973,0.013352929,220220400,-0.198,0.097500004,0.177
220229390,9.796031,-0.18385606,-0.3655724,220229390,0.007552512,-0.00913482,0.013352929,220230398,-0.192,0.099,0.171
220238338,9.833993,-0.15441285,-0.42302552,220238338,0.007552512,-0.00913482,0.012131197,220240398,-0.192,0.096,0.1755
220249525,9.848528,-0.16451137,-0.37509087,220249525,0.0051090512,-0.006691358,0.014574658,220250400,-0.19500001,0.099,0.183
220258480,9.848755,-0.14585204,-0.33165276,220258480,0.007552512,-0.007913089,0.01579639,220260397,-0.198,0.1005,0.18450001
220269676,9.843788,-0.15499826,-0.37018237,220269676,0.009995973,-0.00913482,0.013352929,220270399,-0.19500001,0.096,0.18
220278630,9.815092,-0.15972285,-0.37978816,220278630,0.0063307816,-0.007913089,0.014574658,220280398,-0.1995,0.0945,0.1755
220289816,9.82958,-0.18891762,-0.33684754,220289816,0.008774242,-0.0042478973,0.010909467,220290398,-0.2025,0.0945,0.18
220298770,9.839091,-0.16479982,-0.35104588,220298770,0.0063307816,-0.01035655,0.014574658,220300397,-0.1995,0.0945,0.183
220309977,9.843723,-0.1356289,-0.3892159,220309977,0.0063307816,-0.007913089,0.013352929,220310409,-0.2025,0.099,0.1815
220318920,9.829327,-0.14027582,-0.40365335,220318920,0.0063307816,-0.0042478973,0.009687737,220320396,-0.1995,0.1035,0.1815
220330119,9.800845,-0.1695398,-0.36063424,220330119,0.007552512,-0.00913482,0.013352929,220330399,-0.198,0.1035,0.1785
220339060,9.800784,-0.16458823,-0.37500364,220339060,0.011217703,-0.007913089,0.01946158,220340401,-0.201,0.099,0.1755
220350253,9.819831,-0.16923596,-0.38469666,220350253,0.009995973,-0.007913089,0.013352929,220350399,-0.201,0.0945,0.177
220359224,9.800907,-0.17449136,-0.34626484,220359224,0.0038873204,-0.0054696277,0.013352929,220360395,-0.1995,0.0945,0.1785
220368167,9.820038,-0.18414529,-0.33678296,220368167,0.0063307816,-0.00913482,0.012131197,220370399,-0.1965,0.099,0.1815
220379372,9.819984,-0.1552005,-0.35572222,220379372,0.007552512,-0.006691358,0.010909467,220380397,-0.1965,0.102,0.183
220388326,9.8153,-0.15542667,-0.33649147,220388326,0.0063307816,-0.0042478973,0.008466006,220390398,-0.198,0.102,0.1785
220399512,9.820276,-0.1559105,-0.29325062,220399512,0.0038873204,-0.0054696277,0.013352929,220400397,-0.19500001,0.099,0.177
220408466,9.858368,-0.13158272,-0.32191783,220408466,0.008774242,-0.006691358,0.013352929,220410408,-0.1935,0.096,0.1815
220419663,9.858222,-0.121624984,-0.3554621,220419663,0.007552512,-0.006691358,0.014574658,220420395,-0.1965,0.096,0.18450001
220428617,9.805662,-0.13601808,-0.36031306,220428617,0.0075525115,-0.005469628,0.01823985,220430398,-0.201,0.1005,0.183
220439802,9.829563,-0.18407534,-0.34160593,220439802,0.0075525115,-0.0066913585,0.01823985,220440396,-0.1995,0.1005,0.18450001
220448757,9.7911625,-0.1692275,-0.38944983,220448757,0.0075525115,-0.007913089,0.021905042,220450397,-0.1995,0.096,0.183
220459941,9.805385,-0.15935592,-0.4134093,220459941,0.0063307816,-0.00913482,0.014574658,220460400,-0.198,0.096,0.1785
220468904,9.81983,-0.18844144,-0.38007966,220468904,0.007552512,-0.0030261667,0.009687737,220470398,-0.1965,0.096,0.174
220480082,9.839078,-0.19358076,-0.34652314,220480082,0.007552512,-0.006691358,0.010909467,220480400,-0.189,0.0945,0.16950001
220489044,9.843793,-0.16941603,-0.36551827,220489044,0.008774242,-0.007913089,0.014574658,220490397,-0.189,0.096,0.16950001
220500245,9.844003,-0.14591436,-0.32683852,220500245,0.0051090512,-0.0042478973,0.012131197,220500399,-0.1965,0.1005,0.171
220509184,9.829797,-0.16062827,-0.2981207,220509184,0.009995973,-0.007913089,0.013352929,220510410,-0.1965,0.096,0.174
220520386,9.801045,-0.13640808,-0.32666576,220520386,0.007552512,-0.007913089,0.014574658,220520398,-0.1965,0.097500004,0.174
220529330,9.824867,-0.14104812,-0.33636755,220529330,0.006330781,-0.007913089,0.01946158,220530398,-0.1995,0.1005,0.1755
220538298,9.829629,-0.15061589,-0.3364705,220538298,0.0063307816,-0.0042478973,0.01579639,220540396,-0.198,0.102,0.1785
220549476,9.834334,-0.16964985,-0.34627876,220549476,0.0051090512,-0.007913089,0.012131197,220550399,-0.1965,0.102,0.1785
220558430,9.853378,-0.14067431,-0.36525294,220558430,0.008774242,-0.007913089,0.010909467,220560396,-0.198,0.096,0.1755
220569640,9.82949,-0.13587041,-0.36996767,220569640,0.0051090512,-0.006691358,0.010909467,220570399,-0.2025,0.0945,0.1755
220572623,9.810412,-0.15516128,-0.3605103,220572623,0.009995973,-0.0066913585,0.01701812,220580399,-0.201,0.0945,0.1815
220589779,9.838951,-0.16925986,-0.37992603,220589779,0.006330781,-0.005469628,0.01701812,220590398,-0.198,0.0945,0.183
220598733,9.800735,-0.15006123,-0.38927877,220598733,0.0075525115,-0.007913089,0.01823985,220600396,-0.19500001,0.0915,0.18450001
220609932,9.829323,-0.17868681,-0.39441937,220609932,0.0063307816,-0.006691358,0.013352929,220610409,-0.1935,0.097500004,0.18450001
220618872,9.815085,-0.16451053,-0.37983528,220618872,0.0063307816,-0.0054696277,0.013352929,220620396,-0.201,0.0945,0.18450001
220630072,9.838916,-0.17878066,-0.3848258,220630072,0.011217703,-0.0054696277,0.012131197,220630398,-0.2055,0.097500004,0.1815
220639024,9.824687,-0.14061119,-0.3748116,220639024,0.0051090512,-0.007913089,0.010909467,220640395,-0.2025,0.097500004,0.1785
220650207,9.824765,-0.15040512,-0.3556838,220650207,0.0063307816,-0.006691358,0.010909467,220650397,-0.1995,0.097500004,0.1815
220659162,9.839069,-0.1647452,-0.35585138,220659162,0.006330781,-0.0066913585,0.01823985,220660419,-0.19500001,0.099,0.177
220670351,10.011288,-0.17970549,-0.27941868,220670351,0.016104626,-0.007913089,0.01579639,220670418,-0.192,0.096,0.1725
220679313,9.672461,-0.060558256,-0.2776211,220679313,0.008774243,-0.0054696277,0.009687737,220680421,-0.192,0.096,0.174
220688267,9.6388035,-0.12247013,-0.31181127,220688267,0.009995973,-0.003026167,0.013352929,220690420,-0.192,0.1005,0.1725
220699463,10.191378,-0.32504728,-0.5262921,220699463,0.0063307816,-0.00058270583,0.013352929,220700419,-0.19500001,0.099,0.1725
220708421,9.762561,-0.16938286,-0.37978646,220708421,0.008774242,-0.006691358,0.010909467,220710429,-0.198,0.093,0.174
220719612,9.776293,-0.24476178,-0.48628786,220719612,0.009995973,-0.0054696277,0.014574658,220720396,-0.198,0.096,0.171
220728559,9.833746,-0.25946963,-0.44808987,220728559,0.0038873204,-0.0018044362,0.014574658,220730398,-0.19500001,0.099,0.168
220739745,9.829452,-0.23663102,-0.35173535,220739745,0.006330781,-0.007913089,0.01701812,220740398,-0.192,0.097500004,0.16950001
220748700,9.78139,-0.2215255,-0.42358935,220748700,0.009995973,-0.01035655,0.01579639,220750398,-0.192,0.096,0.174
220759907,9.834241,-0.1358081,-0.37478194,220759907,0.0014438595,-0.006691358,0.014574658,220760397,-0.19500001,0.097500004,0.1725
220768851,9.791432,-0.22271167,-0.3178856,220768851,0.0038873206,-0.0054696277,0.010909467,220770398,-0.1965,0.093,0.1725
220780036,9.839275,-0.12682576,-0.3218358,220780036,0.0063307816,-0.01035655,0.012131197,220780399,-0.201,0.0945,0.1815
220788991,9.829311,-0.063399196,-0.42692685,220788991,0.0063307816,-0.006691358,0.012131197,220790398,-0.2025,0.097500004,0.183
220800199,9.796077,-0.11193099,-0.3744765,220800199,0.00266559,-0.006691358,0.010909467,220800398,-0.1995,0.093,0.1785
220809153,9.78733,-0.085077,-0.210789,220809153,0.007552512,-0.006691358,0.014574658,220810409,-0.1995,0.093,0.177
220820324,9.9012375,-0.10245953,-0.35054663,220820324,0.009995973,-0.006691358,0.01579639,220820398,-0.198,0.099,0.1815
220829295,9.858098,-0.13092734,-0.3795839,220829295,0.0063307816,-0.0054696277,0.012131197,220830398,-0.198,0.096,0.183
