accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
303122516,10.048658,-0.18305095,0.21774729,303122516,0.0030543257,0.0018325954,0.009162978,0,0,0,0
303131579,10.042677,-0.17467606,0.22253294,303131579,0.0024434605,0.0018325954,0.009162978,0,0,0,0
303140665,10.051051,-0.18065813,0.2297114,303140665,0.0036651911,0.0018325953,0.009773844,0,0,0,0
303149736,10.051051,-0.17587247,0.22372934,303149736,0.0042760563,0.0024434607,0.007941248,0,0,0,0
303158807,10.052248,-0.17467606,0.21535447,303158807,0.0036651911,0.0018325954,0.008552114,0,0,0,0
303167890,10.051051,-0.17347966,0.21296164,303167890,0.0030543257,0.0012217301,0.008552114,0,0,0,0
303186037,10.049855,-0.17946172,0.22612217,303186037,0.0036651914,0.0012217301,0.007330383,0,0,0,0
303195126,10.040284,-0.17467606,0.22372934,303195126,0.0036651911,0.0018325954,0.008552114,0,0,0,0
303204192,10.043873,-0.17228325,0.22731858,303204192,0.0018325954,0.0024434605,0.008552114,0,0,0,0
303213268,10.049855,-0.18065813,0.22133653,303213268,0.0018325954,0.0012217301,0.007941248,0,0,0,0
303222339,10.048658,-0.17946172,0.22492576,303222339,0.0030543257,0.0006108649,0.008552114,0,0,0,0
303231415,10.051051,-0.17706889,0.21774729,303231415,0.0036651914,0.0018325954,0.007941248,0,0,0,0
303240496,10.048658,-0.1782653,0.228515,303240496,0.0030543257,0.0018325954,0.008552114,0,0,0,0
303249572,10.052248,-0.19142583,0.21176523,303249572,0.0024434605,0.0018325954,0.009162978,0,0,0,0
303258651,10.054641,-0.18185453,0.22612217,303258651,0.0024434605,0.0024434605,0.009162978,0,0,0,0
303267722,10.059426,-0.17946172,0.21535447,303267722,0.0042760563,0.0018325954,0.007941248,0,0,0,0
303285865,10.046266,-0.168694,0.22253294,303285865,0.0018325954,0.0012217301,0.008552114,0,0,0,0
303294955,10.046266,-0.1782653,0.2189437,303294955,0.0012217301,0.0024434607,0.007941248,0,0,0,0
303304012,10.052248,-0.17587247,0.228515,303304012,0.0024434605,0.0030543257,0.008552114,0,0,0,0
303313089,10.053444,-0.17228325,0.23449706,303313089,0.0036651911,0.0018325954,0.008552114,0,0,0,0
303322164,10.060623,-0.18424736,0.24526475,303322164,0.003054326,0.0024434607,0.007941248,0,0,0,0
303331255,10.059426,-0.17706889,0.23210423,303331255,0.0024434607,0.0024434607,0.0061086523,0,0,0,0
303340313,10.042677,-0.18185453,0.228515,303340313,0.0024434607,0.0018325954,0.007941248,0,0,0,0
303349409,10.048658,-0.17467606,0.22492576,303349409,0.0024434605,0.0024434605,0.008552114,0,0,0,0
303358474,10.052248,-0.17946172,0.22014011,303358474,0.0024434605,0.0012217301,0.008552114,0,0,0,0
303367537,10.049855,-0.17587247,0.21774729,303367537,0.0024434605,0.00122173,0.009773844,0,0,0,0
303385707,10.040284,-0.16031913,0.21056883,303385707,0.0030543257,0.0018325954,0.008552114,0,0,0,0
303394789,10.04148,-0.16630119,0.21056883,303394789,0.0030543257,0.0006108649,0.008552114,0,0,0,0
303403866,10.052248,-0.18185453,0.208176,303403866,0.0024434607,0.0018325954,0.007941248,0,0,0,0
303412927,10.054641,-0.189033,0.23090781,303412927,0.0024434605,0.0018325954,0.008552114,0,0,0,0
303422014,10.049855,-0.17587247,0.20578317,303422014,0.003054326,0.0018325954,0.007941248,0,0,0,0
303431089,10.055838,-0.18664019,0.2392827,303431089,0.0036651914,0.0018325954,0.007941248,0,0,0,0
303440153,10.061819,-0.189033,0.23210423,303440153,0.0024434605,0.0006108649,0.008552114,0,0,0,0
303449219,10.048658,-0.18424736,0.22253294,303449219,0.0036651914,0.0024434607,0.006719518,0,0,0,0
303458294,10.067801,-0.1782653,0.24047911,303458294,0.003054326,0.0018325954,0.0067195175,0,0,0,0
303467371,10.048658,-0.17946172,0.22612217,303467371,0.0024434607,0.0018325954,0.007941248,0,0,0,0
303485544,10.04507,-0.17946172,0.2297114,303485544,0.0024434607,0.0024434607,0.007941248,0,0,0,0
303494613,10.04148,-0.1782653,0.23090781,303494613,0.003054326,0.0018325954,0.007941248,0,0,0,0
303503688,10.049855,-0.16031913,0.21655089,303503688,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
303512758,10.060623,-0.14715861,0.21655089,303512758,0.003054326,0.0024434607,0.0073303836,0,0,0,0
303521827,10.052248,-0.15433708,0.22133653,303521827,0.003054326,0.0024434607,0.007941248,0,0,0,0
303530920,10.049855,-0.16031913,0.21535447,303530920,0.0024434605,0.0030543257,0.008552114,0,0,0,0
303539991,10.052248,-0.16989042,0.21535447,303539991,0.0024434605,0.0012217301,0.008552114,0,0,0,0
303549052,10.048658,-0.17108683,0.21296164,303549052,0.0024434607,0.0012217301,0.007941248,0,0,0,0
303558131,10.047462,-0.18065813,0.22612217,303558131,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
303567207,10.048658,-0.18544377,0.22372934,303567207,0.003054326,0.0024434607,0.007941248,0,0,0,0
303585370,10.052248,-0.1998007,0.23210423,303585370,0.0024434607,0.0024434607,0.007941248,0,0,0,0
303594448,10.073783,-0.20099711,0.22133653,303594448,0.0018325954,0.0018325954,0.007941248,0,0,0,0
303603515,10.059426,-0.17467606,0.21774729,303603515,0.0036651914,0.0012217301,0.0067195175,0,0,0,0
303612589,10.05823,-0.168694,0.21655089,303612589,0.0036651914,0.0018325954,0.006719518,0,0,0,0
303621665,10.04507,-0.16271195,0.21056883,303621665,0.0036651914,0.0012217301,0.007330383,0,0,0,0
303630739,10.030712,-0.1579263,0.21535447,303630739,0.003054326,0.0006108649,0.007941248,0,0,0,0
303639818,10.035499,-0.17946172,0.20697959,303639818,0.0036651914,0.0006108649,0.007941248,0,0,0,0
303648882,10.048658,-0.17467606,0.21415806,303648882,0.003054326,0.0018325954,0.007941248,0,0,0,0
303657970,10.057034,-0.16989042,0.22133653,303657970,0.0030543257,0.0018325954,0.008552114,0,0,0,0
303676120,10.057034,-0.189033,0.23090781,303676120,0.0024434605,0.0030543257,0.009162978,0,0,0,0
303685191,10.052248,-0.18065813,0.22492576,303685191,0.0018325954,0.0006108649,0.008552114,0,0,0,0
303694264,10.043873,-0.19022942,0.23210423,303694264,0.0036651914,0.0012217301,0.007941248,0,0,0,0
303703342,10.040284,-0.18065813,0.22612217,303703342,0.0024434607,0.0018325954,0.007330383,0,0,0,0
303712427,10.053444,-0.18305095,0.23090781,303712427,0.0018325954,0.0024434605,0.009162978,0,0,0,0
303721503,10.048658,-0.19740789,0.22253294,303721503,0.0024434605,0.0012217301,0.009162978,0,0,0,0
303730561,10.055838,-0.18544377,0.22372934,303730561,0.003054326,0.0012217301,0.007941248,0,0,0,0
303739649,10.051051,-0.18305095,0.22133653,303739649,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
303748720,10.04507,-0.17467606,0.20697959,303748720,0.0024434607,0.0018325954,0.007941248,0,0,0,0
303757791,10.043873,-0.16630119,0.21535447,303757791,0.003054326,0.0012217301,0.007330383,0,0,0,0
303775956,10.046266,-0.168694,0.2189437,303775956,0.0024434605,0.0018325953,0.009773844,0,0,0,0
303785024,10.054641,-0.17587247,0.22612217,303785024,0.0036651911,0.0024434605,0.008552114,0,0,0,0
303794103,10.05823,-0.16989042,0.23090781,303794103,0.0018325954,0.0018325954,0.008552114,0,0,0,0
303803184,10.065409,-0.17587247,0.22014011,303803184,0.0030543257,0.0012217301,0.009162978,0,0,0,0
303812252,10.052248,-0.18305095,0.22612217,303812252,0.003054326,0.0024434607,0.007941248,0,0,0,0
303821317,10.053444,-0.19142583,0.22133653,303821317,0.0024434605,0.0018325954,0.008552114,0,0,0,0
303830407,10.047462,-0.19621147,0.2189437,303830407,0.0018325954,0.0024434605,0.009162978,0,0,0,0
303839482,10.046266,-0.189033,0.21296164,303839482,0.0018325954,0.0018325954,0.008552114,0,0,0,0
303848552,10.04507,-0.18424736,0.22372934,303848552,0.0024434605,0.0018325954,0.008552114,0,0,0,0
303857621,10.057034,-0.17228325,0.22492576,303857621,0.0018325954,0.0012217301,0.008552114,0,0,0,0
303875791,10.055838,-0.1555335,0.22253294,303875791,0.0030543257,0.0012217301,0.008552114,0,0,0,0
303884849,10.036695,-0.1555335,0.19142625,303884849,0.0036651911,0.0018325954,0.008552114,0,0,0,0
303893932,10.046266,-0.16271195,0.21296164,303893932,0.0030543257,0.0024434605,0.008552114,0,0,0,0
303903000,10.061819,-0.17587247,0.21056883,303903000,0.0024434605,0.00122173,0.009773844,0,0,0,0
303912087,10.04507,-0.17108683,0.21415806,303912087,0.0030543257,0.0012217301,0.008552114,0,0,0,0
303921150,10.065409,-0.17228325,0.22612217,303921150,0.0024434605,0.0018325954,0.009162978,0,0,0,0
303930223,10.04148,-0.18664019,0.208176,303930223,0.0024434605,0.0018325953,0.01038471,0,0,0,0
303939298,10.028319,-0.18305095,0.22492576,303939298,0.0012217301,0.0012217301,0.009162978,0,0,0,0
303948387,10.04507,-0.189033,0.21296164,303948387,0.0024434607,0.0006108649,0.007941248,0,0,0,0
303957459,10.04507,-0.189033,0.22253294,303957459,0.0024434607,0.0018325954,0.007941248,0,0,0,0
303975623,10.051051,-0.16151555,0.208176,303975623,0.0018325954,0.0024434607,0.007941248,0,0,0,0
303984696,10.055838,-0.1674976,0.22492576,303984696,0.0024434605,0.0018325953,0.01038471,0,0,0,0
303993767,10.04507,-0.16390836,0.21655089,303993767,0.0024434605,0.0024434605,0.009162978,0,0,0,0
304002849,10.04507,-0.17587247,0.22253294,304002849,0.0018325954,0.0012217301,0.009162978,0,0,0,0
304011921,10.057034,-0.17587247,0.22492576,304011921,0.003054326,0.0018325954,0.007941248,0,0,0,0
304020990,10.063016,-0.168694,0.22372934,304020990,0.0030543257,0.0006108649,0.008552114,0,0,0,0
304030059,10.05823,-0.17706889,0.23330064,304030059,0.0030543257,0.0018325954,0.008552114,0,0,0,0
304039148,10.055838,-0.17347966,0.22133653,304039148,0.0024434605,0.0012217301,0.009162978,0,0,0,0
304048221,10.055838,-0.168694,0.22731858,304048221,0.0024434605,0.0006108649,0.008552114,0,0,0,0
304057287,10.053444,-0.19262224,0.22492576,304057287,0.003054326,0.0006108649,0.007330383,0,0,0,0
304075433,10.049855,-0.16630119,0.23449706,304075433,0.0024434605,0.0018325954,0.008552114,0,0,0,0
304084508,10.055838,-0.17228325,0.23569347,304084508,0.0024434605,0.0018325953,0.009773844,0,0,0,0
304093582,10.064212,-0.17946172,0.2297114,304093582,0.0024434605,0.0024434605,0.009162978,0,0,0,0
304102663,10.053444,-0.17587247,0.23449706,304102663,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
304111735,10.059426,-0.16630119,0.22372934,304111735,0.003054326,0.0012217301,0.007330383,0,0,0,0
304120812,10.049855,-0.16151555,0.22731858,304120812,0.0036651914,0.0006108649,0.007330383,0,0,0,0
304129890,10.031909,-0.16989042,0.2189437,304129890,0.0030543257,0.0012217301,0.008552114,0,0,0,0
304138972,10.035499,-0.19621147,0.22492576,304138972,0.0024434605,0.00061086484,0.009162978,0,0,0,0
304148035,10.035499,-0.21296123,0.22731858,304148035,0.0024434605,0.0018325953,0.009773844,0,0,0,0
304166196,10.067801,-0.18424736,0.2524432,304166196,0.0036651914,0.0018325956,0.006108653,0,0,0,0
304175274,10.055838,-0.16510478,0.26081812,304175274,0.0036651914,0.0012217301,0.0067195175,0,0,0,0
304184349,10.064212,-0.14835502,0.22612217,304184349,0.0042760563,0.0012217301,0.007941248,0,0,0,0
304193422,10.043873,-0.14117655,0.2297114,304193422,0.0048869215,0.0012217301,0.0073303836,0,0,0,0
304202493,10.018748,-0.14237297,0.22014011,304202493,0.0042760563,0.0012217301,0.008552114,0,0,0,0
304211578,10.046266,-0.14356938,0.21415806,304211578,0.0048869215,0.0024434607,0.007941248,0,0,0,0
304220639,10.072587,-0.15672989,0.24406834,304220639,0.0036651911,0.0024434605,0.009773844,0,0,0,0
304229728,10.043873,-0.1782653,0.22731858,304229728,0.0030543257,0.0012217301,0.009162978,0,0,0,0
304238788,10.083355,-0.18783659,0.24526475,304238788,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
304247875,10.07139,-0.20338994,0.24406834,304247875,0.0042760563,0.0018325954,0.007941248,0,0,0,0
304266032,10.047462,-0.19142583,0.22133653,304266032,0.0042760563,0.0012217303,0.006108653,0,0,0,0
304275116,10.0163555,-0.18544377,0.22133653,304275116,0.0042760563,0.0018325954,0.007941248,0,0,0,0
304284180,10.053444,-0.17946172,0.2297114,304284180,0.0048869215,0.0024434607,0.007941248,0,0,0,0
304293249,10.042677,-0.168694,0.21655089,304293249,0.0036651914,0.0018325954,0.007941248,0,0,0,0
304302328,10.051051,-0.17347966,0.23688987,304302328,0.0036651914,0.0018325954,0.007941248,0,0,0,0
304311404,10.068997,-0.1782653,0.23569347,304311404,0.0042760563,0.0018325954,0.008552114,0,0,0,0
304320480,10.047462,-0.17467606,0.23688987,304320480,0.0036651911,0.0024434605,0.009162978,0,0,0,0
304329559,10.051051,-0.17347966,0.24287193,304329559,0.0036651911,0.0018325954,0.008552114,0,0,0,0
304338625,10.053444,-0.17467606,0.22253294,304338625,0.0042760563,0.003054326,0.007941248,0,0,0,0
304347699,10.04148,-0.16510478,0.21415806,304347699,0.0042760563,0.0024434607,0.007941248,0,0,0,0
304365867,10.048658,-0.16390836,0.21774729,304365867,0.0036651911,0.0018325953,0.009773844,0,0,0,0
304374946,10.059426,-0.17946172,0.21415806,304374946,0.0030543257,0.0012217301,0.009162978,0,0,0,0
304384012,10.053444,-0.17467606,0.21774729,304384012,0.0042760563,0.0024434605,0.008552114,0,0,0,0
304393091,10.040284,-0.17706889,0.22253294,304393091,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
304402162,10.057034,-0.168694,0.22612217,304402162,0.0048869215,0.0018325954,0.008552114,0,0,0,0
304411240,10.052248,-0.19262224,0.22133653,304411240,0.0048869215,0.0018325954,0.008552114,0,0,0,0
304420305,10.040284,-0.17706889,0.20458677,304420305,0.003054326,0.0018325954,0.007941248,0,0,0,0
304429394,10.051051,-0.17467606,0.18065855,304429394,0.0042760563,0.0024434607,0.0073303836,0,0,0,0
304438464,10.04507,-0.1674976,0.18185495,304438464,0.003054326,0.0012217301,0.007941248,0,0,0,0
304447544,10.04507,-0.16989042,0.187837,304447544,0.0030543257,0.0018325953,0.009773844,0,0,0,0
304465682,10.043873,-0.20697917,0.18544419,304465682,0.0006108649,0.0012217301,0.008552114,0,0,0,0
304474767,10.042677,-0.20697917,0.19980112,304474767,0.0024434607,0.0012217301,0.007941248,0,0,0,0
304483845,10.047462,-0.20338994,0.2189437,304483845,0.0024434607,0.0018325954,0.007330383,0,0,0,0
304492918,10.053444,-0.18185453,0.22492576,304492918,0.0024434607,0.0024434607,0.007941248,0,0,0,0
304501987,10.042677,-0.16510478,0.22372934,304501987,0.0036651914,0.0024434607,0.007941248,0,0,0,0
304511070,10.053444,-0.16271195,0.23210423,304511070,0.0036651911,0.0018325954,0.008552114,0,0,0,0
304520134,10.067801,-0.14835502,0.23449706,304520134,0.0042760563,0.0024434605,0.009773844,0,0,0,0
304529224,10.048658,-0.14356938,0.24047911,304529224,0.0030543257,0.0018325954,0.009162978,0,0,0,0
304538293,10.043873,-0.15672989,0.2297114,304538293,0.0036651914,0.0018325954,0.007941248,0,0,0,0
304547360,10.054641,-0.1579263,0.24167553,304547360,0.0024434607,0.0018325954,0.007941248,0,0,0,0
304565512,10.048658,-0.19142583,0.24646117,304565512,0.00122173,0.0018325953,0.01038471,0,0,0,0
304574590,10.053444,-0.21176481,0.24526475,304574590,0.0030543257,0.0018325954,0.008552114,0,0,0,0
304583661,10.061819,-0.21296123,0.23210423,304583661,0.003054326,0.003054326,0.007941248,0,0,0,0
304592754,10.035499,-0.20099711,0.22731858,304592754,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
304601817,10.052248,-0.18424736,0.22253294,304601817,0.0036651911,0.0018325954,0.009162978,0,0,0,0
304610905,10.055838,-0.17347966,0.2189437,304610905,0.0036651914,0.0012217301,0.007941248,0,0,0,0
304619969,10.046266,-0.16390836,0.21056883,304619969,0.0030543257,0.0012217301,0.008552114,0,0,0,0
304629038,10.054641,-0.14356938,0.20099753,304629038,0.003054326,0.0018325954,0.0067195175,0,0,0,0
304638121,10.055838,-0.14117655,0.20339036,304638121,0.0018325954,0.003054326,0.007330383,0,0,0,0
304647191,10.036695,-0.1555335,0.20339036,304647191,0.0018325954,0.0018325954,0.009162978,0,0,0,0
304665362,10.034302,-0.16510478,0.21056883,304665362,0.0018325954,0.0030543257,0.009162978,0,0,0,0
304674436,10.040284,-0.18664019,0.21774729,304674436,0.0018325954,0.0012217301,0.009162978,0,0,0,0
304683494,10.046266,-0.1986043,0.2297114,304683494,0.0024434605,0.0018325954,0.009162978,0,0,0,0
304692583,10.065409,-0.20338994,0.24047911,304692583,0.0024434605,0.0018325954,0.009162978,0,0,0,0
304701659,10.064212,-0.20338994,0.2392827,304701659,0.0030543257,0.0018325954,0.009162978,0,0,0,0
304710721,10.040284,-0.19262224,0.22133653,304710721,0.0030543257,0.0018325954,0.008552114,0,0,0,0
304719804,10.0163555,-0.18664019,0.25722885,304719804,0.0042760563,0.003054326,0.007941248,0,0,0,0
304728871,10.13839,-0.1782653,0.2584253,304728871,0.0030543257,0.0012217301,0.009162978,0,0,0,0
304737950,10.021141,-0.17347966,0.21415806,304737950,0.0024434605,0.0012217301,0.008552114,0,0,0,0
304756108,10.101301,-0.14715861,0.21655089,304756108,0.0036651914,-0.0006108656,0.007330383,0,0,0,0
304765192,9.96491,-0.17108683,0.1866406,304765192,0.0030543257,0.0006108647,0.012217305,0,0,0,0
304774269,10.030712,-0.18424736,0.18424778,304774269,0.0024434605,0.0018325954,0.008552114,0,0,0,0
304783344,10.037891,-0.17108683,0.19142625,304783344,0.0030543257,0.0024434605,0.008552114,0,0,0,0
304792416,10.043873,-0.19022942,0.208176,304792416,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
304801476,10.054641,-0.15194425,0.20099753,304801476,0.0030543257,0.0024434605,0.008552114,0,0,0,0
304810556,10.046266,-0.17347966,0.22253294,304810556,0.0036651911,0.0018325953,0.01038471,0,0,0,0
304819627,10.052248,-0.19381863,0.16869442,304819627,0.0024434605,0.00122173,0.01160644,0,0,0,0
304828714,10.04148,-0.18664019,0.18185495,304828714,0.0012217301,0.0012217301,0.007941248,0,0,0,0
304837791,10.046266,-0.15912272,0.19262266,304837791,0.0012217301,0.0024434607,0.0067195175,0,0,0,0
304855945,10.040284,-0.17467606,0.208176,304855945,0.00122173,0.0018325953,0.01038471,0,0,0,0
304865007,10.029516,-0.1986043,0.20219395,304865007,0.0018325953,0.0018325953,0.01038471,0,0,0,0
304874094,10.042677,-0.20697917,0.21176523,304874094,0.0024434605,0.0018325953,0.009773844,0,0,0,0
304883162,10.052248,-0.20578276,0.24167553,304883162,0.003054326,0.0018325954,0.0067195175,0,0,0,0
304892240,10.060623,-0.1782653,0.24646117,304892240,0.0036651914,0.0024434607,0.006719518,0,0,0,0
304901325,10.063016,-0.16151555,0.27278224,304901325,0.003054326,0.003054326,0.006108653,0,0,0,0
304910393,10.077373,-0.17347966,0.28953198,304910393,0.0030543257,0.0012217301,0.008552114,0,0,0,0
304919458,10.060623,-0.16989042,0.28833556,304919458,0.0036651911,0.00122173,0.009773844,0,0,0,0
304928549,10.048658,-0.15672989,0.2907284,304928549,0.003054326,0.0024434607,0.0073303836,0,0,0,0
304937605,10.052248,-0.13639091,0.27517506,304937605,0.003054326,0.0024434607,0.006719518,0,0,0,0
304955759,10.059426,-0.18424736,0.315853,304955759,0.0018325953,0.0030543257,0.01160644,0,0,0,0
304964835,10.157532,-0.22851458,0.24765758,304964835,0.0024434603,0.0012217299,0.013439035,0,0,0,0
304973912,9.9756775,-0.21056841,0.17108725,304973912,0.003054326,0.003054326,0.006108653,0,0,0,0
304982995,10.115658,-0.1459622,0.2297114,304982995,0.004886922,0.0036651916,0.0006108656,0,0,0,0
304992079,10.092926,-0.15314066,0.20578317,304992079,0.0030543257,0.00122173,0.01160644,0,0,0,0
305001148,9.911072,-0.21535404,0.13399848,305001148,0.0018325951,0.00061086455,0.015882496,0,0,0,0
305010231,10.021141,-0.22851457,0.13040927,305010231,0.0030543257,0.0018325954,0.009162978,0,0,0,0
305019299,9.999606,-0.20697917,0.18424778,305019299,0.003054326,0.003054326,0.0048869224,0,0,0,0
305028361,10.027123,-0.17587247,0.19501548,305028361,0.004886922,0.004276057,0.003665192,0,0,0,0
305037448,10.094122,-0.11724832,0.22133653,305037448,0.0036651914,0.0036651914,0.006719518,0,0,0,0
305055592,10.102497,-0.18664019,0.23330064,305055592,0.0024434605,0.00122173,0.010995574,0,0,0,0
305064679,10.042677,-0.15314066,0.24167553,305064679,0.0024434607,0.0012217304,0.0036651918,0,0,0,0
305073760,10.040284,-0.11246267,0.25005043,305073760,0.0024434607,0.0012217303,0.004276057,0,0,0,0
305082832,10.035499,-0.13758732,0.2392827,305082832,0.0030543257,0.0018325953,0.01160644,0,0,0,0
305091906,9.997213,-0.19740789,0.23449706,305091906,0.0018325951,0.0024434603,0.014660766,0,0,0,0
305100986,10.039087,-0.23330022,0.22492576,305100986,0.00122173,0.0030543257,0.01160644,0,0,0,0
305110060,10.078569,-0.22492534,0.2644073,305110060,0.0036651914,0.0036651914,0.006108653,0,0,0,0
305119115,10.097712,-0.20817558,0.26799658,305119115,0.0036651914,0.0018325956,0.006108653,0,0,0,0
305128207,10.052248,-0.18065813,0.23210423,305128207,0.0024434607,0.0006108649,0.007941248,0,0,0,0
305137277,9.979267,-0.15912272,0.22372934,305137277,0.003054326,0.0018325954,0.007941248,0,0,0,0
305155441,9.992428,-0.20219353,0.18424778,305155441,0.0024434607,-3.4712297e-10,0.007941248,0,0,0,0
305164505,9.9960165,-0.118444726,0.20219395,305164505,0.004276057,0.002443461,-0.00061086495,0,0,0,0
305173588,10.145568,-0.06939186,0.21176524,305173588,0.004886922,0.0024434607,0.0036651918,0,0,0,0
305182666,9.96491,-0.16390836,0.19262266,305182666,0.0018325951,0.0018325951,0.016493361,0,0,0,0
305191743,10.000802,-0.22612175,0.17587289,305191743,0.0024434603,0.0006108646,0.014049901,0,0,0,0
305200799,10.066605,-0.20458636,0.19621189,305200799,0.0030543257,0.0030543257,0.008552114,0,0,0,0
305209870,10.046266,-0.21415764,0.23090781,305209870,0.004886922,0.003054326,0.0048869224,0,0,0,0
305218947,10.047462,-0.17467606,0.2189437,305218947,0.0048869215,0.003054326,0.0054977876,0,0,0,0
305228019,10.077373,-0.1674976,0.25603247,305228019,0.0036651911,0.0030543257,0.008552114,0,0,0,0
305246188,10.035499,-0.1986043,0.21535447,305246188,0.003054326,0.0012217301,0.007941248,0,0,0,0
305255269,10.030712,-0.15314066,0.23330064,305255269,0.004276057,0.0024434607,0.0030543264,0,0,0,0
305264327,10.053444,-0.11724832,0.24047911,305264327,0.0042760563,0.0012217301,0.006719518,0,0,0,0
305273403,10.030712,-0.16031913,0.22731858,305273403,0.0024434603,0.0012217299,0.014049901,0,0,0,0
305282490,10.034302,-0.21655047,0.21535447,305282490,0.0024434603,0.0018325952,0.013439035,0,0,0,0
305291567,10.078569,-0.22253253,0.23569347,305291567,0.0042760563,0.0018325954,0.007941248,0,0,0,0
305300624,10.064212,-0.1998007,0.24287193,305300624,0.0042760563,0.0012217303,0.0054977876,0,0,0,0
305309721,10.061819,-0.16630119,0.21774729,305309721,0.0036651914,0.0012217303,0.005497787,0,0,0,0
305318780,10.039087,-0.15074784,0.21774729,305318780,0.0036651911,0.0006108649,0.008552114,0,0,0,0
305327852,10.023534,-0.18065813,0.20458677,305327852,0.0024434605,0.00122173,0.01160644,0,0,0,0
305346006,10.022338,-0.18065813,0.21176523,305346006,0.0036651914,0.003054326,0.0042760572,0,0,0,0
305355097,10.063016,-0.13758732,0.22372934,305355097,0.003054326,0.0024434607,0.006108653,0,0,0,0
305364159,10.076176,-0.14955144,0.22731858,305364159,0.0024434605,0.0018325953,0.01038471,0,0,0,0
305373235,10.064212,-0.17108683,0.22612217,305373235,0.00122173,0.0024434605,0.01038471,0,0,0,0
305382307,10.067801,-0.1998007,0.22253294,305382307,0.0030543257,0.0012217301,0.009162978,0,0,0,0
305391383,10.048658,-0.19262224,0.21296164,305391383,0.0036651914,0.0012217301,0.007330383,0,0,0,0
305400461,10.025927,-0.17706889,0.19621189,305400461,0.0036651914,0.0012217303,0.005497787,0,0,0,0
305409552,10.034302,-0.1674976,0.208176,305409552,0.0024434607,0.0018325954,0.007330383,0,0,0,0
305418622,10.04148,-0.18185453,0.20697959,305418622,0.0024434605,0.0024434605,0.008552114,0,0,0,0
305427700,10.047462,-0.1998007,0.21655089,305427700,0.0024434605,0.0024434605,0.01038471,0,0,0,0
305445857,10.065409,-0.17706889,0.22492576,305445857,0.0024434607,0.0006108649,0.007330383,0,0,0,0
305454922,10.054641,-0.16510478,0.22612217,305454922,0.0018325954,0.0024434607,0.007941248,0,0,0,0
305463989,10.035499,-0.1782653,0.22372934,305463989,0.0024434605,0.00122173,0.01038471,0,0,0,0
305473069,10.043873,-0.18185453,0.2189437,305473069,0.0024434605,0.00061086484,0.009162978,0,0,0,0
305482156,10.051051,-0.18424736,0.22372934,305482156,0.003054326,0.0018325954,0.007941248,0,0,0,0
305491221,10.055838,-0.17946172,0.22492576,305491221,0.003054326,0.0018325956,0.0061086523,0,0,0,0
305500302,10.057034,-0.16390836,0.21655089,305500302,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
305509365,10.061819,-0.16630119,0.22372934,305509365,0.0018325954,-4.005265e-10,0.009162978,0,0,0,0
305518450,10.048658,-0.18424736,0.21655089,305518450,0.0030543257,0.00122173,0.01038471,0,0,0,0
305527522,10.035499,-0.18185453,0.20937242,305527522,0.0018325954,0.0018325954,0.007941248,0,0,0,0
305545685,10.037891,-0.15912272,0.21535447,305545685,0.003054326,0.0024434607,0.0073303836,0,0,0,0
305554746,10.039087,-0.16630119,0.2297114,305554746,0.0024434605,0.0018325953,0.009773844,0,0,0,0
305563822,10.04507,-0.17946172,0.2297114,305563822,0.0018325953,0.00122173,0.01038471,0,0,0,0
305572903,10.05823,-0.19022942,0.228515,305572903,0.0012217301,0.0018325954,0.008552114,0,0,0,0
305581984,10.053444,-0.18424736,0.228515,305581984,0.003054326,0.0018325954,0.007941248,0,0,0,0
305591045,10.061819,-0.18544377,0.23330064,305591045,0.003054326,0.0024434607,0.006719518,0,0,0,0
305600138,10.046266,-0.168694,0.228515,305600138,0.0024434607,0.0024434607,0.007330383,0,0,0,0
305609209,10.04148,-0.17587247,0.22133653,305609209,0.0018325953,0.0018325953,0.009773844,0,0,0,0
305618273,10.042677,-0.18544377,0.22014011,305618273,0.0024434605,0.0030543257,0.009162978,0,0,0,0
305627344,10.052248,-0.17946172,0.22612217,305627344,0.0030543257,0.0036651911,0.008552114,0,0,0,0
305645501,10.051051,-0.16390836,0.21655089,305645501,0.0024434605,0.0024434605,0.009162978,0,0,0,0
305654578,10.057034,-0.17228325,0.22372934,305654578,0.0024434605,0.00061086484,0.009162978,0,0,0,0
305663650,10.049855,-0.17706889,0.22372934,305663650,0.0024434605,0.0012217301,0.008552114,0,0,0,0
305672725,10.037891,-0.17946172,0.21774729,305672725,0.003054326,0.0018325954,0.007330383,0,0,0,0
305681806,10.04148,-0.1782653,0.22253294,305681806,0.0024434607,0.0024434607,0.007941248,0,0,0,0
305690873,10.048658,-0.17228325,0.22612217,305690873,0.0030543257,0.0024434605,0.009162978,0,0,0,0
