accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
290459287,9.726146,-0.1266179,-0.15975073,290459287,0.0117006395,0.006300506,0.0066258335,290463630,-0.034500007,-0.1815,0.017999992
290468132,9.720658,-0.04414346,0.002011479,290468132,0.0117006395,0.006911371,0.005404103,290473624,-0.033000007,-0.1815,0.017999992
290476954,9.693428,-0.052834723,0.049239952,290476954,0.016587563,0.0020244492,0.010291025,290483630,-0.03750001,-0.177,0.019499993
290485806,9.677744,-0.1108152,-0.029453807,290485806,0.012311504,-0.002862473,0.0133453505,290493625,-0.043500006,-0.1755,0.026999993
290503486,9.723751,-0.14812364,-0.15524061,290503486,0.014144099,-0.00713853,0.017621407,290503632,-0.042000007,-0.18,0.028499993
290512322,9.72377,-0.12662147,-0.1597516,290512322,0.011700639,-0.002862473,0.015177947,290513625,-0.042000007,-0.183,0.03449999
290521167,9.716783,-0.122257896,-0.09700006,290521167,0.0141441,0.0026353146,0.008458429,290523630,-0.04500001,-0.18,0.047999993
290529997,9.692938,-0.1471796,-0.123295434,290529997,0.0117006395,0.0044679106,0.004793238,290533636,-0.048000008,-0.1725,0.04349999
290538840,9.689711,-0.089505084,-0.0008334065,290538840,0.0135332355,0.00324618,0.0072366986,290543630,-0.04500001,-0.16950001,0.041999992
290547679,9.693212,-0.10009338,-0.023421966,290547679,0.014754965,-0.0022516074,0.012123621,290553626,-0.04650001,-0.171,0.04349999
290556531,9.700192,-0.11042138,-0.08623501,290556531,0.012311504,-0.0065276646,0.016399676,290563632,-0.049500007,-0.168,0.04349999
290574214,9.701181,-0.14455639,-0.15876116,290574214,0.013533235,-0.004084203,0.012734485,290573623,-0.05400001,-0.171,0.05099999
290583037,9.710816,-0.1102104,-0.116992034,290583037,0.01292237,0.0008027189,0.007847564,290583631,-0.05550001,-0.16950001,0.052499995
290591889,9.699046,-0.09378258,-0.07659829,290591889,0.0135332355,0.00446791,0.0072366986,290593624,-0.05400001,-0.1635,0.05099999
290600711,9.69437,-0.09760832,-0.038777363,290600711,0.0117006395,0.0050787753,0.008458429,290603633,-0.05250001,-0.1605,0.058499992
290609558,9.70999,-0.06218797,0.023119062,290609558,0.013533235,0.00080271874,0.011512755,290613625,-0.049500007,-0.1605,0.058499992
290618389,9.7062435,-0.11195023,-0.03182208,290618389,0.014754965,-0.0046950686,0.015177947,290623629,-0.05550001,-0.159,0.058499992
290627241,9.702552,-0.122346796,-0.08635719,290627241,0.01536583,-0.008971126,0.017010542,290633634,-0.057000007,-0.1605,0.059999995
290636079,9.706012,-0.12203408,-0.13486345,290636079,0.015976697,-0.007749395,0.017621407,290643634,-0.05550001,-0.1575,0.06299999
290653764,9.692943,-0.14000721,-0.12558782,290653764,0.013533235,0.0020244492,0.010901891,290653625,-0.05250001,-0.156,0.06899999
290662589,9.697817,-0.13078675,-0.073430814,290662589,0.0141441,0.00446791,0.008458429,290663634,-0.05550001,-0.156,0.07199999
290671439,9.700285,-0.12507355,-0.03314268,290671439,0.01292237,0.0020244492,0.009069295,290673627,-0.05250001,-0.1515,0.074999996
290680281,9.7051115,-0.09774218,-0.0151113095,290680281,0.0141441,-0.0016407422,0.010291025,290683632,-0.051000006,-0.15,0.07349999
290689119,9.706175,-0.109347016,-0.06610768,290689119,0.014754965,-0.0046950686,0.014567081,290693624,-0.05550001,-0.15,0.07199999
290697947,9.707319,-0.11520478,-0.08273233,290697947,0.014144099,-0.0053059338,0.01578881,290703634,-0.05550001,-0.1515,0.067499995
290706794,9.707268,-0.12582842,-0.10058972,290706794,0.013533235,-0.0034733382,0.016399676,290713624,-0.057000007,-0.15450001,0.070499994
290715629,9.694176,-0.14373407,-0.1019621,290715629,0.013533235,0.00019185341,0.012734486,290723631,-0.057000007,-0.1485,0.07349999
290733316,9.709797,-0.10113381,-0.043541167,290733316,0.0141441,0.0026353146,0.009069295,290733635,-0.051000006,-0.147,0.074999996
290742155,9.71459,-0.09406673,-0.0280852,290742155,0.014144099,0.00080271874,0.011512755,290743631,-0.05250001,-0.147,0.07649999
290750993,9.702647,-0.10945733,-0.04954541,290750993,0.014754965,-0.002862473,0.013956217,290753626,-0.057000007,-0.1455,0.07349999
290759836,9.689443,-0.14019999,-0.09601133,290759836,0.014754965,-0.005305934,0.017010542,290763631,-0.05550001,-0.1455,0.074999996
290768680,9.692925,-0.16031648,-0.12106455,290768680,0.014754965,-0.004084203,0.0151779475,290773624,-0.05550001,-0.144,0.077999994
290777514,9.685762,-0.15542816,-0.14113079,290777514,0.014144099,-0.001029877,0.010901891,290783632,-0.058500007,-0.144,0.082499996
290786344,9.700084,-0.13764067,-0.120828204,290786344,0.01292237,0.0020244492,0.008458429,290793624,-0.058500007,-0.1395,0.082499996
290804046,9.696711,-0.114267856,-0.044864327,290804046,0.012311505,0.0020244492,0.010291025,290803634,-0.057000007,-0.135,0.085499994
290812866,9.701513,-0.10962404,-0.023517411,290812866,0.011700639,-0.0010298771,0.013345351,290813624,-0.06150001,-0.1365,0.08849999
290821714,9.693126,-0.12139313,-0.05085498,290821714,0.013533235,-0.0034733382,0.015177947,290823631,-0.06150001,-0.1365,0.08399999
290830565,9.697799,-0.12234645,-0.087542005,290830565,0.014144099,-0.004084203,0.015177947,290833636,-0.06000001,-0.1365,0.08399999
290839388,9.696549,-0.12456163,-0.114778586,290839388,0.014754965,-0.003473338,0.012734486,290843632,-0.058500007,-0.132,0.08849999
290848243,9.706046,-0.13770671,-0.10899496,290848243,0.014144099,0.00019185341,0.012734486,290853625,-0.057000007,-0.132,0.085499994
290857083,9.702572,-0.12959418,-0.072233684,290857083,0.0135332355,0.001413584,0.010291025,290863632,-0.057000007,-0.1365,0.08399999
290865908,9.702625,-0.123764634,-0.05087617,290865908,0.0141441,0.00019185351,0.010291025,290873626,-0.058500007,-0.135,0.085499994
290883592,9.70257,-0.13318036,-0.071087494,290883592,0.014144099,-0.0034733382,0.013956217,290883635,-0.06300001,-0.1305,0.08699999
290892439,9.696543,-0.14849459,-0.103193566,290892439,0.014754965,-0.0034733382,0.01578881,290893624,-0.06300001,-0.126,0.09449999
290901267,9.698883,-0.14838605,-0.11975626,290901267,0.014144099,-0.0022516076,0.013956217,290903633,-0.061500005,-0.1275,0.09449999
290910111,9.698863,-0.16629454,-0.11757461,290910111,0.013533235,0.00019185348,0.010901891,290913625,-0.06150001,-0.12900001,0.09449999
290918942,9.694199,-0.15098892,-0.08665548,290918942,0.01292237,0.0014135841,0.009069295,290923634,-0.058500007,-0.1305,0.09449999
290927795,9.699052,-0.1285341,-0.052109785,290927795,0.0135332355,0.0020244494,0.007847564,290933636,-0.06000001,-0.12900001,0.089999996
290936626,9.694334,-0.13582608,-0.03207244,290936626,0.0141441,-0.00041901172,0.010291025,290943633,-0.06450001,-0.1305,0.089999996
290954317,9.698998,-0.14035062,-0.06997948,290954317,0.013533235,-0.0034733382,0.01578881,290953628,-0.06450001,-0.1335,0.089999996
290963165,9.700125,-0.1497421,-0.0937397,290963165,0.013533235,-0.004084203,0.015177947,290963631,-0.06450001,-0.1275,0.09149999
290971983,9.685841,-0.15686096,-0.10328354,290971983,0.013533235,-0.0016407423,0.012123621,290973625,-0.06600001,-0.12300001,0.089999996
290980822,9.696544,-0.15328866,-0.09969345,290980822,0.0141441,-0.00041901172,0.010291025,290983629,-0.06300001,-0.12150001,0.08699999
290989667,9.701342,-0.1438433,-0.08302976,290989667,0.0135332355,0.0008027188,0.010291025,290993626,-0.060000006,-0.12150001,0.09149999
290998510,9.706138,-0.13917701,-0.06523218,290998510,0.012922369,0.00019185344,0.012123621,291003631,-0.061500005,-0.12300001,0.09449999
291007359,9.69305,-0.15470435,-0.06539683,291007359,0.013533235,-0.0004190119,0.013956217,291013625,-0.06450001,-0.12150001,0.09149999
291016197,9.693017,-0.15700018,-0.07961877,291016197,0.013533235,-0.002862473,0.014567082,291023631,-0.06450001,-0.12300001,0.085499994
291033870,9.695331,-0.15680918,-0.10919567,291033870,0.0135332355,-0.0016407422,0.010291025,291033634,-0.06450001,-0.12000001,0.085499994
291042709,9.70842,-0.14847672,-0.1031893,291042709,0.014754966,0.0014135841,0.009069295,291043635,-0.06300001,-0.11550001,0.089999996
291051552,9.700176,-0.14271216,-0.073552996,291051552,0.01292237,0.001413584,0.010291025,291053627,-0.061500005,-0.117000006,0.09149999
291060391,9.700244,-0.13692757,-0.045096822,291060391,0.012922369,0.00019185348,0.010901891,291063632,-0.061500005,-0.11850001,0.09449999
291069226,9.6978655,-0.13811655,-0.046293095,291069226,0.01536583,-0.0004190118,0.012123621,291073626,-0.061500005,-0.12000001,0.092999995
291078063,9.695461,-0.14522505,-0.054649547,291078063,0.015976697,-0.0022516076,0.0151779475,291083679,-0.06450001,-0.12000001,0.08849999
291086900,9.69185,-0.14987454,-0.07481293,291086900,0.014144099,-0.002862473,0.0151779475,291093624,-0.06450001,-0.114,0.08399999
291095755,9.702469,-0.16162252,-0.10096055,291095755,0.014754965,-0.002862473,0.013956217,291103680,-0.061500005,-0.11100001,0.085499994
291113439,9.695363,-0.15331295,-0.09614454,291113439,0.014144099,0.00019185348,0.010901891,291113626,-0.061500005,-0.11550001,0.08849999
291122267,9.613458,-0.14520586,-0.077158116,291122267,0.013533235,0.00080271874,0.011512755,291123633,-0.06450001,-0.117000006,0.08849999
291131102,9.580153,-0.15709491,-0.09149045,291131102,0.01292237,0.0008027188,0.010291025,291133638,-0.06300001,-0.117000006,0.08849999
291139943,9.66694,-0.15120994,-0.058270648,291139943,0.014144099,0.0014135838,0.0151779475,291143631,-0.06300001,-0.11850001,0.089999996
291148800,9.716724,-0.19873841,-0.076491535,291148800,0.01536583,0.00080271857,0.016399676,291153626,-0.06300001,-0.12000001,0.08849999
291157623,9.905623,-0.19858184,-0.05631075,291157623,0.013533235,-0.0028624728,0.010901891,291163632,-0.06300001,-0.12150001,0.09449999
291166469,9.881914,-0.14366175,-0.06876751,291166469,0.0135332355,-0.0034733377,0.006625833,291173624,-0.06450001,-0.12150001,0.08849999
291184149,9.596895,-0.07596024,-0.089464664,291184149,0.012922369,-0.001029877,0.011512755,291183629,-0.061500005,-0.1215,0.07949999
291192986,9.557767,-0.08940348,-0.048205238,291192986,0.013533235,0.002024449,0.017621407,291193624,-0.06300001,-0.12300001,0.085499994
291201826,9.504244,-0.16711228,-0.034826905,291201826,0.013533235,0.0008027184,0.019454002,291203635,-0.061500005,-0.1245,0.08399999
291210677,9.571957,-0.21015723,-0.0033015204,291210677,0.014754965,-0.0022516076,0.014567082,291213625,-0.061500005,-0.1275,0.07949999
291219517,9.733403,-0.18808226,-0.05981127,291219517,0.015976697,-0.0053059338,0.007847564,291223631,-0.06150001,-0.1335,0.082499996
291228347,9.831848,-0.15996504,-0.14349368,291228347,0.015365831,-0.0053059338,0.009680158,291233635,-0.06150001,-0.132,0.08699999
291237186,9.835354,-0.15020658,-0.17652108,291237186,0.014754965,-0.0046950686,0.013956216,291243633,-0.060000006,-0.12450001,0.08699999
291246038,9.733138,-0.20405564,-0.17474526,291246038,0.012311504,-0.0010298773,0.018843137,291253626,-0.057000004,-0.1275,0.08399999
291263723,9.558777,-0.22660008,-0.04725357,291263723,0.01292237,0.0050787753,0.007847564,291263634,-0.058500007,-0.1305,0.08699999
291272557,9.617112,-0.1766132,-0.0147718815,291272557,0.0135332355,0.0038570454,-9.368447e-05,291273627,-0.06300001,-0.132,0.089999996
291281392,9.733652,-0.10499166,0.0061211046,291281392,0.01292237,0.0014135843,0.0029606419,291283632,-0.06150001,-0.1365,0.08699999
291290235,9.803709,-0.08805074,-0.014977429,291290235,0.014754965,-0.0022516076,0.013345351,291293624,-0.058500007,-0.138,0.085499994
291299063,9.764386,-0.12366426,-0.05203708,291299063,0.014144099,-0.005305934,0.0212866,291303633,-0.058500007,-0.1305,0.082499996
291307918,9.701338,-0.16778374,-0.07026163,291307918,0.013533235,-0.0059167994,0.019454002,291313623,-0.06150001,-0.135,0.082499996
291316756,9.647771,-0.18787351,-0.11308201,291316756,0.014754965,-0.004084203,0.013345351,291323632,-0.06300001,-0.1395,0.08849999
291325590,9.644223,-0.14960113,-0.1292531,291325590,0.01292237,-0.0010298769,0.008458429,291333635,-0.06000001,-0.1395,0.085499994
291343274,9.710815,-0.16530117,-0.08324782,291343274,0.014144099,0.0032461795,0.014567082,291343631,-0.06000001,-0.1395,0.082499996
291352105,9.713244,-0.1870172,-0.044425793,291352105,0.012311504,0.00019185319,0.017621407,291353626,-0.06300001,-0.1395,0.07949999
291360961,9.700136,-0.20846406,-0.051750626,291360961,0.01536583,-0.002862473,0.016399676,291363636,-0.06150001,-0.1425,0.07949999
291369798,9.695309,-0.19387154,-0.096562885,291369798,0.01536583,-0.005916799,0.01212362,291373624,-0.06300001,-0.1425,0.08099999
291378627,9.703562,-0.17211695,-0.13893041,291378627,0.014754966,-0.003473338,0.009680159,291383632,-0.069000006,-0.141,0.077999994
291387468,9.690492,-0.16014762,-0.14827695,291387468,0.014144099,0.00019185348,0.010901891,291393625,-0.069000006,-0.141,0.07949999
291396320,9.708435,-0.15570909,-0.09143201,291396320,0.012922369,0.003857045,0.011512755,291403631,-0.06750001,-0.1425,0.08099999
291413987,9.686097,-0.15882602,0.01856455,291413987,0.01292237,0.0020244492,0.009680159,291413624,-0.069000006,-0.1515,0.082499996
291422824,9.68493,-0.12894537,0.009406843,291422824,0.0135332355,-0.0028624728,0.009680159,291423631,-0.06600001,-0.153,0.077999994
291431661,9.71568,-0.10455364,-0.06723816,291431661,0.014754965,-0.005916799,0.01212362,291433636,-0.06600001,-0.1485,0.07649999
291440520,9.679904,-0.16166396,-0.09978556,291440520,0.01536583,-0.0065276646,0.018232273,291443632,-0.06750001,-0.1485,0.08099999
291449358,9.676249,-0.1817537,-0.1307569,291449358,0.016587563,-0.005305934,0.017621407,291453627,-0.06600001,-0.147,0.077999994
291458199,9.695171,-0.19345921,-0.16163398,291458199,0.011700639,-0.00041901183,0.012734486,291463631,-0.06600001,-0.15,0.08399999
291467020,9.805652,-0.24244934,-0.12305608,291467020,0.0135332355,0.0020244492,0.008458429,291473624,-0.06600001,-0.1515,0.08399999
291475877,9.63597,-0.18573049,-0.07756835,291475877,0.011089774,0.0014135841,0.009069295,291483633,-0.06450001,-0.1515,0.074999996
291493556,9.710623,-0.19466634,-0.15572517,291493556,0.011700639,-0.0016407422,0.0115127545,291493625,-0.06300001,-0.153,0.07649999
291502383,9.688377,-0.1489569,-0.032209918,291502383,0.013533235,-0.0040842034,0.017621407,291503634,-0.06450001,-0.15450001,0.08099999
291511241,9.596686,-0.19390734,-0.114345,291511241,0.013533235,-0.002862473,0.016399676,291513624,-0.06300001,-0.15450001,0.08099999
291520068,9.729706,-0.20565125,-0.11205398,291520068,0.011700639,-0.0016407422,0.01090189,291523632,-0.058500007,-0.15450001,0.07649999
291528920,9.735781,-0.1449694,-0.0853959,291528920,0.0141441,0.000802719,0.006014968,291533633,-0.06300001,-0.1515,0.07649999
291537750,9.696623,-0.1427475,-0.06882183,291537750,0.010478909,0.0026353146,0.008458429,291543634,-0.06600001,-0.147,0.077999994
291546586,9.713407,-0.12641925,-0.0059387386,291546586,0.014144099,0.0020244492,0.011512755,291553626,-0.06600001,-0.144,0.07949999
291564262,9.6289425,-0.18603359,-0.031429593,291564262,0.014144099,-0.0034733382,0.017010542,291563631,-0.06450001,-0.15,0.082499996
291573123,9.638411,-0.18472144,-0.04797742,291573123,0.014754965,-0.0046950686,0.0133453505,291573625,-0.06600001,-0.1515,0.07949999
291581957,9.701183,-0.20085503,-0.12266301,291581957,0.014754965,-0.004084203,0.010901891,291583632,-0.06750001,-0.1455,0.077999994
291590782,9.748753,-0.16263331,-0.118702866,291590782,0.01536583,-0.001029877,0.011512755,291593624,-0.06300001,-0.147,0.082499996
291599623,9.720299,-0.17600799,-0.08572136,291599623,0.012922369,0.0020244492,0.011512755,291603633,-0.06300001,-0.1485,0.08399999
291608469,9.701338,-0.1809581,-0.0621152,291608469,0.012311504,0.0020244492,0.011512755,291613625,-0.06600001,-0.1485,0.08399999
291617310,9.67886,-0.17766823,-0.02186064,291617310,0.012311504,-0.00041901175,0.010901891,291623631,-0.06450001,-0.1485,0.085499994
291626144,9.6550255,-0.18225816,-0.05622861,291626144,0.014144099,-0.0022516074,0.010901891,291633635,-0.06150001,-0.153,0.08099999
291643841,9.717856,-0.16742887,-0.12231252,291643841,0.01536583,-0.002862473,0.013956217,291643632,-0.06150001,-0.153,0.074999996
291652669,9.713071,-0.19488019,-0.1214141,291652669,0.014754965,-0.0010298772,0.0151779475,291653624,-0.06300001,-0.1425,0.077999994
291661524,9.703612,-0.19981602,-0.09780453,291661524,0.012922369,0.0014135839,0.012123621,291663631,-0.06300001,-0.1485,0.08699999
291670349,9.706039,-0.19517578,-0.07645847,291670349,0.0141441,0.0020244494,0.007847564,291673625,-0.06600001,-0.153,0.085499994
291679194,9.708472,-0.17857659,-0.059721813,291679194,0.0141441,0.0008027189,0.007847564,291683632,-0.07050001,-0.1485,0.07649999
291688041,9.679992,-0.15953307,-0.05953519,291688041,0.014754965,-0.0022516074,0.011512755,291693623,-0.07050001,-0.1515,0.07649999
291696876,9.67516,-0.18325576,-0.08226208,291696876,0.014144099,-0.002862473,0.0151779475,291703633,-0.069000006,-0.15450001,0.07949999
291705721,9.677514,-0.19635908,-0.08476279,291705721,0.014144099,-0.0022516076,0.0151779475,291713622,-0.069000006,-0.15450001,0.074999996
291723395,9.695309,-0.19507192,-0.09539208,291723395,0.0135332355,-0.00041901163,0.007847564,291723631,-0.06600001,-0.153,0.07349999
291732229,9.714363,-0.17363113,-0.08569889,291732229,0.014754966,0.000802719,0.007236698,291733636,-0.06450001,-0.1485,0.074999996
291741066,9.701343,-0.15103067,-0.07837114,291741066,0.013533235,0.0014135839,0.012734486,291743631,-0.06750001,-0.147,0.077999994
291749919,9.678793,-0.16908555,-0.058450937,291749919,0.012311504,-0.000419012,0.016399676,291753627,-0.06300001,-0.147,0.077999994
291758760,9.670484,-0.17869373,-0.05027059,291758760,0.01536583,-0.002862473,0.017010542,291763631,-0.058500007,-0.15,0.07949999
291767588,9.673969,-0.1976173,-0.0753115,291767588,0.014754965,-0.0022516074,0.012123621,291773623,-0.06000001,-0.147,0.085499994
291776435,9.6953125,-0.19268613,-0.09536748,291776435,0.014144099,-0.0016407422,0.011512755,291783635,-0.06600001,-0.15,0.07949999
291794115,9.707238,-0.16646196,-0.08917696,291794115,0.0135332355,0.00019185351,0.010291025,291793624,-0.069000006,-0.1515,0.077999994
291802957,9.700174,-0.17744116,-0.052613825,291802957,0.012922369,0.0008027187,0.013956217,291803633,-0.06750001,-0.1515,0.082499996
291811791,9.674059,-0.1954939,-0.033878017,291811791,0.014144099,-0.0004190119,0.013956217,291813626,-0.069000006,-0.147,0.08399999
291820624,9.674017,-0.20255385,-0.04933228,291820624,0.014754965,-0.0022516074,0.012123621,291823630,-0.07050001,-0.144,0.07949999
291829468,9.687034,-0.19041029,-0.07996541,291829468,0.014144099,-0.0022516074,0.012734486,291833635,-0.069000006,-0.1485,0.077999994
291838323,9.692952,-0.17956032,-0.096416086,291838323,0.01536583,-0.0022516076,0.013345351,291843632,-0.06600001,-0.1425,0.07949999
291847145,9.697675,-0.18425728,-0.10711159,291847145,0.01536583,-0.001029877,0.011512755,291853627,-0.06450001,-0.141,0.074999996
291855996,9.700061,-0.20105174,-0.09190256,291855996,0.014144099,0.0008027187,0.012734486,291863635,-0.058500007,-0.1515,0.08099999
291873684,9.682326,-0.18695119,-0.062183555,291873684,0.0135332355,-0.00041901172,0.010291025,291873626,-0.06000001,-0.156,0.08399999
291882505,9.698932,-0.183265,-0.07515488,291882505,0.013533235,-0.0022516074,0.010901891,291883632,-0.06450001,-0.15,0.07949999
291891352,9.689436,-0.1761144,-0.07626758,291891352,0.014144099,-0.0028624728,0.012734486,291893625,-0.06450001,-0.1485,0.08099999
291900185,9.677521,-0.18919419,-0.08587208,291900185,0.013533235,-0.0022516076,0.013956217,291903633,-0.06600001,-0.1485,0.077999994
291909026,9.6858015,-0.20465189,-0.0919446,291909026,0.014144099,-0.00041901183,0.012734486,291913624,-0.06450001,-0.1455,0.07649999
291917877,9.684653,-0.19039887,-0.08233249,291917877,0.014144099,-0.00041901178,0.011512755,291923633,-0.06600001,-0.1395,0.077999994
291926704,9.696544,-0.18802518,-0.07757117,291926704,0.015365831,0.00019185357,0.009069295,291933635,-0.06600001,-0.138,0.08099999
291935554,9.701336,-0.17136993,-0.06911542,291935554,0.014754965,0.00019185348,0.010901891,291943632,-0.06300001,-0.141,0.077999994
291953226,9.689457,-0.18336177,-0.06214408,291953226,0.014144099,-0.0010298771,0.013956217,291953627,-0.06750001,-0.1425,0.07649999
291962071,9.675199,-0.191756,-0.058686,291962071,0.013533235,-0.0016407423,0.013956217,291963630,-0.06450001,-0.153,0.085499994
291970925,9.684636,-0.20352076,-0.08246783,291970925,0.014144099,-0.0022516074,0.011512755,291973625,-0.06000001,-0.153,0.08849999
291979744,9.702447,-0.19509117,-0.09065707,291979744,0.0135332355,-0.0016407422,0.010291025,291983632,-0.06300001,-0.1455,0.08099999
291988593,9.696534,-0.18440151,-0.08463292,291988593,0.013533235,-0.00041901175,0.010901891,291993625,-0.06600001,-0.1485,0.08099999
291997443,9.696558,-0.17608869,-0.07863124,291997443,0.014144099,0.00019185341,0.012734486,292003633,-0.06750001,-0.147,0.08099999
292006271,9.690612,-0.1940436,-0.07053616,292006271,0.014144099,0.00019185341,0.012734486,292013624,-0.06450001,-0.1425,0.07649999
292023961,9.678738,-0.19526935,-0.068186514,292023961,0.01536583,-0.0022516074,0.011512755,292023632,-0.06450001,-0.1455,0.077999994
292032792,9.684633,-0.19273219,-0.09063887,292032792,0.013533235,-0.001029877,0.011512755,292033635,-0.06300001,-0.15,0.08099999
292041638,9.698885,-0.19151035,-0.09180456,292041638,0.014754965,-0.0010298771,0.012123621,292043629,-0.06150001,-0.15,0.077999994
292050473,9.7013,-0.19042633,-0.074044734,292050473,0.014754965,-0.0010298771,0.012734486,292053624,-0.06600001,-0.147,0.07349999
292059307,9.696549,-0.19163388,-0.072875634,292059307,0.01536583,0.00019185344,0.012123621,292063631,-0.06600001,-0.1485,0.085499994
292068159,9.690579,-0.20352681,-0.08009948,292068159,0.014144099,-0.0004190118,0.012123621,292073625,-0.06600001,-0.1485,0.09149999
292077004,9.687034,-0.19400398,-0.07763611,292077004,0.014144099,-0.0004190118,0.012123621,292083634,-0.06600001,-0.1485,0.08099999
292085835,9.681088,-0.18920381,-0.08350458,292085835,0.013533235,-0.001029877,0.011512755,292093626,-0.06750001,-0.15,0.077999994
292103519,9.686988,-0.20584302,-0.091956474,292103519,0.013533235,-0.0016407423,0.012123621,292103636,-0.06750001,-0.1455,0.07949999
292112364,9.690579,-0.19035244,-0.088245906,292112364,0.013533235,-0.0010298771,0.012734486,292113625,-0.06450001,-0.1425,0.077999994
292121204,9.695365,-0.18086958,-0.07749777,292121204,0.014144099,-0.0010298771,0.012123621,292123631,-0.06600001,-0.1455,0.074999996
292130037,9.697743,-0.17009242,-0.08330173,292130037,0.013533235,-0.0010298771,0.012123621,292133635,-0.06750001,-0.147,0.07649999
292138875,9.687048,-0.18925487,-0.07403756,292138875,0.013533235,0.00019185338,0.013345351,292143632,-0.06600001,-0.144,0.08099999
292147706,9.677582,-0.18338713,-0.060965236,292147706,0.012922369,-0.0010298771,0.013956217,292153627,-0.06450001,-0.141,0.077999994
292156545,9.679942,-0.19291925,-0.06224593,292156545,0.014754965,-0.001029877,0.011512755,292163632,-0.06000001,-0.153,0.085499994
292174237,9.692967,-0.18799306,-0.083488,292174237,0.013533235,-0.0022516074,0.012123621,292173624,-0.057000007,-0.156,0.08849999
292183085,9.69296,-0.18317649,-0.090537444,292183085,0.014754965,-0.0010298771,0.012123621,292183632,-0.06000001,-0.141,0.082499996
292191918,9.69298,-0.18443686,-0.07990176,292191918,0.012922369,-0.00041901183,0.012734486,292193624,-0.06450001,-0.1425,0.08099999
292200763,9.687046,-0.19882806,-0.069403544,292200763,0.014144099,-0.0010298771,0.012734486,292203631,-0.07050001,-0.1485,0.077999994
292209595,9.682287,-0.20240639,-0.070625275,292209595,0.014754965,-0.0010298771,0.012123621,292213624,-0.07050001,-0.15,0.08099999
292218430,9.683497,-0.1928914,-0.065793976,292218430,0.014144099,-0.0016407423,0.012123621,292223631,-0.06300001,-0.147,0.07949999
292227279,9.691782,-0.19278893,-0.079988316,292227279,0.014144099,-0.0022516074,0.010901891,292233635,-0.06750001,-0.1485,0.077999994
292236109,9.691772,-0.19395936,-0.083549954,292236109,0.013533235,-0.0016407423,0.012734486,292243632,-0.07050001,-0.1515,0.07649999
292253791,9.700101,-0.19279142,-0.077619106,292253791,0.014754965,-0.0010298771,0.012123621,292253625,-0.06750001,-0.1515,0.077999994
292262635,9.683475,-0.19641763,-0.07411266,292262635,0.014754965,-0.00041901183,0.012734486,292263632,-0.07050001,-0.156,0.08099999
292271476,9.683458,-0.19756554,-0.08122364,292271476,0.014144099,-0.0016407423,0.012123621,292273624,-0.07050001,-0.156,0.08099999
292280310,9.683463,-0.19758053,-0.07885741,292280310,0.014754965,-0.00041901175,0.010901891,292283630,-0.06300001,-0.1485,0.082499996
292289171,9.67753,-0.19760445,-0.07649332,292289171,0.014754965,-0.0016407422,0.011512755,292293627,-0.06150001,-0.144,0.07949999
292297989,9.687005,-0.20110138,-0.08717482,292297989,0.012922369,-0.0010298771,0.012734486,292303632,-0.06750001,-0.144,0.08099999
292306851,9.6799,-0.20357287,-0.075370885,292306851,0.012922369,-0.0010298771,0.012734486,292313627,-0.069000006,-0.147,0.08399999
292315686,9.689395,-0.1975491,-0.082404606,292315686,0.013533235,-0.001029877,0.011512755,292323632,-0.06750001,-0.147,0.07949999
292333365,9.685838,-0.19038959,-0.083515175,292333365,0.014144099,-0.0004190118,0.012123621,292333635,-0.06750001,-0.147,0.07649999
292342206,9.691807,-0.18567652,-0.07281582,292342206,0.013533235,-0.0010298771,0.014567082,292343631,-0.069000006,-0.147,0.07649999
292351036,9.685846,-0.21077381,-0.06716079,292351036,0.012922369,-0.0016407423,0.013345351,292353627,-0.06600001,-0.15,0.077999994
292359882,9.685858,-0.20242353,-0.067074664,292359882,0.014754966,-0.0016407422,0.010291025,292363631,-0.06300001,-0.1605,0.082499996
292368724,9.6870365,-0.19760516,-0.07412369,292368724,0.014754965,-0.0010298771,0.012123621,292373624,-0.06150001,-0.15450001,0.082499996
292377561,9.6989,-0.19754231,-0.081218086,292377561,0.013533235,-0.0004190118,0.012123621,292383634,-0.06150001,-0.1425,0.077999994
292386391,9.695345,-0.19278358,-0.079987034,292386391,0.014144099,-0.001029877,0.011512755,292393624,-0.06750001,-0.1485,0.07649999
292404094,9.688227,-0.20359786,-0.06945233,292404094,0.014754965,-0.00041901178,0.011512755,292403634,-0.06600001,-0.144,0.077999994
292412917,9.685851,-0.19761445,-0.072941,292412917,0.014754965,-0.0010298771,0.012734486,292413625,-0.06450001,-0.138,0.08099999
292421763,9.691775,-0.20354751,-0.07654972,292421763,0.014144099,-0.0016407423,0.012123621,292423631,-0.06600001,-0.141,0.082499996
292430604,9.687019,-0.20713335,-0.07658834,292430604,0.014754965,-0.001029877,0.011512755,292433635,-0.06450001,-0.1425,0.082499996
292439436,9.697693,-0.20467152,-0.086024776,292439436,0.014144099,-0.0016407423,0.012123621,292443633,-0.06600001,-0.147,0.077999994
292448284,9.685833,-0.1939683,-0.083552085,292448284,0.014754965,-0.0016407423,0.013345351,292453626,-0.06150001,-0.1515,0.085499994
