accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
200135108,9.690378,-0.3274834,-0.097942665,200135108,0.013533235,-0.00041901215,0.020064868,200140397,-0.1995,0.093,0.177
200143938,9.678462,-0.35972452,-0.095912926,200143938,0.014144099,-0.00041901213,0.019454002,200150398,-0.201,0.096,0.18
200152791,9.668936,-0.38361928,-0.0926131,200152791,0.012922369,-0.0010298772,0.017010542,200160398,-0.2025,0.1005,0.186
200170461,9.678429,-0.3811817,-0.09850062,200170461,0.014754965,-0.0004190118,0.012123621,200170397,-0.19500001,0.096,0.1785
200179301,9.67964,-0.3896352,-0.08202278,200179301,0.013533235,0.00080271874,0.011512755,200180398,-0.192,0.097500004,0.1725
200188144,9.687982,-0.3597627,-0.08762774,200188144,0.0141441,0.0008027188,0.010291025,200190397,-0.198,0.102,0.171
200196983,9.69034,-0.34413895,-0.10521359,200196983,0.012311505,-0.00041901172,0.010291025,200200399,-0.19500001,0.099,0.165
200205830,9.693947,-0.31911275,-0.10022148,200205830,0.012922369,0.00080271874,0.012123621,200210407,-0.1965,0.097500004,0.168
200214677,9.684467,-0.307213,-0.09773563,200214677,0.013533235,0.001413584,0.011512755,200220397,-0.1965,0.099,0.1725
200223504,9.697516,-0.32990342,-0.09086605,200223504,0.014144099,0.00019185341,0.012734486,200230397,-0.192,0.099,0.16950001
200241187,9.692741,-0.33822337,-0.09686944,200241187,0.012922369,-0.00041901198,0.01578881,200240397,-0.192,0.097500004,0.177
200250028,9.696302,-0.35377818,-0.08874634,200250028,0.012922369,0.00019185332,0.014567082,200250398,-0.198,0.0915,0.18450001
200258852,9.678487,-0.36219278,-0.08292332,200258852,0.013533235,0.0008027187,0.013956217,200260397,-0.1995,0.09,0.18450001
200267703,9.677293,-0.35379177,-0.09111939,200267703,0.012311504,0.00019185344,0.012123621,200270398,-0.198,0.0915,0.18450001
200276526,9.687986,-0.34421,-0.09456645,200276526,0.012311504,0.00080271874,0.011512755,200280398,-0.201,0.093,0.1815
200285381,9.699895,-0.3299074,-0.08968208,200285381,0.012922369,0.0008027188,0.010901891,200290398,-0.1995,0.1005,0.1815
200294225,9.703422,-0.32500294,-0.10974446,200294225,0.012922369,0.0014135839,0.013956217,200300397,-0.198,0.1005,0.1815
200303069,9.710564,-0.31545654,-0.10846035,200303069,0.013533235,0.0008027187,0.013956217,200310409,-0.198,0.096,0.183
200320738,9.686783,-0.32859167,-0.112153575,200320738,0.012922369,0.00019185325,0.016399676,200320397,-0.201,0.096,0.1875
200329590,9.685583,-0.3489177,-0.105264515,200329590,0.013533235,-0.0010298772,0.017010542,200330398,-0.204,0.096,0.1875
200338416,9.697481,-0.34536612,-0.09812466,200338416,0.014144099,-0.0010298771,0.013345351,200340398,-0.2055,0.1005,0.18450001
200347262,9.689164,-0.33699086,-0.10395709,200347262,0.013533235,0.0008027188,0.010901891,200350398,-0.1995,0.099,0.183
200356091,9.702263,-0.31670693,-0.10137699,200356091,0.012311504,0.0020244492,0.010901891,200360396,-0.1965,0.096,0.186
200364934,9.695162,-0.317993,-0.08837765,200364934,0.013533235,0.0020244492,0.010901891,200370398,-0.198,0.0945,0.183
200373783,9.685682,-0.31448108,-0.08006237,200373783,0.014144099,0.00019185338,0.013345351,200380398,-0.201,0.0945,0.18
200382608,9.696342,-0.3215624,-0.08959723,200382608,0.013533235,-0.00041901204,0.017010542,200390397,-0.2055,0.099,0.1815
200400305,9.690359,-0.34539184,-0.09576101,200400305,0.012311504,-0.0010298775,0.020675734,200400395,-0.2025,0.102,0.18450001
200409131,9.6844015,-0.35732225,-0.09706929,200409131,0.012922369,-0.00041901204,0.017010542,200410408,-0.198,0.097500004,0.183
200417966,9.681997,-0.34885558,-0.11591378,200417966,0.014754965,0.00019185338,0.013345351,200420397,-0.201,0.096,0.1815
200426811,9.686788,-0.3178256,-0.11677529,200426811,0.01292237,0.0020244492,0.009069295,200430397,-0.204,0.0945,0.18450001
200435652,9.695133,-0.31671014,-0.102562666,200435652,0.012311505,0.0020244494,0.007847564,200440396,-0.2025,0.0945,0.1875
200444484,9.715364,-0.29643795,-0.09643068,200444484,0.012922369,0.00080271874,0.012123621,200450398,-0.1995,0.096,0.186
200453322,9.71892,-0.28802237,-0.105808154,200453322,0.012922369,-0.00041901192,0.014567082,200460399,-0.201,0.0945,0.1815
200471011,9.7117605,-0.32147172,-0.10023968,200471011,0.014144099,0.00019185303,0.0212866,200470397,-0.1995,0.096,0.1785
200479866,9.686786,-0.34177354,-0.10282404,200479866,0.014754965,0.00019185319,0.017621407,200480399,-0.192,0.1005,0.1755
200488694,9.679614,-0.34164932,-0.12412259,200488694,0.014144099,0.00019185335,0.013956217,200490397,-0.1935,0.102,0.1725
200497516,9.672539,-0.35139814,-0.09346271,200497516,0.014144099,0.00080271874,0.012123621,200500397,-0.19500001,0.1005,0.174
200506375,9.661865,-0.36942765,-0.074721344,200506375,0.012311504,0.00080271874,0.012123621,200510409,-0.1965,0.096,0.177
200515207,9.679703,-0.36706758,-0.06640856,200515207,0.014144099,-0.00041901175,0.010901891,200520396,-0.1995,0.093,0.18
200524039,9.71416,-0.33591038,-0.08027359,200524039,0.01536583,-0.0010298772,0.0151779475,200530399,-0.1995,0.096,0.183
200532899,9.716511,-0.33703226,-0.09093304,200532899,0.012311504,-0.0010298772,0.017010542,200540398,-0.204,0.102,0.1815
200550560,9.66304,-0.33944595,-0.09925864,200550560,0.012311504,0.0008027187,0.012734486,200550399,-0.2055,0.1035,0.1785
200559412,9.6571045,-0.326288,-0.1062241,200559412,0.01292237,0.001413584,0.010291025,200560399,-0.201,0.1005,0.183
200568250,9.6594925,-0.33590257,-0.09449057,200568250,0.012922369,0.0020244492,0.012123621,200570398,-0.198,0.0915,0.18450001
200577091,9.680865,-0.35022274,-0.08871498,200577091,0.014754965,0.00019185325,0.016399676,200580398,-0.198,0.09,0.1815
200585922,9.711754,-0.35857904,-0.080508225,200585922,0.014754965,-0.00041901204,0.017621407,200590399,-0.1965,0.093,0.183
200594764,9.710538,-0.35490468,-0.09585218,200594764,0.014754965,-0.000419012,0.016399676,200600397,-0.19500001,0.093,0.18450001
200603598,9.693873,-0.37637937,-0.09962896,200603598,0.012311504,0.0008027186,0.014567082,200610409,-0.198,0.1005,0.18
200612440,9.671306,-0.37042633,-0.103124894,200612440,0.012311504,0.0008027187,0.013345351,200620398,-0.201,0.1005,0.18450001
200630133,9.703455,-0.3322878,-0.08970541,200630133,0.0117006395,0.0014135841,0.008458429,200630400,-0.198,0.093,0.183
200638967,9.726019,-0.30110353,-0.11067338,200638967,0.01292237,0.00019185364,0.007236698,200640396,-0.198,0.0915,0.1815
200647813,9.733156,-0.27238077,-0.12338973,200647813,0.013533235,0.0008027188,0.010901891,200650398,-0.1995,0.099,0.183
200656644,9.711807,-0.27609655,-0.106870785,200656644,0.012922369,0.0014135839,0.013956217,200660398,-0.1995,0.099,0.18450001
200665491,9.68092,-0.30607048,-0.09062595,200665491,0.012311504,-0.00041901204,0.017010542,200670398,-0.19500001,0.0945,0.1755
200674318,9.680914,-0.31922987,-0.08484574,200674318,0.014144099,-0.0010298773,0.019454002,200680398,-0.1905,0.099,0.1725
200683170,9.696319,-0.33346888,-0.09326961,200683170,0.014144099,0.00019185313,0.018843137,200690397,-0.1935,0.099,0.1755
200700835,9.701054,-0.34539077,-0.09339094,200700835,0.012922369,0.0014135839,0.012734486,200700399,-0.1965,0.096,0.174
200709681,9.683237,-0.34781086,-0.09223884,200709681,0.012922369,0.0020244492,0.010901891,200710408,-0.1995,0.1035,0.183
200718532,9.67849,-0.33944523,-0.09570376,200718532,0.013533235,0.0020244492,0.011512755,200720396,-0.1935,0.1095,0.1785
200727359,9.691552,-0.34899873,-0.09106505,200727359,0.012311504,0.00019185335,0.013956217,200730399,-0.189,0.108,0.1725
200736202,9.68801,-0.3418842,-0.08507696,200736202,0.012922369,0.0001918533,0.0151779475,200740398,-0.1965,0.102,0.171
200745031,9.708174,-0.34655795,-0.0957669,200745031,0.012922369,-0.0010298772,0.0151779475,200750399,-0.1995,0.097500004,0.1755
200753868,9.70934,-0.32972065,-0.11689021,200753868,0.014144099,0.00019185335,0.013956217,200760398,-0.198,0.1005,0.18450001
200762720,9.711713,-0.32252216,-0.12273109,200762720,0.012311504,0.0008027188,0.010901891,200770399,-0.201,0.105000004,0.186
200780408,9.683245,-0.30951062,-0.111958,200780408,0.0135332355,0.0008027189,0.008458429,200780397,-0.201,0.1005,0.183
200789247,9.683242,-0.31189644,-0.1119826,200789247,0.013533235,-0.00041901186,0.013345351,200790398,-0.198,0.0945,0.1785
200798088,9.698717,-0.32035846,-0.09076719,200798088,0.013533235,-0.0010298773,0.019454002,200800397,-0.198,0.097500004,0.1815
200806923,9.705801,-0.35375643,-0.089926034,200806923,0.014144099,-0.0022516078,0.020675734,200810409,-0.1965,0.1005,0.186
200815746,9.705778,-0.38003767,-0.08428117,200815746,0.012922369,-0.0010298775,0.021897463,200820398,-0.19500001,0.0945,0.1815
200824589,9.69035,-0.36692402,-0.086517595,200824589,0.012311504,-0.00041901195,0.0151779475,200830399,-0.1995,0.099,0.18
200833417,9.691509,-0.35605866,-0.10651931,200833417,0.0135332355,0.00019185354,0.009680159,200840397,-0.201,0.105000004,0.186
200851126,9.678519,-0.30001208,-0.10594572,200851126,0.01292237,0.00324618,0.0029606419,200850399,-0.201,0.102,0.183
200859947,9.696355,-0.28567046,-0.105791666,200859947,0.01292237,0.0014135841,0.007236698,200860395,-0.201,0.099,0.1785
200868799,9.702289,-0.29762053,-0.10118012,200868799,0.014144099,-0.000419012,0.016399676,200870398,-0.204,0.096,0.1815
200877625,9.703448,-0.3370594,-0.089754626,200877625,0.01536583,-0.0028624735,0.02495179,200880398,-0.201,0.093,0.18
200886461,9.691512,-0.37163383,-0.09603127,200886461,0.01536583,-0.0016407429,0.025562655,200890398,-0.1995,0.093,0.177
200895323,9.674854,-0.4039121,-0.08927081,200895323,0.014754965,-0.0016407426,0.021897463,200900395,-0.2025,0.099,0.18
200904160,9.6748295,-0.40743083,-0.0987726,200904160,0.013533235,0.0014135839,0.012123621,200910409,-0.2055,0.102,0.1815
200912982,9.679613,-0.36081067,-0.11248836,200912982,0.0135332355,0.00324618,0.0041823727,200920396,-0.204,0.099,0.18
200930683,9.704719,-0.27382645,-0.09028519,200930683,0.0117006395,0.00324618,0.0029606419,200930398,-0.2025,0.093,0.1785
200939515,9.71305,-0.25709838,-0.09247617,200939515,0.012922369,0.00019185345,0.011512755,200940397,-0.2025,0.093,0.183
200948345,9.72132,-0.27731267,-0.10096412,200948345,0.014754965,-0.0022516078,0.022508329,200950398,-0.204,0.096,0.18450001
200957180,9.705804,-0.32741517,-0.10503578,200957180,0.013533235,-0.0022516083,0.029838713,200960397,-0.2055,0.1005,0.18
200966018,9.68673,-0.39789978,-0.09393746,200966018,0.012922369,-0.002251608,0.028006116,200970398,-0.201,0.102,0.1755
200974859,9.662962,-0.4074787,-0.09404443,200974859,0.014144099,-0.0022516078,0.0212866,200980398,-0.19500001,0.1005,0.1725
200983697,9.660538,-0.39296505,-0.12584163,200983697,0.0135332355,0.00080271886,0.009680159,200990398,-0.19500001,0.096,0.174
200992545,9.6593895,-0.384699,-0.1127417,200992545,0.012311505,0.0032461802,0.0011280461,201000398,-0.1935,0.0945,0.1725
201010228,9.701137,-0.31928948,-0.070641145,201010228,0.01292237,0.000802719,0.006014968,201010409,-0.198,0.093,0.1785
201019075,9.7201395,-0.29290462,-0.08811029,201019075,0.013533235,-0.0016407424,0.01578881,201020397,-0.2025,0.093,0.1815
201027914,9.73792,-0.30834052,-0.0953625,201027914,0.012311504,-0.0004190123,0.023119194,201030399,-0.2025,0.097500004,0.1785
201036749,9.712928,-0.36093307,-0.085264854,201036749,0.012922369,-0.0010298776,0.024340926,201040398,-0.201,0.096,0.1815
201045585,9.695051,-0.3571862,-0.11599521,201045585,0.014144099,-0.0022516076,0.018232273,201050398,-0.198,0.0945,0.18450001
201054426,9.679588,-0.33438697,-0.14061233,201054426,0.0135332355,0.00080271886,0.009680159,201060397,-0.1965,0.096,0.18450001
201063260,9.67015,-0.31902102,-0.12034291,201063260,0.0117006395,0.0038570452,0.0029606419,201070399,-0.1995,0.097500004,0.183
201080945,9.704729,-0.27146316,-0.08671125,201080945,0.0141441,0.00019185361,0.007847564,201080398,-0.207,0.099,0.18
201089794,9.6999445,-0.29532078,-0.08814216,201089794,0.013533235,-0.0010298773,0.019454002,201090397,-0.2115,0.097500004,0.183
201098629,9.693965,-0.35270134,-0.07098822,201098629,0.012311504,-0.001640743,0.028616982,201100396,-0.204,0.09,0.1905
201107466,9.6867895,-0.41724104,-0.053908553,201107466,0.012311504,-0.0028624737,0.029838713,201110409,-0.1995,0.0945,0.1905
201116294,9.680738,-0.43488106,-0.095504135,201116294,0.013533235,-0.0034733384,0.023119194,201120398,-0.198,0.102,0.18450001
201125128,9.673527,-0.41307476,-0.14970832,201125128,0.012311504,-0.0016407423,0.013345351,201130398,-0.198,0.105000004,0.18450001
201133981,9.705725,-0.37149245,-0.11495593,201133981,0.0117006395,0.0032461802,0.0017389113,201140396,-0.198,0.1065,0.18450001
201142820,9.692754,-0.3310735,-0.0956125,201142820,0.0117006395,0.0050787763,-0.006813202,201150398,-0.201,0.1005,0.18
201160496,9.717832,-0.19130933,-0.11900928,201160496,0.01292237,0.0014135841,0.007847564,201160398,-0.204,0.097500004,0.18450001
201169331,9.713079,-0.22005853,-0.10155962,201169331,0.012922369,-0.00041901215,0.020064868,201170397,-0.201,0.1005,0.177
201178179,9.70468,-0.3168308,-0.08126326,201178179,0.014144098,-0.0028624737,0.034114767,201180400,-0.19500001,0.096,0.168
201187019,9.695112,-0.3789283,-0.073624715,201187019,0.015365829,-0.004084204,0.034114767,201190398,-0.1905,0.0945,0.174
201195851,9.677208,-0.40743473,-0.09758864,201195851,0.014754965,-0.0034733387,0.025562655,201200399,-0.1935,0.099,0.1725
201204685,9.666477,-0.4133179,-0.11303445,201204685,0.012922369,-0.00041901195,0.0151779475,201210408,-0.198,0.1005,0.16950001
201213531,9.668902,-0.40268317,-0.0963593,201213531,0.0117006395,0.0026353148,0.003571507,201220396,-0.1965,0.099,0.174
201231215,9.710581,-0.30472794,-0.107166514,201231215,0.0135332355,0.0020244496,-9.368455e-05,201230398,-0.19500001,0.093,0.171
201240059,9.734368,-0.2544855,-0.123204745,201240059,0.012311505,0.0014135842,0.0054041026,201240398,-0.1965,0.096,0.168
201248895,9.72608,-0.2557734,-0.11020582,201248895,0.013533235,0.0008027185,0.017010542,201250397,-0.1995,0.096,0.1755
201257744,9.708205,-0.30832517,-0.10483806,201257744,0.01536583,-0.0016407428,0.02495179,201260397,-0.204,0.097500004,0.18450001
201266581,9.684391,-0.33932385,-0.11344829,201266581,0.015976695,-0.0034733387,0.026784386,201270398,-0.1995,0.09,0.183
201275412,9.679584,-0.3607207,-0.12668571,201275412,0.014754965,-0.0022516078,0.020675734,201280400,-0.1995,0.093,0.183
201284262,9.670069,-0.3678849,-0.12794605,201284262,0.014144099,0.0008027187,0.013956217,201290399,-0.2055,0.096,0.1785
201293081,9.674888,-0.36448646,-0.09832964,201293081,0.012311505,0.0026353148,0.0047932374,201300397,-0.207,0.0945,0.1725
201310763,9.693984,-0.29167604,-0.09993848,201310763,0.012311505,0.0014135842,0.006014968,201310409,-0.201,0.0915,0.1785
201319615,9.710623,-0.297668,-0.091712244,201319615,0.012311504,-0.00041901192,0.014567082,201320395,-0.19500001,0.0945,0.1875
201328457,9.710608,-0.32756546,-0.080188744,201328457,0.013533235,-0.0016407426,0.022508329,201330398,-0.19500001,0.0945,0.18450001
201337300,9.698649,-0.35967916,-0.098271884,201337300,0.014144099,-0.0028624735,0.025562655,201340398,-0.1965,0.09,0.183
201346124,9.681965,-0.3775002,-0.113842875,201346124,0.014144099,-0.0028624733,0.020064868,201350398,-0.19500001,0.093,0.18450001
201354973,9.672484,-0.37878233,-0.10202748,201354973,0.013533235,0.00019185338,0.013345351,201360396,-0.19500001,0.097500004,0.1785
201363818,9.668955,-0.37529147,-0.088977635,201363818,0.014754966,0.0020244494,0.0066258335,201370398,-0.1995,0.096,0.1815
201372651,9.685656,-0.31919274,-0.08957647,201372651,0.01292237,0.002635315,0.0005171809,201380398,-0.204,0.099,0.186
201390334,9.718963,-0.26778805,-0.09850032,201390334,0.013533235,0.001413584,0.010901891,201390398,-0.2055,0.097500004,0.183
201399161,9.726098,-0.27259392,-0.09144831,201399161,0.012922369,-0.00041901204,0.017621407,201400396,-0.2055,0.096,0.1815
201408015,9.701087,-0.3095588,-0.100120485,201408015,0.014754965,-0.0028624735,0.02617352,201410409,-0.1995,0.0945,0.18
201416841,9.684362,-0.36559013,-0.110169634,201416841,0.014144099,-0.002251608,0.025562655,201420398,-0.1995,0.097500004,0.177
201425683,9.6594,-0.38592938,-0.10683846,201425683,0.014144099,-0.0010298773,0.018232273,201430399,-0.2025,0.1005,0.177
201434513,9.664163,-0.38475934,-0.102092,201434513,0.013533235,0.00080271874,0.012123621,201440397,-0.201,0.099,0.18
201443366,9.680805,-0.3668109,-0.106633894,201443366,0.01292237,0.0020244494,0.0054041026,201450398,-0.201,0.099,0.183
201461055,9.717746,-0.30723047,-0.08707568,201461055,0.0135332355,0.0026353148,0.005404103,201460398,-0.1995,0.096,0.1815
201469891,9.710613,-0.2988384,-0.09527388,201469891,0.012922369,0.0014135839,0.012123621,201470397,-0.198,0.093,0.1725
201478722,9.70706,-0.29887375,-0.090542726,201478722,0.013533235,-0.0010298775,0.021897463,201480398,-0.1995,0.096,0.171
201487552,9.696345,-0.3215699,-0.088414125,201487552,0.013533235,-0.0016407428,0.024340926,201490397,-0.198,0.096,0.174
201496387,9.67489,-0.35252,-0.10412216,201496387,0.014144099,-0.0010298775,0.020064868,201500399,-0.19500001,0.0945,0.1725
201505251,9.674888,-0.36209315,-0.09948815,201505251,0.014144099,0.00019185335,0.013956217,201510409,-0.1965,0.096,0.177
201514069,9.683218,-0.3501517,-0.09936212,201514069,0.014754966,0.001413584,0.009680159,201520397,-0.198,0.096,0.186
201522924,9.658313,-0.3275466,-0.09558798,201522924,0.012311505,0.0020244494,0.006014968,201530398,-0.204,0.093,0.18450001
201540595,9.739104,-0.27718842,-0.11633814,201540595,0.012922369,0.001413584,0.011512755,201540399,-0.201,0.097500004,0.1815
201549432,9.69405,-0.29546463,-0.0668483,201549432,0.012922369,0.0014135836,0.017621407,201550398,-0.1995,0.099,0.1815
201558279,9.698714,-0.33951232,-0.08031606,201558279,0.014144099,-0.0022516078,0.023119194,201560398,-0.204,0.099,0.18450001
201567126,9.666568,-0.34052852,-0.11583321,201567126,0.014144099,-0.0028624733,0.02373006,201570399,-0.204,0.1035,0.186
201575951,9.662988,-0.3824053,-0.097335376,201575951,0.012922369,0.0008027185,0.017621407,201580397,-0.2025,0.099,0.1785
201584799,9.671312,-0.40278456,-0.0797949,201584799,0.012311504,0.00080271874,0.011512755,201590397,-0.1995,0.0945,0.1755
201593625,9.677234,-0.34882525,-0.121831045,201593625,0.0141441,0.0001918537,0.006014968,201600397,-0.2025,0.1005,0.1785
201602482,9.718859,-0.32257146,-0.11326364,201602482,0.0117006395,0.0026353148,0.0041823722,201610408,-0.2025,0.1005,0.177
201620158,9.699925,-0.3012553,-0.09293611,201620158,0.012922369,0.0014135839,0.013345351,201620396,-0.201,0.099,0.1815
201629004,9.710615,-0.2988459,-0.09409078,201629004,0.014144099,-0.0010298775,0.020064868,201630399,-0.204,0.096,0.1875
201637839,9.683213,-0.32977495,-0.114533395,201637839,0.012311504,-0.0016407426,0.020675734,201640395,-0.2025,0.093,0.18450001
201646675,9.673739,-0.35143384,-0.087546736,201646675,0.012922369,-0.0004190121,0.018843137,201650398,-0.198,0.096,0.1785
201655515,9.680825,-0.36687085,-0.09716901,201655515,0.013533235,0.00019185328,0.01578881,201660399,-0.2055,0.096,0.18
201664359,9.6808,-0.36080888,-0.11248793,201664359,0.01292237,0.0008027188,0.010291025,201670398,-0.2055,0.099,0.18
201673186,9.691541,-0.34058097,-0.10162692,201673186,0.01292237,0.0026353148,0.007236698,201680399,-0.1995,0.1035,0.171
201690883,9.707008,-0.31907812,-0.102583006,201690883,0.012311504,0.00080271874,0.012123621,201690398,-0.201,0.102,0.168
201699718,9.695131,-0.32149673,-0.10024566,201699718,0.013533235,-0.00041901195,0.0151779475,201700400,-0.19500001,0.096,0.16950001
201708546,9.689159,-0.33697587,-0.1063233,201708546,0.013533235,-0.0016407425,0.018843137,201710408,-0.1935,0.096,0.171
201717395,9.684374,-0.3632268,-0.1065957,201717395,0.014144099,-0.00041901204,0.017621407,201720395,-0.19500001,0.099,0.171
201726232,9.685572,-0.363255,-0.101862825,201726232,0.012922369,0.0001918533,0.0151779475,201730397,-0.1965,0.1005,0.16950001
201735051,9.684377,-0.35485402,-0.1100589,201735051,0.014144099,0.0008027188,0.010901891,201740396,-0.1995,0.1035,0.1725
201743917,9.6927,-0.33690304,-0.11697002,201743917,0.0135332355,0.0014135841,0.007847564,201750398,-0.2025,0.0945,0.1815
201752747,9.69634,-0.31796122,-0.09310965,201752747,0.0135332355,0.0026353146,0.008458429,201760397,-0.204,0.087,0.183
201770419,9.708224,-0.3035911,-0.09887329,201770419,0.014144099,-0.00041901195,0.0151779475,201770398,-0.201,0.09,0.1785
201779267,9.705815,-0.32026526,-0.10377885,201779267,0.014144099,-0.00041901213,0.019454002,201780398,-0.198,0.093,0.183
201788104,9.6844225,-0.34540826,-0.09458003,201788104,0.014144099,0.00019185309,0.020064868,201790398,-0.201,0.093,0.1815
201796948,9.689151,-0.364495,-0.09359208,201796948,0.013533235,-0.00041901204,0.017010542,201800394,-0.1995,0.093,0.177
201805781,9.692704,-0.3524857,-0.10529886,201805781,0.013533235,0.00019185338,0.013345351,201810409,-0.1995,0.096,0.177
201814630,9.692703,-0.3512853,-0.106469676,201814630,0.01292237,0.00080271886,0.009680159,201820397,-0.201,0.0945,0.1815
201823473,9.695104,-0.3465626,-0.09813782,201823473,0.0141441,0.001413584,0.009680159,201830397,-0.2055,0.093,0.177
201832292,9.691552,-0.33223066,-0.10154079,201832292,0.014144099,0.0008027188,0.010901891,201840396,-0.2055,0.099,0.177
201849993,9.693966,-0.3167719,-0.09309821,201849993,0.012922369,0.00080271857,0.016399676,201850398,-0.201,0.1005,0.18450001
201858814,9.696342,-0.33114308,-0.08378012,201858814,0.012922369,-0.00041901204,0.017621407,201860397,-0.1995,0.102,0.18450001
201867668,9.6975,-0.3418324,-0.09098909,201867668,0.014144099,-0.0010298772,0.01578881,201870397,-0.201,0.097500004,0.18
201876504,9.68559,-0.3453465,-0.1040445,201876504,0.015976697,0.00019185328,0.01578881,201880398,-0.201,0.097500004,0.1755
201885342,9.699823,-0.34047103,-0.117004365,201885342,0.01536583,0.0008027187,0.012734486,201890398,-0.2025,0.0945,0.177
201894179,9.686806,-0.33823982,-0.09568846,201894179,0.012922369,0.00080271874,0.011512755,201900396,-0.204,0.0945,0.18
201903025,9.693931,-0.32984132,-0.10151532,201903025,0.012922369,0.00019185348,0.010901891,201910409,-0.1995,0.097500004,0.1815
201920704,9.703447,-0.3322653,-0.093254745,201920704,0.012922369,0.0008027186,0.0151779475,201920397,-0.1965,0.097500004,0.183
201929545,9.698683,-0.33462828,-0.0980135,201929545,0.012311504,0.00019185328,0.01578881,201930399,-0.201,0.099,0.1755
201938385,9.6867895,-0.3465751,-0.09814081,201938385,0.012922369,-0.000419012,0.016399676,201940397,-0.2025,0.096,0.177
201947224,9.686799,-0.3525921,-0.08992056,201947224,0.012922369,-0.00041901198,0.01578881,201950398,-0.201,0.093,0.18
201956063,9.68323,-0.35018918,-0.09344657,201956063,0.012922369,0.0008027187,0.012734486,201960398,-0.2055,0.0945,0.1815
201964897,9.68919,-0.34065953,-0.08979666,201964897,0.0135332355,0.00019185351,0.010291025,201970398,-0.2025,0.097500004,0.18
201973726,9.689187,-0.33705834,-0.09330908,201973726,0.01292237,0.00080271886,0.009680159,201980397,-0.19500001,0.1005,0.174
201982579,9.691581,-0.32393286,-0.093172885,201982579,0.013533235,0.00019185345,0.011512755,201990398,-0.1965,0.099,0.174
202000257,9.698669,-0.34057778,-0.10044125,202000257,0.013533235,0.00019185328,0.01578881,202000398,-0.1995,0.1005,0.168
202009099,9.685588,-0.34294575,-0.1063861,202009099,0.012922369,-0.00041901204,0.017010542,202010409,-0.1995,0.097500004,0.171
202017930,9.679636,-0.33812308,-0.1158039,202017930,0.012922369,-0.0010298773,0.017621407,202020397,-0.1995,0.096,0.18
202026774,9.683184,-0.35364044,-0.113596365,202026774,0.014754965,-0.00041901192,0.014567082,202030399,-0.2025,0.102,0.18
202035614,9.699832,-0.3536754,-0.1041255,202035614,0.014144099,0.00080271874,0.012123621,202040397,-0.204,0.1005,0.18
202044450,9.689178,-0.33822873,-0.09687072,202044450,0.0135332355,0.0008027188,0.010291025,202050399,-0.204,0.096,0.18450001
202053288,9.689213,-0.32395893,-0.089624405,202053288,0.013533235,0.00019185345,0.011512755,202060397,-0.198,0.093,0.183
202070974,9.696344,-0.3275569,-0.084926315,202070974,0.012311504,0.0001918533,0.0151779475,202070398,-0.1995,0.097500004,0.183
202079810,9.692743,-0.3310435,-0.10034495,202079810,0.012311504,-0.00041901204,0.017010542,202080400,-0.2055,0.1005,0.186
202088664,9.6844225,-0.3382209,-0.09923865,202088664,0.012311504,-0.00041901195,0.0151779475,202090399,-0.2085,0.0945,0.1815
202097489,9.687965,-0.34534293,-0.10404364,202097489,0.013533235,0.0008027186,0.0151779475,202100395,-0.207,0.097500004,0.18
202106339,9.685579,-0.34411612,-0.10994774,202106339,0.014144099,0.0014135839,0.013956217,202110408,-0.204,0.0945,0.183
202115162,9.686775,-0.35132423,-0.10173936,202115162,0.012311504,0.00019185344,0.012123621,202120395,-0.2025,0.0885,0.18
202123997,9.705797,-0.33578047,-0.10275569,202123997,0.012922369,0.0014135839,0.012123621,202130399,-0.201,0.093,0.18
202132844,9.70341,-0.33574656,-0.10867209,202132844,0.013533235,0.0008027188,0.010901891,202140397,-0.1995,0.1005,0.1815
202150536,9.691566,-0.32868198,-0.096771434,202150536,0.012311504,0.0008027186,0.0151779475,202150398,-0.1965,0.102,0.1815
202159376,9.696306,-0.3406188,-0.09452655,202159376,0.012922369,0.00019185322,0.017010542,202160399,-0.198,0.097500004,0.18
202168202,9.691541,-0.35016167,-0.095809795,202168202,0.012922369,0.0001918533,0.0151779475,202170398,-0.1965,0.097500004,0.1755
202177048,9.691558,-0.33703977,-0.09567445,202177048,0.012922369,0.00019185332,0.014567082,202180398,-0.19500001,0.099,0.174
202185883,9.69154,-0.3393806,-0.102797724,202185883,0.012311504,0.00019185344,0.012123621,202190397,-0.198,0.097500004,0.1725
202194732,9.69867,-0.3250101,-0.10974617,202194732,0.012311505,-0.00041901172,0.010291025,202200399,-0.201,0.099,0.171
202203556,9.704623,-0.32863235,-0.10149918,202203556,0.011700639,0.00080271874,0.012123621,202210410,-0.2025,0.1035,0.171
202212414,9.701077,-0.3298906,-0.09204788,202212414,0.011700639,0.0008027186,0.0151779475,202220397,-0.1965,0.102,0.171
202230092,9.680838,-0.3393592,-0.108717114,202230092,0.012311504,0.00019185325,0.016399676,202230398,-0.1965,0.096,0.16950001
202238930,9.685607,-0.33821163,-0.10042134,202238930,0.012311504,0.00019185328,0.01578881,202240398,-0.201,0.0915,0.1725
202247770,9.6879835,-0.3489891,-0.09343255,202247770,0.012922369,0.0008027187,0.013345351,202250398,-0.201,0.0945,0.174
