accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
267072615,9.843873,-0.08797016,-0.36952257,267072615,0.007552512,-0.007913089,0.013352929,267073621,0.031499993,-0.1485,0.09449999
267081556,9.839031,-0.08781398,-0.3839304,267081556,0.0038873204,-0.006691358,0.014574658,267083631,0.032999992,-0.1455,0.0975
267092759,9.843783,-0.087751694,-0.38874462,267092759,0.0063307816,-0.0054696277,0.012131197,267093625,0.03449999,-0.147,0.09599999
267101702,9.824715,-0.083049335,-0.38385707,267101702,0.008774242,-0.00913482,0.014574658,267103630,0.032999992,-0.1485,0.0975
267112894,9.8438225,-0.09264863,-0.3791807,267112894,0.0063307816,-0.006691358,0.013352929,267113622,0.031499993,-0.147,0.09899999
267121862,9.848621,-0.073490076,-0.3790009,267121862,0.0063307816,-0.007913089,0.012131197,267123631,0.029999996,-0.1455,0.09599999
267133059,9.834284,-0.102294065,-0.37445202,267133059,0.008774242,-0.0054696277,0.014574658,267133635,0.028499994,-0.1455,0.09449999
267141991,9.829471,-0.0974048,-0.3840072,267141991,0.007552512,-0.007913089,0.014574658,267143629,0.032999992,-0.1455,0.0975
267153187,9.834357,-0.09767019,-0.35998836,267153187,0.007552512,-0.0054696277,0.010909467,267153623,0.032999992,-0.1455,0.0975
267162154,9.829495,-0.07825392,-0.38381866,267162154,0.007552512,-0.006691358,0.013352929,267163630,0.03449999,-0.1455,0.09899999
267173350,9.834217,-0.10213023,-0.38886854,267173350,0.007552512,-0.006691358,0.01579639,267173624,0.031499993,-0.144,0.09899999
267182294,9.834251,-0.09260938,-0.38396877,267182294,0.0063307816,-0.00913482,0.014574658,267183629,0.031499993,-0.1485,0.09899999
267193489,9.829485,-0.12145264,-0.37463182,267193489,0.008774242,-0.006691358,0.013352929,267193622,0.032999992,-0.144,0.09599999
267202433,9.858247,-0.1024741,-0.3552736,267202433,0.0063307816,-0.006691358,0.012131197,267203631,0.032999992,-0.144,0.09149999
267211392,9.834233,-0.10697255,-0.38411015,267211392,0.008774242,-0.00913482,0.01823985,267213624,0.03449999,-0.144,0.08849999
267222583,9.84389,-0.092812486,-0.3647642,267222583,0.007552512,-0.006691358,0.010909467,267223630,0.03599999,-0.1425,0.089999996
267231546,9.843754,-0.11169029,-0.38898027,267231546,0.0063307816,-0.007913089,0.012131197,267233633,0.037499994,-0.1485,0.092999995
267242722,9.843849,-0.10712104,-0.36971107,267242722,0.0063307816,-0.007913089,0.012131197,267243629,0.03449999,-0.1485,0.09449999
267251673,9.834406,-0.059368424,-0.35961133,267251673,0.0063307816,-0.006691358,0.013352929,267253625,0.03599999,-0.147,0.08849999
267262878,9.877164,-0.10200643,-0.39375255,267262878,0.007552512,-0.006691358,0.012131197,267263630,0.041999992,-0.1455,0.082499996
267271837,9.829526,-0.107144095,-0.3696849,267271837,0.0063307816,-0.006691358,0.014574658,267273623,0.03599999,-0.1425,0.09149999
267283014,9.848556,-0.1069495,-0.38413632,267283014,0.008774242,-0.007913089,0.010909467,267283630,0.031499993,-0.144,0.09899999
267291977,9.853404,-0.10231795,-0.3696814,267291977,0.0063307816,-0.0054696277,0.012131197,267293624,0.032999992,-0.144,0.0975
267303177,9.839065,-0.09749865,-0.3744136,267303177,0.006330781,-0.0066913585,0.01701812,267303630,0.032999992,-0.138,0.09599999
267312129,9.843781,-0.10695719,-0.38412762,267312129,0.0063307816,-0.00913482,0.01579639,267313623,0.037499994,-0.1395,0.092999995
267323304,9.82477,-0.092788614,-0.3695348,267323304,0.0063307816,-0.006691358,0.014574658,267323629,0.031499993,-0.1485,0.09599999
267332269,9.843778,-0.09253941,-0.38879174,267332269,0.007552512,-0.007913089,0.010909467,267333634,0.028499994,-0.144,0.0975
267343456,9.815132,-0.09258553,-0.3887394,267343456,0.007552512,-0.006691358,0.013352929,267343629,0.032999992,-0.144,0.09599999
267352406,9.843702,-0.11636878,-0.3986384,267352406,0.005109051,-0.007913089,0.01701812,267353623,0.032999992,-0.1485,0.092999995
267363610,9.834319,-0.09277324,-0.36955225,267363610,0.0063307816,-0.006691358,0.013352929,267363630,0.03599999,-0.144,0.09599999
267372548,9.819922,-0.09742018,-0.38398972,267372548,0.008774242,-0.01035655,0.01579639,267373623,0.03449999,-0.1395,0.0975
267381510,9.8438225,-0.09264863,-0.3791807,267381510,0.007552512,-0.006691358,0.01579639,267383630,0.029999996,-0.1425,0.09899999
267392699,9.8293915,-0.10681639,-0.39851797,267392699,0.007552512,-0.006691358,0.01579639,267393622,0.031499993,-0.141,0.09449999
267401652,9.83903,-0.10701948,-0.37931338,267401652,0.006330781,-0.0066913585,0.01701812,267403629,0.032999992,-0.144,0.09449999
267412848,9.843832,-0.1022787,-0.37446946,267412848,0.0063307816,-0.0054696277,0.013352929,267413622,0.031499993,-0.147,0.09599999
267421813,9.8294935,-0.09745941,-0.37920165,267421813,0.0063307816,-0.007913089,0.013352929,267423629,0.032999992,-0.1455,0.092999995
267432989,9.853479,-0.078488566,-0.35983476,267432989,0.0063307816,-0.0054696277,0.01579639,267433635,0.032999992,-0.1425,0.09599999
267441947,9.838986,-0.087704755,-0.3935414,267441947,0.007552512,-0.007913089,0.010909467,267443630,0.031499993,-0.144,0.09599999
267453153,9.839072,-0.07350544,-0.37898347,267453153,0.008774242,-0.00913482,0.014574658,267453624,0.032999992,-0.1485,0.0975
267462097,9.858152,-0.08783785,-0.37915975,267462097,0.0063307816,-0.007913089,0.013352929,267463631,0.031499993,-0.1455,0.09599999
267473292,9.819942,-0.11668029,-0.37456724,267473292,0.007552512,-0.006691358,0.013352929,267473623,0.03599999,-0.141,0.09449999
267482236,9.848547,-0.07811395,-0.39346457,267482236,0.0051090512,-0.007913089,0.012131197,267483630,0.03599999,-0.1425,0.089999996
267493444,9.815235,-0.06402304,-0.3740401,267493444,0.0063307816,-0.006691358,0.012131197,267493624,0.031499993,-0.1425,0.08699999
267502387,9.815109,-0.09253091,-0.39354488,267502387,0.008774242,-0.007913089,0.01579639,267503631,0.03599999,-0.144,0.085499994
267513587,9.843918,-0.088079385,-0.35991156,267513587,0.008774242,-0.007913089,0.013352929,267513622,0.038999993,-0.147,0.08699999
267522525,9.810436,-0.08318163,-0.3742199,267522525,0.009995973,-0.0042478973,0.014574658,267523631,0.03449999,-0.147,0.09449999
267531486,9.8438,-0.09259402,-0.38398623,267531486,0.007552512,-0.0054696277,0.01579639,267533633,0.03449999,-0.147,0.09899999
267542685,9.839088,-0.078347765,-0.3742251,267542685,0.0063307816,-0.006691358,0.012131197,267543630,0.031499993,-0.147,0.09449999
267551636,9.824669,-0.102145605,-0.3888511,267551636,0.008774242,-0.00913482,0.013352929,267553626,0.032999992,-0.1425,0.09449999
267562820,9.834352,-0.10245792,-0.3600355,267562820,0.007552512,-0.006691358,0.013352929,267563633,0.031499993,-0.144,0.09899999
267571780,9.819951,-0.09268706,-0.3791371,267571780,0.008774242,-0.006691358,0.01579639,267573622,0.029999996,-0.1485,0.09899999
267582966,9.853348,-0.09257864,-0.38400367,267582966,0.0063307816,-0.006691358,0.014574658,267583631,0.032999992,-0.15,0.100499995
267591933,9.83429,-0.09750634,-0.3744049,267591933,0.0051090512,-0.007913089,0.014574658,267593623,0.03449999,-0.1485,0.09899999
267603107,9.843892,-0.073607005,-0.3693812,267603107,0.0075525115,-0.007913089,0.01823985,267603630,0.032999992,-0.15,0.09149999
267612070,9.853405,-0.08311244,-0.3742984,267612070,0.008774242,-0.006691358,0.010909467,267613622,0.029999994,-0.1515,0.09449999
267623268,9.8246765,-0.07815238,-0.39342096,267623268,0.0063307816,-0.007913089,0.01579639,267623629,0.025499992,-0.1515,0.09449999
267632211,9.853463,-0.07364624,-0.36459315,267632211,0.009995973,-0.007913089,0.013352929,267633633,0.025499994,-0.144,0.09449999
267643398,9.839052,-0.10707409,-0.37450787,267643398,0.008774242,-0.00913482,0.013352929,267643629,0.029999996,-0.1395,0.0975
267652360,9.843849,-0.10712104,-0.36971107,267652360,0.007552512,-0.007913089,0.010909467,267653625,0.032999992,-0.147,0.0975
267663564,9.853393,-0.09268787,-0.37439266,267663564,0.008774242,-0.007913089,0.013352929,267663629,0.029999994,-0.15,0.0975
267672501,9.839052,-0.10707409,-0.37450787,267672501,0.0051090512,-0.007913089,0.014574658,267673627,0.031499993,-0.147,0.09599999
267681467,9.85341,-0.09753022,-0.36963427,267681467,0.0063307816,-0.00913482,0.013352929,267683630,0.038999993,-0.147,0.089999996
267692653,9.82959,-0.09289015,-0.3599325,267692653,0.008774242,-0.007913089,0.013352929,267693624,0.037499994,-0.1425,0.085499994
267701595,9.8439245,-0.08329167,-0.35986444,267701595,0.0063307816,-0.00913482,0.013352929,267703631,0.040499993,-0.1425,0.085499994
267712795,9.82954,-0.07836314,-0.37420765,267712795,0.0063307816,-0.006691358,0.012131197,267713623,0.04349999,-0.144,0.08399999
267721757,9.853263,-0.10677796,-0.3985616,267721757,0.008774242,-0.00913482,0.014574658,267723632,0.040499993,-0.1455,0.082499996
267732932,9.843749,-0.09727252,-0.39364436,267732932,0.007552512,-0.00913482,0.014574658,267733634,0.03599999,-0.15,0.08399999
267741899,9.834245,-0.09739711,-0.38401592,267741899,0.007552512,-0.006691358,0.013352929,267743630,0.03449999,-0.1485,0.08399999
267753081,9.83433,-0.102403305,-0.364841,267753081,0.0063307816,-0.0054696277,0.013352929,267753627,0.03599999,-0.144,0.08099999
267762032,9.85336,-0.083003215,-0.3839094,267762032,0.008774242,-0.00913482,0.014574658,267763630,0.03449999,-0.1395,0.09149999
267773246,9.824639,-0.106878705,-0.39370373,267773246,0.007552512,-0.006691358,0.013352929,267773624,0.03449999,-0.1395,0.09599999
267782192,9.843832,-0.1022787,-0.37446946,267782192,0.006330781,-0.005469628,0.01701812,267783631,0.032999992,-0.1425,0.0975
267793387,9.829545,-0.092780925,-0.36954352,267793387,0.007552512,-0.007913089,0.010909467,267793623,0.029999996,-0.147,0.09899999
267802329,9.839068,-0.11191643,-0.3697495,267802329,0.0063307816,-0.00913482,0.012131197,267803630,0.031499993,-0.1455,0.100499995
267813525,9.843765,-0.10211486,-0.388886,267813525,0.0051090512,-0.0054696277,0.012131197,267813623,0.032999992,-0.144,0.100499995
267822470,9.824752,-0.107151784,-0.36967617,267822470,0.0051090512,-0.01035655,0.013352929,267823628,0.031499993,-0.1425,0.100499995
267831441,9.834307,-0.10234869,-0.36964652,267831441,0.007552512,-0.00913482,0.013352929,267833635,0.029999996,-0.141,0.09899999
267842617,9.839031,-0.08781398,-0.3839304,267842617,0.0063307816,-0.00913482,0.014574658,267843629,0.029999996,-0.1485,0.092999995
267851589,9.834296,-0.09271861,-0.37435776,267851589,0.008774242,-0.007913089,0.013352929,267853623,0.029999996,-0.147,0.089999996
267862771,9.853354,-0.08779093,-0.38395655,267862771,0.008774242,-0.007913089,0.014574658,267863630,0.031499993,-0.1455,0.09449999
267871733,9.834251,-0.09260938,-0.38396877,267871733,0.007552512,-0.006691358,0.012131197,267873623,0.03449999,-0.1455,0.09899999
267882908,9.843781,-0.10695719,-0.38412762,267882908,0.0038873204,-0.0054696277,0.01579639,267883629,0.03599999,-0.1425,0.0975
267891870,9.839093,-0.09276555,-0.369561,267891870,0.007552512,-0.007913089,0.012131197,267893624,0.03449999,-0.144,0.09899999
267903072,9.834248,-0.078191616,-0.38863292,267903072,0.007552512,-0.0042478973,0.01579639,267903630,0.031499993,-0.1425,0.09899999
267912011,9.839138,-0.09287477,-0.35994998,267912011,0.0063307816,-0.0042478973,0.013352929,267913624,0.032999992,-0.138,0.09899999
267923202,9.824729,-0.10709716,-0.3744817,267923202,0.0063307816,-0.0042478973,0.014574658,267923629,0.031499993,-0.1395,0.09599999
267932163,9.829471,-0.0974048,-0.3840072,267932163,0.008774242,-0.0054696277,0.013352929,267933635,0.03599999,-0.141,0.09149999
267943357,9.848641,-0.092750184,-0.36957842,267943357,0.007552512,-0.007913089,0.013352929,267943629,0.037499994,-0.1425,0.09449999
267952302,9.843885,-0.07839472,-0.3694283,267952302,0.007552512,-0.006691358,0.010909467,267953624,0.031499993,-0.1455,0.0975
267963506,9.83432,-0.07356774,-0.37416926,267963506,0.007552512,-0.006691358,0.013352929,267963630,0.029999996,-0.1485,0.0975
267972444,9.824715,-0.083049335,-0.38385707,267972444,0.008774242,-0.0042478973,0.012131197,267973622,0.032999992,-0.1485,0.100499995
267981404,9.83427,-0.07824623,-0.3838274,267981404,0.009995973,-0.0054696277,0.013352929,267983629,0.03449999,-0.147,0.09599999
267992590,9.829492,-0.11666491,-0.37458467,267992590,0.007552512,-0.007913089,0.01579639,267993624,0.037499994,-0.1455,0.089999996
268001560,9.843903,-0.08323706,-0.36466995,268001560,0.0051090512,-0.007913089,0.012131197,268003630,0.040499993,-0.147,0.08699999
268012747,9.848597,-0.092640944,-0.37918943,268012747,0.0051090512,-0.007913089,0.013352929,268013624,0.038999993,-0.1485,0.08399999
268021711,9.848603,-0.08785323,-0.3791423,268021711,0.0063307816,-0.006691358,0.013352929,268023630,0.037499994,-0.147,0.08099999
268032884,9.843855,-0.10233333,-0.36966395,268032884,0.007552512,-0.00913482,0.014574658,268033633,0.03449999,-0.1455,0.08399999
268041837,9.839052,-0.10707409,-0.37450787,268041837,0.0051090512,-0.00913482,0.010909467,268043630,0.029999996,-0.141,0.09449999
268053025,9.848597,-0.092640944,-0.37918943,268053025,0.007552512,-0.00913482,0.01579639,268053623,0.028499994,-0.141,0.0975
268061993,9.819967,-0.097529404,-0.3743787,268061993,0.0051090512,-0.007913089,0.014574658,268063629,0.028499994,-0.1425,0.100499995
268073186,9.848636,-0.09753791,-0.36962554,268073186,0.008774242,-0.00913482,0.010909467,268073623,0.03449999,-0.1365,0.09899999
268082140,9.839038,-0.08302627,-0.38388324,268082140,0.007552512,-0.0054696277,0.014574658,268083630,0.032999992,-0.1425,0.09599999
268093339,9.839111,-0.07840239,-0.36941957,268093339,0.007552512,-0.006691358,0.012131197,268093623,0.028499994,-0.1485,0.092999995
268102282,9.839043,-0.097444035,-0.3792191,268102282,0.008774242,-0.0054696277,0.014574658,268103630,0.031499993,-0.1455,0.09449999
268113478,9.839075,-0.10712872,-0.36970237,268113478,0.008774242,-0.0042478973,0.014574658,268113622,0.031499993,-0.1485,0.0975
268122422,9.853395,-0.07348239,-0.37900963,268122422,0.0063307816,-0.006691358,0.01579639,268123629,0.025499992,-0.1515,0.09449999
268133617,9.848615,-0.07827779,-0.37904805,268133617,0.0051090512,-0.0054696277,0.013352929,268133633,0.025499994,-0.144,0.092999995
268142570,9.85336,-0.083003215,-0.3839094,268142570,0.007552512,-0.006691358,0.010909467,268143629,0.029999996,-0.141,0.0975
268151518,9.853342,-0.09736637,-0.3840508,268151518,0.0051090512,-0.006691358,0.013352929,268153626,0.032999992,-0.141,0.0975
268162715,9.8294935,-0.09745941,-0.37920165,268162715,0.007552512,-0.006691358,0.012131197,268163630,0.029999996,-0.141,0.092999995
268171663,9.839104,-0.10239562,-0.36484975,268171663,0.007552512,-0.00913482,0.012131197,268173623,0.029999996,-0.144,0.092999995
268182863,9.839061,-0.08308088,-0.37907773,268182863,0.008774242,-0.006691358,0.014574658,268183630,0.03599999,-0.1455,0.09449999
268191825,9.819895,-0.102153294,-0.38884237,268191825,0.007552512,-0.0054696277,0.01579639,268193624,0.038999993,-0.1425,0.09149999
268203004,9.843826,-0.107066415,-0.3745166,268203004,0.0063307816,-0.007913089,0.013352929,268203630,0.04349999,-0.138,0.08699999
268211969,9.843799,-0.111799516,-0.37936923,268211969,0.0063307816,-0.006691358,0.009687737,268213623,0.04349999,-0.1425,0.08699999
268223166,9.843817,-0.09743636,-0.37922785,268223166,0.007552512,-0.006691358,0.012131197,268223630,0.038999993,-0.144,0.082499996
268232107,9.843794,-0.09738175,-0.38403335,268232107,0.007552512,-0.00913482,0.012131197,268233633,0.037499994,-0.144,0.085499994
268243295,9.843855,-0.10233333,-0.36966395,268243295,0.008774242,-0.0054696277,0.013352929,268243629,0.037499994,-0.144,0.09149999
268252262,9.829545,-0.092780925,-0.36954352,268252262,0.0063307816,-0.00913482,0.013352929,268253627,0.037499994,-0.1425,0.08099999
268263440,9.8294935,-0.09745941,-0.37920165,268263440,0.007552512,-0.006691358,0.012131197,268263631,0.037499994,-0.1485,0.082499996
268272397,9.824697,-0.09741249,-0.38399845,268272397,0.008774242,-0.007913089,0.014574658,268273622,0.03449999,-0.1455,0.09599999
268283597,9.839104,-0.10239562,-0.36484975,268283597,0.008774242,-0.007913089,0.01579639,268283631,0.03599999,-0.1425,0.0975
268292537,9.84385,-0.08791553,-0.37432808,268292537,0.006330781,-0.007913089,0.01701812,268293623,0.037499994,-0.1425,0.09449999
268301498,9.8294935,-0.09745941,-0.37920165,268301498,0.008774242,-0.006691358,0.010909467,268303630,0.03449999,-0.141,0.09599999
268312686,9.839009,-0.08775937,-0.3887359,268312686,0.007552512,-0.0054696277,0.013352929,268313623,0.031499993,-0.141,0.09449999
268321652,9.84385,-0.08791553,-0.37432808,268321652,0.008774242,-0.0054696277,0.012131197,268323630,0.029999996,-0.1425,0.089999996
268332848,9.820003,-0.08800859,-0.36947894,268332848,0.0063307816,-0.00913482,0.013352929,268333633,0.03449999,-0.147,0.089999996
268341801,9.829449,-0.09735019,-0.3888127,268341801,0.008774242,-0.0054696277,0.010909467,268343629,0.03449999,-0.1485,0.09449999
268352977,9.824729,-0.10709716,-0.3744817,268352977,0.0063307816,-0.006691358,0.012131197,268353623,0.03449999,-0.147,0.09599999
268361944,9.815239,-0.09764633,-0.364759,268361944,0.0063307816,-0.007913089,0.012131197,268363630,0.03599999,-0.15,0.09449999
268373141,9.843855,-0.10233333,-0.36966395,268373141,0.0063307816,-0.007913089,0.014574658,268373623,0.037499994,-0.1485,0.0975
268382085,9.848625,-0.08790784,-0.3743368,268382085,0.007552512,-0.007913089,0.012131197,268383630,0.038999993,-0.147,0.09899999
268393280,9.843857,-0.08312782,-0.37428096,268393280,0.008774242,-0.006691358,0.014574658,268393624,0.037499994,-0.1455,0.092999995
268402224,9.839134,-0.078457005,-0.3646141,268402224,0.007552512,-0.007913089,0.01579639,268403630,0.032999992,-0.144,0.09449999
268413419,9.8390665,-0.07829315,-0.3790306,268413419,0.009995973,-0.00913482,0.01701812,268413623,0.031499993,-0.1455,0.09599999
268422375,9.839049,-0.073450826,-0.383789,268422375,0.0063307816,-0.007913089,0.014574658,268423630,0.03449999,-0.1455,0.092999995
268433571,9.843778,-0.09253941,-0.38879174,268433571,0.008774242,-0.007913089,0.014574658,268433634,0.029999996,-0.1455,0.0975
268442528,9.8152275,-0.08801628,-0.36947024,268442528,0.0063307816,-0.01035655,0.013352929,268443631,0.026999995,-0.1455,0.10349999
268451474,9.848709,-0.09291402,-0.3551619,268451474,0.0063307816,-0.00913482,0.014574658,268453625,0.03449999,-0.1485,0.0975
268462666,9.824827,-0.08332241,-0.35982955,268462666,0.0038873206,-0.007913089,0.012131197,268463631,0.03599999,-0.1485,0.09449999
268471629,9.824725,-0.092679374,-0.3791458,268471629,0.007552512,-0.00913482,0.014574658,268473623,0.032999992,-0.1425,0.09449999
268482803,9.839106,-0.08319012,-0.36946672,268482803,0.008774242,-0.007913089,0.014574658,268483630,0.03449999,-0.1455,0.09449999
268491766,9.8248,-0.088055514,-0.3646822,268491766,0.0063307816,-0.006691358,0.013352929,268493624,0.037499994,-0.1485,0.09449999
268502969,9.839099,-0.087977834,-0.36951384,268502969,0.007552512,-0.007913089,0.013352929,268503632,0.037499994,-0.144,0.08849999
268511921,9.848562,-0.10216179,-0.3840892,268511921,0.0051090512,-0.006691358,0.012131197,268513623,0.037499994,-0.1425,0.08849999
268523095,9.834302,-0.087930895,-0.37431064,268523095,0.008774242,-0.006691358,0.014574658,268523631,0.038999993,-0.1395,0.089999996
268532059,9.85336,-0.083003215,-0.3839094,268532059,0.0063307816,-0.00913482,0.013352929,268533633,0.03599999,-0.1425,0.08849999
268543243,9.834307,-0.10234869,-0.36964652,268543243,0.007552512,-0.006691358,0.012131197,268543628,0.029999996,-0.1455,0.09149999
268552193,9.839013,-0.10217715,-0.38407177,268552193,0.0075525115,-0.007913089,0.01701812,268553625,0.029999996,-0.1455,0.09899999
268563402,9.834305,-0.0687254,-0.37892762,268563402,0.008774242,-0.0054696277,0.010909467,268563630,0.031499993,-0.141,0.10349999
268572339,9.838993,-0.08291704,-0.39349425,268572339,0.0051090512,-0.006691358,0.013352929,268573625,0.032999992,-0.144,0.09899999
268583540,9.848585,-0.1022164,-0.3792837,268583540,0.007552512,-0.007913089,0.013352929,268583630,0.031499993,-0.1425,0.0975
268592502,9.84396,-0.07377084,-0.35496464,268592502,0.007552512,-0.007913089,0.012131197,268593623,0.026999995,-0.1395,0.09449999
268601451,9.839111,-0.07840239,-0.36941957,268601451,0.0063307816,-0.006691358,0.01579639,268603630,0.032999992,-0.144,0.089999996
268612639,9.834268,-0.097451724,-0.37921038,268612639,0.0051090512,-0.006691358,0.010909467,268613623,0.037499994,-0.144,0.09449999
268621606,9.84385,-0.08791553,-0.37432808,268621606,0.008774242,-0.00913482,0.014574658,268623629,0.03449999,-0.144,0.09899999
268632778,9.839054,-0.08786859,-0.37912485,268632778,0.008774243,-0.006691358,0.009687737,268633634,0.029999996,-0.1455,0.09599999
268641735,9.848607,-0.10227101,-0.3744782,268641735,0.008774242,-0.007913089,0.014574658,268643630,0.032999992,-0.1485,0.09599999
268652941,9.829471,-0.0974048,-0.3840072,268652941,0.007552512,-0.006691358,0.013352929,268653624,0.03449999,-0.15,0.09599999
268661888,9.824675,-0.09735788,-0.388804,268661888,0.008774242,-0.00913482,0.014574658,268663630,0.031499993,-0.147,0.09599999
268673082,9.834301,-0.107136406,-0.36969364,268673082,0.007552512,-0.007913089,0.014574658,268673623,0.029999996,-0.147,0.09899999
268682024,9.8295,-0.092671685,-0.37915453,268682024,0.0063307816,-0.006691358,0.013352929,268683630,0.03599999,-0.15,0.09599999
268693235,9.843857,-0.08312782,-0.37428096,268693235,0.0063307816,-0.0054696277,0.014574658,268693624,0.038999993,-0.15,0.08699999
268702178,9.834319,-0.09277324,-0.36955225,268702178,0.007552512,-0.006691358,0.013352929,268703629,0.037499994,-0.1455,0.085499994
268713374,9.843912,-0.0928671,-0.35995868,268713374,0.009995973,-0.006691358,0.012131197,268713622,0.03599999,-0.1425,0.089999996
268722315,9.824707,-0.10704254,-0.37928718,268722315,0.0063307816,-0.007913089,0.01579639,268723630,0.031499993,-0.1425,0.08849999
268733513,9.829556,-0.0832055,-0.36944926,268733513,0.008774242,-0.006691358,0.013352929,268733632,0.03449999,-0.1425,0.085499994
268742466,9.824715,-0.083049335,-0.38385707,268742466,0.008774242,-0.007913089,0.013352929,268743630,0.038999993,-0.144,0.082499996
268751416,9.839048,-0.09265631,-0.37917197,268751416,0.007552512,-0.007913089,0.012131197,268753627,0.038999993,-0.141,0.082499996
268762611,9.839094,-0.07356005,-0.374178,268762611,0.0063307816,-0.0054696277,0.012131197,268763630,0.03449999,-0.144,0.08699999
268771570,9.839004,-0.09254708,-0.388783,268771570,0.007552512,-0.007913089,0.013352929,268773623,0.03449999,-0.1455,0.092999995
268782756,9.848686,-0.09285941,-0.3599674,268782756,0.0063307816,-0.006691358,0.012131197,268783629,0.032999992,-0.15,0.09599999
268791721,9.839132,-0.0976625,-0.3599971,268791721,0.008774242,-0.006691358,0.014574658,268793622,0.026999995,-0.1485,0.09599999
268802896,9.83428,-0.08787628,-0.37911612,268802896,0.007552512,-0.007913089,0.013352929,268803629,0.025499994,-0.144,0.092999995
268811860,9.839091,-0.11197104,-0.36494398,268811860,0.008774242,-0.00913482,0.014574658,268813623,0.028499993,-0.15,0.09149999
268823059,9.848613,-0.097483285,-0.37443107,268823059,0.007552512,-0.007913089,0.013352929,268823630,0.031499993,-0.15,0.092999995
268832002,9.81999,-0.09758403,-0.3695732,268832002,0.0051090512,-0.007913089,0.013352929,268833633,0.031499993,-0.1485,0.092999995
268843209,9.834292,-0.07830084,-0.37902188,268843209,0.007552512,-0.006691358,0.012131197,268843629,0.03449999,-0.147,0.09599999
268852150,9.839134,-0.078457005,-0.3646141,268852150,0.0063307816,-0.007913089,0.012131197,268853624,0.03599999,-0.147,0.09599999
268863354,9.824815,-0.09289784,-0.35992378,268863354,0.0075525115,-0.0066913585,0.01701812,268863631,0.031499993,-0.1455,0.09599999
268872292,9.8438,-0.09259402,-0.38398623,268872292,0.0063307816,-0.0054696277,0.014574658,268873623,0.029999996,-0.1425,0.09599999
268883494,9.843896,-0.08802477,-0.36471707,268883494,0.007552512,-0.007913089,0.012131197,268883631,0.03599999,-0.1425,0.09449999
268892433,9.834302,-0.087930895,-0.37431064,268892433,0.0063307816,-0.006691358,0.013352929,268893623,0.03449999,-0.144,0.0975
268901392,9.824729,-0.10709716,-0.3744817,268901392,0.007552512,-0.01035655,0.01579639,268903631,0.03449999,-0.147,0.0975
268912582,9.829545,-0.092780925,-0.36954352,268912582,0.0063307816,-0.007913089,0.013352929,268913624,0.038999993,-0.1455,0.0975
268921550,9.829551,-0.08799321,-0.3694964,268921550,0.008774242,-0.007913089,0.014574658,268923630,0.03599999,-0.1425,0.0975
268932743,9.834354,-0.08325242,-0.3646525,268932743,0.0063307816,-0.006691358,0.012131197,268933634,0.03449999,-0.138,0.092999995
268941689,9.8343315,-0.08319781,-0.369458,268941689,0.007552512,-0.006691358,0.013352929,268943630,0.029999996,-0.138,0.092999995
268952872,9.824741,-0.097521715,-0.37438744,268952872,0.0075525115,-0.007913089,0.01823985,268953624,0.028499994,-0.1425,0.09149999
268961839,9.843908,-0.07844933,-0.36462283,268961839,0.0063307816,-0.007913089,0.013352929,268963630,0.031499993,-0.144,0.092999995
268973035,9.834393,-0.08814936,-0.3550886,268973035,0.008774242,-0.0054696277,0.012131197,268973623,0.031499993,-0.1485,0.089999996
268981978,9.829526,-0.107144095,-0.3696849,268981978,0.007552512,-0.006691358,0.014574658,268983629,0.029999996,-0.147,0.09449999
268993174,9.829488,-0.10224714,-0.3792488,268993174,0.0063307816,-0.006691358,0.01579639,268993623,0.032999992,-0.1455,0.09899999
269002119,9.8248,-0.088055514,-0.3646822,269002119,0.008774242,-0.0054696277,0.010909467,269003630,0.037499994,-0.1485,0.085499994
269013315,9.829512,-0.08309626,-0.37906027,269013315,0.007552512,-0.01035655,0.012131197,269013622,0.04349999,-0.147,0.085499994
269022282,9.82954,-0.07836314,-0.37420765,269022282,0.0051090512,-0.007913089,0.012131197,269023630,0.04349999,-0.147,0.08849999
269033467,9.858169,-0.09268018,-0.3744014,269033467,0.0051090512,-0.006691358,0.012131197,269033634,0.03449999,-0.141,0.085499994
269042421,9.839061,-0.08308088,-0.37907773,269042421,0.008774242,-0.007913089,0.01579639,269043629,0.029999996,-0.1395,0.089999996
269053608,9.839048,-0.09265631,-0.37917197,269053608,0.0063307816,-0.006691358,0.012131197,269053623,0.031499993,-0.1455,0.09449999
269062552,9.848609,-0.08306552,-0.37909517,269062552,0.0051090512,-0.007913089,0.012131197,269063630,0.032999992,-0.144,0.0975
269071509,9.843884,-0.097600214,-0.36481133,269071509,0.011217703,-0.006691358,0.01579639,269073623,0.03599999,-0.1455,0.092999995
269082697,9.839038,-0.08302627,-0.38388324,269082697,0.007552512,-0.00913482,0.014574658,269083630,0.032999992,-0.1485,0.089999996
269091664,9.834302,-0.087930895,-0.37431064,269091664,0.0063307816,-0.007913089,0.014574658,269093624,0.029999996,-0.1455,0.0975
269102863,9.843832,-0.1022787,-0.37446946,269102863,0.007552512,-0.006691358,0.014574658,269103631,0.031499993,-0.144,0.0975
