accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
65693889,9.8727865,-0.30628133,0.34456688,65693889,0.012217305,0.0012217301,0.0073303836,0,0,0,0
65703014,9.868001,-0.31585258,0.3349956,65703014,0.010995574,0.0012217304,0.003665192,0,0,0,0
65714404,9.8632145,-0.32063824,0.33020994,65714404,0.009773844,-0.0012217306,0.003665192,0,0,0,0
65723514,9.877572,-0.33499518,0.32063866,65723514,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
65732631,9.868001,-0.32063824,0.3349956,65732631,0.009773844,0.0012217305,0.001221731,0,0,0,0
65744037,9.8727865,-0.31106696,0.33978122,65744037,0.008552114,-0.001221731,0.009773844,0,0,0,0
65753143,9.868001,-0.31585258,0.33020994,65753143,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
65764555,9.8632145,-0.31106696,0.33978122,65764555,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
65773669,9.887143,-0.29671004,0.3493525,65773669,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
65782775,9.8727865,-0.32542387,0.33978122,65782775,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
65794186,9.868001,-0.33499518,0.315853,65794186,0.010995574,0.0012217304,0.003665192,0,0,0,0
65803288,9.8727865,-0.32542387,0.3349956,65803288,0.010995574,-0.0024434612,0.006108653,0,0,0,0
65814699,9.882358,-0.3158526,0.35413817,65814699,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
65823822,9.8727865,-0.31106696,0.33978122,65823822,0.009773844,0.0012217305,0.001221731,0,0,0,0
65832930,9.882358,-0.33020952,0.31106737,65832930,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
65844331,9.8727865,-0.31106696,0.315853,65844331,0.010995574,0.0012217304,0.0024434614,0,0,0,0
65853442,9.868001,-0.30149564,0.33020994,65853442,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
65862550,9.858429,-0.29671,0.32063866,65862550,0.009773844,0.002443461,0.0012217311,0,0,0,0
65873952,9.868001,-0.31585258,0.33020994,65873952,0.007330383,-1.06807084e-10,0.0024434612,0,0,0,0
65883064,9.868001,-0.31585258,0.3349956,65883064,0.007330383,5.340352e-11,-0.0012217301,0,0,0,0
65894482,9.8727865,-0.28235307,0.3349956,65894482,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
65903583,9.877572,-0.31106696,0.3349956,65903583,0.009773844,1.602106e-10,-0.0036651911,0,0,0,0
65912715,9.8632145,-0.29671004,0.34456688,65912715,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
65924092,9.868001,-0.2919244,0.35892382,65924092,0.009773844,0.0012217305,-0.00122173,0,0,0,0
65933218,9.868001,-0.3062813,0.33020994,65933218,0.010995574,0.0012217303,0.006108653,0,0,0,0
65944628,9.882358,-0.2919244,0.35413817,65944628,0.010995574,0.002443461,-0.0012217299,0,0,0,0
65953739,9.8632145,-0.28235307,0.33020994,65953739,0.009773844,0.0012217305,0.001221731,0,0,0,0
65962846,9.8727865,-0.31106696,0.33978122,65962846,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
65974247,9.8632145,-0.33020955,0.34456688,65974247,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
65983358,9.858429,-0.3397808,0.33020994,65983358,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
65992470,9.882358,-0.31585258,0.32542428,65992470,0.010995574,0.0012217305,0.0012217311,0,0,0,0
66003867,9.877572,-0.32542387,0.33978122,66003867,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
66013004,9.868001,-0.3397808,0.33020994,66013004,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
66024391,9.868001,-0.3397808,0.32542428,66024391,0.013439035,-1.6021064e-10,0.0036651923,0,0,0,0
66033500,9.8727865,-0.30628133,0.34456688,66033500,0.010995574,0.002443461,0.0024434617,0,0,0,0
66042622,9.8727865,-0.29671004,0.3493525,66042622,0.0061086523,-0.0012217306,0.0024434612,0,0,0,0
66054019,9.887143,-0.3062813,0.3349956,66054019,0.009773844,0.0012217303,0.006108653,0,0,0,0
66063132,9.891929,-0.29671,0.32542428,66063132,0.010995574,0.0012217304,0.0024434614,0,0,0,0
66074541,9.877572,-0.2919244,0.34456688,66074541,0.009773844,-0.0012217306,0.003665192,0,0,0,0
66083652,9.868001,-0.29671,0.32542428,66083652,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
66092765,9.839287,-0.30628133,0.35413817,66092765,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
66104162,9.8727865,-0.31585258,0.33978122,66104162,0.008552114,0.0012217304,0.0024434614,0,0,0,0
66113277,9.882358,-0.31585258,0.33978122,66113277,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
66124687,9.887143,-0.31585258,0.33978122,66124687,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
66133788,9.891929,-0.31585258,0.33020994,66133788,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
66142920,9.877572,-0.33020955,0.3493525,66142920,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
66154320,9.8632145,-0.33499518,0.315853,66154320,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
66163430,9.848858,-0.31106696,0.315853,66163430,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
66172558,9.858429,-0.29192436,0.33020994,66172558,0.009773844,0.0012217301,0.0085521145,0,0,0,0
66183939,9.8727865,-0.3158526,0.34456688,66183939,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
66193053,9.882358,-0.33020952,0.32542428,66193053,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
66204461,9.877572,-0.29671004,0.35892382,66204461,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
66213572,9.887143,-0.2919244,0.3493525,66213572,0.010995574,0.0012217305,0.0012217311,0,0,0,0
66222702,9.891929,-0.2919244,0.34456688,66222702,0.012217305,-0.0012217306,0.003665192,0,0,0,0
66234083,9.853643,-0.311067,0.3493525,66234083,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
66243204,9.853643,-0.31585258,0.32542428,66243204,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
66254593,9.858429,-0.311067,0.3493525,66254593,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
66263726,9.853643,-0.3158526,0.3493525,66263726,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
66272834,9.882358,-0.33020955,0.35413817,66272834,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
66284236,9.887143,-0.3158526,0.3493525,66284236,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
66293350,9.882358,-0.32063824,0.3349956,66293350,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
66302479,9.8632145,-0.31585258,0.33020994,66302479,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
66313856,9.8632145,-0.31106696,0.31106737,66313856,0.010995574,0.002443461,0.0012217311,0,0,0,0
66322990,9.877572,-0.29671,0.33020994,66322990,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
66334379,9.877572,-0.3062813,0.33020994,66334379,0.009773844,0.0012217304,0.0024434614,0,0,0,0
66343490,9.8727865,-0.31106696,0.33020994,66343490,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
66352608,9.896714,-0.29671,0.33020994,66352608,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
66364017,9.839287,-0.32542387,0.3349956,66364017,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
66373122,9.853643,-0.3397808,0.32542428,66373122,0.010995574,0.0012217304,0.0024434614,0,0,0,0
66384534,9.8632145,-0.32542387,0.3349956,66384534,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
66393647,9.877572,-0.30149567,0.35413817,66393647,0.010995574,0.0012217303,0.006108653,0,0,0,0
66402751,9.882358,-0.31106696,0.3349956,66402751,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
66414154,9.887143,-0.311067,0.3493525,66414154,0.010995574,0.002443461,0.0024434617,0,0,0,0
66423264,9.891929,-0.33020952,0.3349956,66423264,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
66434676,9.858429,-0.29192436,0.3349956,66434676,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
66443799,9.853643,-0.29671,0.33978122,66443799,0.012217305,-0.0012217305,0.001221731,0,0,0,0
66452911,9.844072,-0.3062813,0.33020994,66452911,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
66464306,9.858429,-0.3062813,0.3349956,66464306,0.009773844,0.0012217301,0.0073303836,0,0,0,0
66473419,9.8727865,-0.33020952,0.32063866,66473419,0.010995574,0.0012217303,0.0048869224,0,0,0,0
66482527,9.877572,-0.29671004,0.3493525,66482527,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
66493929,9.887143,-0.33020952,0.32542428,66493929,0.009773844,-0.0012217306,0.003665192,0,0,0,0
66503037,9.8632145,-0.30149564,0.32542428,66503037,0.010995574,0.002443461,0.0012217311,0,0,0,0
66514450,9.8727865,-0.31585258,0.33020994,66514450,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
66523560,9.882358,-0.29671,0.33978122,66523560,0.007330383,-5.340355e-11,0.0012217308,0,0,0,0
66532668,9.834501,-0.31106696,0.33978122,66532668,0.010995574,-0.0012217306,0.003665192,0,0,0,0
66544071,9.868001,-0.29192436,0.33020994,66544071,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
66553192,9.887143,-0.31106696,0.3349956,66553192,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
66564580,9.8727865,-0.31585258,0.32542428,66564580,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
66573716,9.887143,-0.3158526,0.3493525,66573716,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
66582822,9.8632145,-0.30149567,0.34456688,66582822,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
66594228,9.8727865,-0.32542387,0.33978122,66594228,0.009773844,0.0012217304,0.003665192,0,0,0,0
66603335,9.882358,-0.29671,0.33978122,66603335,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
66612449,9.858429,-0.311067,0.34456688,66612449,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
66623843,9.887143,-0.31585258,0.3349956,66623843,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
66632980,9.887143,-0.32063827,0.34456688,66632980,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
66644370,9.877572,-0.30149564,0.33020994,66644370,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
66653478,9.8632145,-0.31585258,0.315853,66653478,0.009773844,0.0012217305,0.001221731,0,0,0,0
66662597,9.8727865,-0.31106696,0.3349956,66662597,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
66673998,9.877572,-0.31106696,0.32542428,66673998,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
66683108,9.882358,-0.3062813,0.3349956,66683108,0.009773844,0.0012217304,0.0024434614,0,0,0,0
66694505,9.891929,-0.30149564,0.3349956,66694505,0.009773844,-0.0012217308,0.0073303836,0,0,0,0
66703632,9.891929,-0.32063824,0.33020994,66703632,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
66712740,9.877572,-0.32542387,0.33020994,66712740,0.010995574,-0.0012217305,0.001221731,0,0,0,0
66724141,9.858429,-0.30149564,0.3349956,66724141,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
66733254,9.868001,-0.32542387,0.33020994,66733254,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
66744662,9.868001,-0.32542387,0.33020994,66744662,0.007330383,-1.6021062e-10,0.0036651918,0,0,0,0
66753786,9.887143,-0.33020955,0.3493525,66753786,0.009773844,0.0024434607,0.003665192,0,0,0,0
66762893,9.868001,-0.33020952,0.3349956,66762893,0.008552114,0.0012217305,0.001221731,0,0,0,0
66774295,9.887143,-0.30149567,0.34456688,66774295,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
66783404,9.877572,-0.3349952,0.36370945,66783404,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
66792517,9.868001,-0.32542387,0.33978122,66792517,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
66803916,9.882358,-0.32063827,0.37328076,66803916,0.008552114,0.0012217304,0.003665192,0,0,0,0
66813026,9.887143,-0.30149564,0.30628172,66813026,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
66824437,9.834501,-0.3254239,0.37328076,66824437,0.009773844,0.0012217303,0.006108653,0,0,0,0
66833549,9.920643,-0.28713873,0.31106737,66833549,0.010995574,-0.0012217306,0.003665192,0,0,0,0
66842657,9.858429,-0.30149564,0.33020994,66842657,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
66854059,9.853643,-0.31106696,0.3349956,66854059,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
66863179,9.9015,-0.32542387,0.31106737,66863179,0.012217305,0.0012217304,0.0024434617,0,0,0,0
66874569,9.848858,-0.33020952,0.32063866,66874569,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
66883703,9.868001,-0.30628133,0.35413817,66883703,0.010995574,0.0012217305,0.0012217311,0,0,0,0
66892812,9.887143,-0.30628133,0.34456688,66892812,0.009773844,0.002443461,0.0024434614,0,0,0,0
66904210,9.868001,-0.3158526,0.3493525,66904210,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
66913323,9.882358,-0.31585258,0.32542428,66913323,0.009773844,0.0012217303,0.0048869224,0,0,0,0
66922454,9.853643,-0.28713873,0.32063866,66922454,0.010995574,0.0012217305,0.0012217311,0,0,0,0
66933846,9.8727865,-0.3062813,0.29671043,66933846,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
66942953,9.877572,-0.29192436,0.3349956,66942953,0.009773844,0.0024434607,0.0048869224,0,0,0,0
66954363,9.882358,-0.28713873,0.315853,66954363,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
66963464,9.896714,-0.32063824,0.33020994,66963464,0.010995574,0.002443461,0.0024434617,0,0,0,0
66972585,9.882358,-0.31106696,0.33020994,66972585,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
66983984,9.868001,-0.30149567,0.34456688,66983984,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
66993100,9.882358,-0.31585258,0.3349956,66993100,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
67004511,9.853643,-0.32063827,0.34456688,67004511,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
67013620,9.882358,-0.3062813,0.33978122,67013620,0.009773844,0.0012217304,0.0024434614,0,0,0,0
67022727,9.868001,-0.27756745,0.35413817,67022727,0.008552114,0.0036651916,0.0012217311,0,0,0,0
67034129,9.882358,-0.30628133,0.3493525,67034129,0.010995574,0.0012217303,0.006108653,0,0,0,0
67043239,9.882358,-0.31106696,0.32063866,67043239,0.009773844,0.0012217305,0.001221731,0,0,0,0
67054653,9.882358,-0.28713873,0.33020994,67054653,0.012217305,0.0024434607,0.0048869224,0,0,0,0
67063750,9.8727865,-0.3062813,0.32063866,67063750,0.010995574,0.0024434607,0.0048869224,0,0,0,0
67072886,9.868001,-0.33020952,0.315853,67072886,0.009773844,0.0012217304,0.003665192,0,0,0,0
67084282,9.8727865,-0.30149564,0.315853,67084282,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
67093401,9.887143,-0.31585258,0.32063866,67093401,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
67102502,9.877572,-0.32542387,0.3349956,67102502,0.009773844,0.0012217304,0.0024434614,0,0,0,0
67113905,9.8727865,-0.34456646,0.3349956,67113905,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
67123014,9.887143,-0.34456646,0.32542428,67123014,0.008552114,0.0012217305,0.001221731,0,0,0,0
67134427,9.868001,-0.29671,0.3349956,67134427,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
67143539,9.8727865,-0.3158526,0.3493525,67143539,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
67152647,9.877572,-0.30149567,0.34456688,67152647,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
67164046,9.868001,-0.3062813,0.33978122,67164046,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
67173165,9.877572,-0.32063824,0.32063866,67173165,0.010995574,0.0012217305,0.0012217311,0,0,0,0
67184557,9.882358,-0.311067,0.34456688,67184557,0.012217305,0.0012217305,0.0012217311,0,0,0,0
67193694,9.8727865,-0.311067,0.35892382,67193694,0.008552114,-3.2042125e-10,0.0073303836,0,0,0,0
67202798,9.868001,-0.32063827,0.34456688,67202798,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
67214201,9.8727865,-0.3158526,0.3684951,67214201,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
67223310,9.8632145,-0.3254239,0.34456688,67223310,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
67234718,9.882358,-0.31585258,0.33020994,67234718,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
67243834,9.891929,-0.3062813,0.33020994,67243834,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
67252942,9.868001,-0.31106696,0.33020994,67252942,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
67264345,9.877572,-0.31106696,0.32542428,67264345,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
67273454,9.868001,-0.31106696,0.33020994,67273454,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
67282574,9.8632145,-0.31106696,0.33020994,67282574,0.009773844,0.002443461,0.0012217311,0,0,0,0
67293979,9.8632145,-0.3062813,0.33978122,67293979,0.009773844,0.0012217304,0.003665192,0,0,0,0
67303086,9.858429,-0.3062813,0.32542428,67303086,0.009773844,0.002443461,-0.0024434605,0,0,0,0
67314475,9.882358,-0.28713873,0.32542428,67314475,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
67323609,9.882358,-0.31106696,0.3349956,67323609,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
67332714,9.8632145,-0.30149567,0.34456688,67332714,0.012217305,0.0012217303,0.0048869224,0,0,0,0
67344117,9.877572,-0.3397808,0.33978122,67344117,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
67353230,9.8727865,-0.311067,0.34456688,67353230,0.008552114,0.0012217303,0.0048869224,0,0,0,0
67364620,9.887143,-0.32542387,0.315853,67364620,0.009773844,0.0012217305,0.001221731,0,0,0,0
67373739,9.853643,-0.33020952,0.315853,67373739,0.009773844,0.002443461,0.0024434614,0,0,0,0
67382869,9.8632145,-0.31106696,0.32542428,67382869,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
67394257,9.8727865,-0.32542387,0.33020994,67394257,0.009773844,0.0012217305,0.001221731,0,0,0,0
67403383,9.887143,-0.31106696,0.32542428,67403383,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
67412492,9.8727865,-0.29192436,0.33020994,67412492,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
67423892,9.8727865,-0.3062813,0.32542428,67423892,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
67433008,9.8727865,-0.31585258,0.32542428,67433008,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
67444415,9.868001,-0.3062813,0.32542428,67444415,0.008552114,0.0036651914,0.003665192,0,0,0,0
67453528,9.8727865,-0.31106696,0.33978122,67453528,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
67462632,9.858429,-0.32542387,0.3349956,67462632,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
67474034,9.887143,-0.31585258,0.33020994,67474034,0.010995574,0.0012217304,0.0024434614,0,0,0,0
67483154,9.882358,-0.30149564,0.3349956,67483154,0.010995574,0.002443461,0.0024434617,0,0,0,0
67494546,9.8727865,-0.30149564,0.32542428,67494546,0.008552114,0.0012217303,0.0048869224,0,0,0,0
67503678,9.839287,-0.3062813,0.32542428,67503678,0.010995574,0.0012217304,0.0024434614,0,0,0,0
67512789,9.882358,-0.31106696,0.3349956,67512789,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
67524188,9.8632145,-0.3158526,0.35892382,67524188,0.010995574,0.0012217305,0.0012217311,0,0,0,0
67533302,9.877572,-0.33020952,0.3349956,67533302,0.009773844,0.002443461,-0.0024434605,0,0,0,0
67544687,9.887143,-0.30149564,0.32542428,67544687,0.013439035,0.0012217303,0.0048869224,0,0,0,0
67553822,9.882358,-0.31585258,0.32542428,67553822,0.008552114,0.0012217305,0.001221731,0,0,0,0
67562929,9.868001,-0.31106696,0.3349956,67562929,0.010995574,0.0012217304,0.0024434614,0,0,0,0
67574331,9.8632145,-0.3062813,0.33020994,67574331,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
67583439,9.8632145,-0.31585258,0.33978122,67583439,0.010995574,0.0012217304,0.003665192,0,0,0,0
67592563,9.868001,-0.31585258,0.33020994,67592563,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
67603961,9.868001,-0.31585258,0.3349956,67603961,0.010995574,0.0012217304,0.0024434614,0,0,0,0
67613076,9.8727865,-0.3349952,0.34456688,67613076,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
67624462,9.887143,-0.33020955,0.3493525,67624462,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
67633597,9.8727865,-0.311067,0.34456688,67633597,0.012217305,0.0012217305,0.0012217311,0,0,0,0
67642705,9.877572,-0.311067,0.34456688,67642705,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
67654106,9.882358,-0.30149564,0.3349956,67654106,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
67663216,9.868001,-0.30149564,0.3349956,67663216,0.008552114,0.0012217305,0.001221731,0,0,0,0
67674625,9.8727865,-0.30149564,0.3349956,67674625,0.010995574,0.0012217303,0.0048869224,0,0,0,0
67683726,9.8727865,-0.31106696,0.33020994,67683726,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
67692861,9.8632145,-0.3158526,0.3493525,67692861,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
67704260,9.853643,-0.33499518,0.32542428,67704260,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
67713372,9.868001,-0.33020955,0.34456688,67713372,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
67722479,9.891929,-0.311067,0.3493525,67722479,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
67733878,9.868001,-0.31106696,0.33020994,67733878,0.012217305,0.0012217304,0.0024434617,0,0,0,0
67742991,9.887143,-0.32063827,0.34456688,67742991,0.012217305,0.0012217304,0.0024434617,0,0,0,0
67754403,9.858429,-0.31106696,0.33978122,67754403,0.008552114,2.1361413e-10,-0.0048869215,0,0,0,0
67763513,9.891929,-0.32542387,0.33978122,67763513,0.009773844,0.0012217304,0.003665192,0,0,0,0
67772620,9.858429,-0.30149564,0.33020994,67772620,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
67784020,9.877572,-0.32063827,0.35413817,67784020,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
67793145,9.8632145,-0.30149564,0.33978122,67793145,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
67804533,9.877572,-0.3493521,0.3349956,67804533,0.013439035,0.0012217305,6.4084243e-10,0,0,0,0
67813667,9.882358,-0.30628133,0.3493525,67813667,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
67822774,9.868001,-0.32542387,0.33020994,67822774,0.010995574,0.0012217305,0.0012217311,0,0,0,0
67834179,9.868001,-0.30149567,0.35413817,67834179,0.010995574,0.0012217304,0.0024434614,0,0,0,0
67843289,9.877572,-0.31585258,0.3349956,67843289,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
67854675,9.887143,-0.28713876,0.35413817,67854675,0.009773844,0.0012217305,0.001221731,0,0,0,0
67863809,9.839287,-0.30149564,0.3349956,67863809,0.009773844,0.0012217305,-0.00122173,0,0,0,0
67872917,9.882358,-0.3493521,0.29671043,67872917,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
67884319,9.8632145,-0.29671,0.33978122,67884319,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
67893432,9.882358,-0.32542387,0.3349956,67893432,0.010995574,0.0012217303,0.006108653,0,0,0,0
67902548,9.882358,-0.32542387,0.33020994,67902548,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
67913951,9.853643,-0.3062813,0.3349956,67913951,0.010995574,-0.0012217308,0.0073303836,0,0,0,0
67923060,9.868001,-0.31585258,0.32542428,67923060,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
67934452,9.8727865,-0.31106696,0.3349956,67934452,0.009773844,0.0024434607,0.003665192,0,0,0,0
67943585,9.877572,-0.3062813,0.33978122,67943585,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
67952700,9.8632145,-0.33020952,0.3349956,67952700,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
67964093,9.8727865,-0.29671004,0.3493525,67964093,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
67973204,9.868001,-0.31106696,0.33978122,67973204,0.008552114,0.0012217304,0.003665192,0,0,0,0
67984616,9.877572,-0.30149564,0.3349956,67984616,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
67993715,9.877572,-0.31585258,0.3349956,67993715,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
68002846,9.8727865,-0.30149567,0.3493525,68002846,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
68014248,9.868001,-0.3349952,0.3493525,68014248,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
68023359,9.8727865,-0.3062813,0.33020994,68023359,0.008552114,-0.0012217304,-0.0024434607,0,0,0,0
68032466,9.868001,-0.32542387,0.3349956,68032466,0.010995574,0.0012217303,0.006108653,0,0,0,0
68043868,9.877572,-0.3254239,0.35413817,68043868,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
68052979,9.877572,-0.31585258,0.32542428,68052979,0.010995574,0.0012217304,0.003665192,0,0,0,0
68064389,9.877572,-0.30149567,0.34456688,68064389,0.009773844,0.0012217303,0.006108653,0,0,0,0
68073503,9.8727865,-0.31106696,0.33020994,68073503,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
68082608,9.877572,-0.3158526,0.34456688,68082608,0.010995574,0.0012217304,0.003665192,0,0,0,0
68094015,9.868001,-0.29671004,0.34456688,68094015,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
68103132,9.868001,-0.30149564,0.30628172,68103132,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
68114523,9.8632145,-0.31585258,0.315853,68114523,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
68123654,9.882358,-0.32063824,0.315853,68123654,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
68132766,9.848858,-0.3254239,0.34456688,68132766,0.009773844,0.0012217304,0.0024434614,0,0,0,0
68144167,9.882358,-0.33020952,0.3349956,68144167,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
68153276,9.8632145,-0.30628133,0.3493525,68153276,0.010995574,-0.0012217306,0.003665192,0,0,0,0
68164663,9.868001,-0.31106696,0.33020994,68164663,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
68173801,9.8632145,-0.3062813,0.33978122,68173801,0.010995574,-0.0012217305,0.001221731,0,0,0,0
68182905,9.887143,-0.3062813,0.3349956,68182905,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
68194314,9.8632145,-0.3349952,0.35413817,68194314,0.009773844,-0.0012217304,-0.0024434605,0,0,0,0
