accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
190261460,9.683301,-0.2665588,-0.11269815,190261460,0.012922369,0.00019185338,0.013345351,190268114,0.017999994,-0.1245,0.055499997
190270295,9.690433,-0.27375042,-0.10567076,190270295,0.013533235,-0.0004190118,0.012123621,190278107,0.0119999945,-0.126,0.056999996
190287968,9.679744,-0.2713732,-0.1068331,190287968,0.012922369,-0.0016407423,0.013345351,190288113,0.008999994,-0.123,0.06299999
190296814,9.686836,-0.28563228,-0.11407685,190296814,0.012922369,-0.00041901186,0.013345351,190298107,0.010499994,-0.12900001,0.0645
190305648,9.686858,-0.2749187,-0.110416785,190305648,0.013533235,-0.00041901186,0.013345351,190308114,0.010499994,-0.1335,0.06299999
190314485,9.686882,-0.27379328,-0.09975649,190314485,0.014144099,-0.0010298771,0.012123621,190318107,0.0074999947,-0.1305,0.06299999
190323335,9.690423,-0.27012676,-0.112732515,190323335,0.014144099,-0.0016407423,0.012734486,190328113,0.0074999947,-0.1305,0.067499995
190332163,9.691603,-0.28088355,-0.109293476,190332163,0.013533235,0.00019185344,0.012123621,190338117,0.008999994,-0.132,0.06899999
190341016,9.686864,-0.2797278,-0.10455044,190341016,0.011089773,-0.0010298771,0.0133453505,190348114,0.008999994,-0.1305,0.0645
190358696,9.684483,-0.28090927,-0.106929824,190358696,0.013533235,-0.0016407422,0.011512755,190358107,0.013499995,-0.1275,0.06
190367536,9.69872,-0.27844954,-0.11518186,190367536,0.013533235,-0.0010298771,0.012734486,190368116,0.010499994,-0.1245,0.06599999
190376371,9.692782,-0.28564584,-0.110525385,190376371,0.012922369,-0.0016407423,0.012123621,190378109,0.0074999947,-0.1275,0.067499995
190385212,9.691603,-0.27728984,-0.111622795,190385212,0.014144099,-0.0010298771,0.013345351,190388114,0.0119999945,-0.126,0.061499998
190394042,9.688055,-0.2737465,-0.106854714,190394042,0.013533235,-0.00041901186,0.013345351,190398107,0.014999995,-0.1275,0.06299999
190402879,9.689241,-0.27254432,-0.10802509,190402879,0.012922369,-0.0004190118,0.012123621,190408114,0.0119999945,-0.1275,0.070499994
190411720,9.6820965,-0.27369547,-0.11632174,190411720,0.014144099,-0.00041901183,0.012734486,190418107,0.004499994,-0.1275,0.06899999
190420565,9.685651,-0.29043567,-0.10939404,190420565,0.013533235,0.00019185341,0.012734486,190428115,0.0029999947,-0.1215,0.0645
190438240,9.691589,-0.28203896,-0.11522134,190438240,0.013533235,-0.00041901183,0.012734486,190438120,0.0074999947,-0.1245,0.06599999
190447085,9.682118,-0.27615622,-0.10451524,190447085,0.012922369,0.00019185344,0.012123621,190448114,0.0119999945,-0.1305,0.067499995
190455927,9.682092,-0.28446153,-0.11170003,190455927,0.014144099,-0.0016407423,0.013345351,190458109,0.010499994,-0.12900001,0.070499994
190464759,9.691597,-0.27846774,-0.11400132,190464759,0.014144099,-0.00041901183,0.012734486,190468114,0.010499994,-0.1275,0.06899999
190473604,9.688019,-0.27962855,-0.11993046,190473604,0.013533235,-0.0010298771,0.013345351,190478107,0.014999995,-0.1245,0.07199999
190482447,9.69278,-0.28204468,-0.11403781,190482447,0.014144099,-0.0016407423,0.013345351,190488114,0.014999995,-0.1245,0.07649999
190491292,9.693999,-0.26776558,-0.107974164,190491292,0.013533235,-0.0016407423,0.013956217,190498107,0.013499995,-0.132,0.067499995
190500120,9.68805,-0.2749319,-0.10805013,190500120,0.013533235,-0.00041901175,0.010901891,190508115,0.016499994,-0.132,0.06299999
190517806,9.685667,-0.268926,-0.11508812,190517806,0.013533235,-0.00041901183,0.012734486,190518107,0.013499995,-0.126,0.06899999
190526644,9.691592,-0.28204647,-0.114038244,190526644,0.012311504,-0.00041901183,0.012734486,190528114,0.0119999945,-0.126,0.06299999
190535491,9.68684,-0.2808532,-0.11521074,190535491,0.014144099,0.00019185344,0.012123621,190538117,0.014999995,-0.126,0.06899999
190544311,9.692803,-0.27133855,-0.10919462,190544311,0.013533235,0.00019185344,0.012123621,190548114,0.014999995,-0.1275,0.07649999
190553149,9.689227,-0.27968675,-0.11046514,190553149,0.014144099,0.00019185338,0.013345351,190558107,0.014999995,-0.1275,0.07349999
190561994,9.686847,-0.27967533,-0.11283222,190561994,0.013533235,-0.00041901178,0.011512755,190568114,0.010499994,-0.1305,0.070499994
190570833,9.68805,-0.27133822,-0.11037944,190570833,0.014144099,-0.0010298771,0.013345351,190578107,0.0044999938,-0.135,0.06899999
190588520,9.695158,-0.2796553,-0.114012346,190588520,0.012922369,-0.0010298771,0.013345351,190588114,0.0119999945,-0.1305,0.07199999
190597367,9.688026,-0.2832447,-0.11405182,190597367,0.013533235,-0.0010298771,0.012734486,190598107,0.010499994,-0.12900001,0.06899999
190606196,9.692794,-0.27490225,-0.11159776,190606196,0.012922369,-0.0010298771,0.012123621,190608114,0.008999994,-0.1305,0.06299999
190615047,9.68566,-0.2760909,-0.11397885,190615047,0.013533235,-0.00041901183,0.012734486,190618110,0.008999994,-0.12900001,0.070499994
190623880,9.685659,-0.2808775,-0.11166184,190623880,0.014754965,-0.0016407423,0.012734486,190628114,0.010499994,-0.12900001,0.07199999
190632722,9.693963,-0.2820279,-0.116403595,190632722,0.012922369,-0.0004190118,0.012123621,190638118,0.008999994,-0.1305,0.06599999
190641560,9.691594,-0.27486655,-0.117513746,190641560,0.012922369,-0.0010298771,0.012734486,190648114,0.0074999947,-0.132,0.06299999
190650399,9.680923,-0.27853632,-0.10572339,190650399,0.011700639,-0.0016407423,0.013956216,190658108,0.0059999945,-0.132,0.06599999
190668072,9.685656,-0.29164356,-0.10704013,190668072,0.014144099,-0.0010298771,0.012734486,190668114,0.0074999947,-0.1305,0.06299999
190676904,9.679704,-0.28682095,-0.11645794,190676904,0.013533235,-0.00041901183,0.012734486,190678110,0.010499994,-0.135,0.0645
190685762,9.691593,-0.28444722,-0.111696616,190685762,0.014144099,-0.00041901178,0.011512755,190688113,0.013499995,-0.1335,0.06299999
190694595,9.690428,-0.26654807,-0.112695605,190694595,0.013533235,-0.0016407423,0.013345351,190698115,0.016499994,-0.1275,0.056999996
190703428,9.685665,-0.2820929,-0.10812481,190703428,0.014754965,-0.0004190118,0.012123621,190708115,0.016499994,-0.126,0.056999996
190712277,9.684465,-0.28565085,-0.11171149,190712277,0.014144099,-0.00041901178,0.011512755,190718108,0.016499994,-0.1275,0.058499996
190721104,9.688042,-0.28449008,-0.105782345,190721104,0.012922369,0.00019185344,0.012123621,190728115,0.016499994,-0.126,0.061499998
190738788,9.682094,-0.27608126,-0.116346344,190738788,0.012922369,-0.0010298771,0.012734486,190738119,0.013499995,-0.126,0.061499998
190747640,9.693967,-0.2748555,-0.118696004,190747640,0.014754965,-0.0010298771,0.013345351,190748114,0.0119999945,-0.12900001,0.059999995
190756474,9.689254,-0.2689881,-0.104438856,190756474,0.014144099,-0.0010298771,0.014567082,190758109,0.0119999945,-0.1275,0.055499997
190765307,9.693966,-0.2796421,-0.11637899,190765307,0.012922369,-0.0010298772,0.0151779475,190768114,0.0074999947,-0.1245,0.061499998
190774158,9.68567,-0.27612087,-0.1092464,190774158,0.014144099,-0.0004190118,0.012123621,190778107,0.008999994,-0.123,0.070499994
190782989,9.690394,-0.28321862,-0.11760029,190782989,0.014754965,0.00019185338,0.013345351,190788113,0.008999994,-0.123,0.06599999
190791832,9.683282,-0.28207397,-0.111674994,190791832,0.014144099,0.0008027187,0.013956217,190798106,0.0059999945,-0.126,0.06899999
190800666,9.69517,-0.2725054,-0.1127554,190800666,0.013533235,-0.00041901183,0.012734486,190808114,0.0059999945,-0.1305,0.07349999
190818349,9.70112,-0.28091428,-0.1021914,190818349,0.013533235,-0.0010298771,0.013345351,190818106,0.0059999945,-0.1275,0.070499994
190827178,9.688021,-0.28562298,-0.11525953,190827178,0.013533235,-0.0016407423,0.013345351,190828114,0.0074999947,-0.123,0.06599999
190836015,9.684467,-0.27847096,-0.11518699,190836015,0.012922369,-0.00041901178,0.011512755,190838117,0.008999994,-0.126,0.06599999
190844851,9.685684,-0.27137178,-0.105647855,190844851,0.013533235,-0.00041901178,0.011512755,190848114,0.010499994,-0.12900001,0.067499995
190853704,9.6868305,-0.27842993,-0.12110169,190853704,0.013533235,-0.0010298771,0.013345351,190858111,0.0119999945,-0.1335,0.06599999
190862530,9.684484,-0.28331003,-0.10458821,190862530,0.014754965,-0.00041901183,0.012734486,190868115,0.0119999945,-0.12900001,0.06599999
190871391,9.6951685,-0.28327894,-0.10695059,190871391,0.014144099,0.00019185341,0.012734486,190878107,0.0119999945,-0.126,0.06899999
190880216,9.695175,-0.28210106,-0.104572065,190880216,0.013533235,-0.00041901186,0.013345351,190888113,0.008999994,-0.12900001,0.06599999
190897903,9.692787,-0.27608016,-0.113976285,190897903,0.012922369,-0.0004190119,0.013956217,190898107,0.0074999947,-0.132,0.059999995
190906737,9.698749,-0.27254504,-0.10565546,190906737,0.012922369,0.00080271874,0.012123621,190908114,0.008999994,-0.1305,0.059999995
190915589,9.680914,-0.28210005,-0.10812651,190915589,0.013533235,-0.0010298771,0.012734486,190918107,0.0059999945,-0.126,0.070499994
190924407,9.689234,-0.28210253,-0.10575731,190924407,0.014144099,-0.00041901183,0.012734486,190928113,0.004499994,-0.1245,0.070499994
190933252,9.688043,-0.2749094,-0.11159946,190933252,0.013533235,0.00080271874,0.012123621,190938120,0.0074999947,-0.126,0.0645
190942085,9.689227,-0.28088713,-0.10929434,190942085,0.014144099,0.00019185341,0.012734486,190948113,0.010499994,-0.126,0.067499995
190950941,9.692794,-0.27849594,-0.10926844,190950941,0.014144099,-0.00041901186,0.013345351,190958108,0.008999994,-0.12900001,0.06599999
190968623,9.686853,-0.2820911,-0.108124375,190968623,0.012922369,-0.001029877,0.011512755,190968115,0.010499994,-0.126,0.06599999
190977464,9.683285,-0.27848777,-0.11282121,190977464,0.014754965,-0.0004190118,0.012123621,190978107,0.010499994,-0.126,0.067499995
190986295,9.693978,-0.2796796,-0.11046344,190986295,0.012922369,-0.00041901178,0.011512755,190988113,0.013499995,-0.12900001,0.0645
190995128,9.691613,-0.28091353,-0.10456104,190995128,0.013533235,-0.00041901178,0.011512755,190998107,0.017999994,-0.123,0.058499996
191003976,9.6916,-0.27967566,-0.1116474,191003976,0.013533235,-0.00041901183,0.012734486,191008113,0.019499995,-0.126,0.0525
191012808,9.69397,-0.27845666,-0.11518358,191012808,0.014144099,-0.0004190118,0.012123621,191018106,0.016499994,-0.1275,0.053999998
191021650,9.698708,-0.2820058,-0.11876811,191021650,0.013533235,-0.00041901186,0.013345351,191028114,0.014999995,-0.12900001,0.058499992
191030495,9.690398,-0.27843955,-0.118734196,191030495,0.012311504,0.00019185341,0.012734486,191038117,0.016499994,-0.12900001,0.061499994
191048174,9.693997,-0.27494544,-0.10449866,191048174,0.012922369,-0.00041901186,0.013345351,191048113,0.0119999945,-0.12900001,0.06599999
191057007,9.690422,-0.2833011,-0.10458607,191057007,0.013533235,-0.00041901186,0.013345351,191058107,0.010499994,-0.126,0.06599999
191065858,9.689231,-0.2785013,-0.10926972,191065858,0.012922369,-0.001029877,0.011512755,191068114,0.016499994,-0.123,0.06899999
191074700,9.693975,-0.2796721,-0.11164655,191074700,0.014754965,-0.0010298771,0.012734486,191078107,0.013499995,-0.126,0.070499994
191083529,9.686847,-0.283269,-0.11050291,191083529,0.013533235,-0.0004190118,0.012123621,191088116,0.008999994,-0.1275,0.06599999
191092363,9.686855,-0.27371082,-0.11277071,191092363,0.013533235,-0.0010298771,0.013345351,191098107,0.010499994,-0.1275,0.067499995
191101208,9.689258,-0.2666023,-0.10441425,191101208,0.014754965,-0.0004190119,0.013956217,191108114,0.013499995,-0.1305,0.07349999
191110036,9.689233,-0.2773084,-0.109257415,191110036,0.014144099,-0.00041901192,0.014567082,191118107,0.013499995,-0.1305,0.07199999
191127737,9.693968,-0.27844918,-0.116366684,191127737,0.014144099,-0.0010298771,0.012734486,191128114,0.0074999947,-0.1275,0.067499995
191136561,9.690419,-0.27969995,-0.10809849,191136561,0.014144099,-0.0010298771,0.013345351,191138119,0.0074999947,-0.126,0.06899999
191145397,9.689224,-0.27967924,-0.11164826,191145397,0.013533235,-0.0016407423,0.012123621,191148114,0.008999994,-0.1275,0.067499995
191154244,9.68449,-0.27494475,-0.106868304,191154244,0.014144099,-0.0010298771,0.012123621,191158107,0.0074999947,-0.1305,0.058499992
191163090,9.683277,-0.28565264,-0.11171192,191163090,0.014144099,-0.00041901192,0.014567082,191168114,0.0059999945,-0.12900001,0.059999995
191171923,9.686853,-0.28568476,-0.10579508,191171923,0.012922369,-0.00041901183,0.012734486,191178108,0.0074999947,-0.126,0.061499998
191180760,9.692764,-0.278406,-0.12346578,191180760,0.012922369,0.00019185344,0.012123621,191188114,0.0119999945,-0.123,0.061499998
191198438,9.691601,-0.28087607,-0.1104766,191198438,0.012922369,-0.00041901178,0.011512755,191198116,0.016499994,-0.1245,0.055499997
191207293,9.690405,-0.28085536,-0.11402637,191207293,0.012922369,-0.001029877,0.011512755,191208115,0.014999995,-0.1305,0.053999994
191216112,9.689246,-0.28214002,-0.09984176,191216112,0.013533235,-0.001029877,0.011512755,191218107,0.013499995,-0.1275,0.06
191224961,9.686858,-0.2821061,-0.10575817,191224961,0.013533235,-0.00041901186,0.013345351,191228113,0.013499995,-0.123,0.061499998
191233800,9.68445,-0.28799918,-0.11765164,191233800,0.012922369,-0.0010298771,0.013345351,191238116,0.016499994,-0.1215,0.06
191242630,9.690401,-0.27844703,-0.11755107,191242630,0.014144099,-0.0010298771,0.013345351,191248113,0.017999994,-0.1215,0.061499998
191251488,9.683296,-0.27373117,-0.11040576,191251488,0.014144099,-0.0010298771,0.013345351,191258109,0.0119999945,-0.1275,0.061499998
191260319,9.691602,-0.27848274,-0.111635104,191260319,0.014144099,-0.00041901178,0.011512755,191268114,0.010499994,-0.12900001,0.0645
191278003,9.69039,-0.28440404,-0.11879571,191278003,0.012311504,0.00019185344,0.012123621,191278107,0.013499995,-0.1275,0.06899999
191286844,9.69276,-0.28438547,-0.12116107,191286844,0.013533235,0.00019185344,0.012123621,191288115,0.0119999945,-0.126,0.070499994
191295685,9.689229,-0.27849382,-0.110452846,191295685,0.012922369,-0.0016407423,0.012123621,191298106,0.008999994,-0.126,0.070499994
191304508,9.692778,-0.28683126,-0.1117208,191304508,0.014144099,-0.0010298771,0.012734486,191308114,0.0074999947,-0.126,0.06899999
191313358,9.69042,-0.27371293,-0.1115863,191313358,0.012922369,-0.00041901186,0.013345351,191318108,0.0074999947,-0.126,0.0645
191322194,9.685671,-0.27971458,-0.10691709,191322194,0.012311504,-0.00041901186,0.013345351,191328115,0.0074999947,-0.1275,0.0645
191331030,9.691602,-0.28207645,-0.109305784,191331030,0.013533235,0.00019185345,0.011512755,191338116,0.0074999947,-0.1275,0.067499995
191348720,9.689218,-0.28325042,-0.11286828,191348720,0.013533235,-0.00041901186,0.013345351,191348113,0.0119999945,-0.1305,0.0645
191357563,9.692794,-0.27490225,-0.11159776,191357563,0.012922369,-0.00041901186,0.013345351,191358107,0.016499994,-0.1335,0.0645
191366394,9.6939945,-0.2677506,-0.11034039,191366394,0.012922369,-0.00041901186,0.013345351,191368114,0.010499994,-0.1275,0.0645
191375230,9.684472,-0.27489227,-0.11515008,191375230,0.012311504,-0.0016407423,0.014567082,191378106,0.0059999945,-0.12900001,0.06299999
191384074,9.689243,-0.2737447,-0.10685429,191384074,0.013533235,-0.00041901198,0.01578881,191388115,0.008999994,-0.1275,0.06599999
191392905,9.6821,-0.26891637,-0.11745563,191392905,0.014754965,0.0001918533,0.0151779475,191398108,0.0119999945,-0.1215,0.07199999
191401742,9.68449,-0.27973887,-0.10336819,191401742,0.014144099,-0.0010298771,0.013345351,191408115,0.016499994,-0.126,0.06899999
191410579,9.679716,-0.27847812,-0.11518869,191410579,0.013533235,-0.0010298771,0.013345351,191418107,0.013499995,-0.1305,0.06899999
191428264,9.69518,-0.27612907,-0.10569365,191428264,0.012922369,0.00019185344,0.012123621,191428115,0.008999994,-0.12900001,0.06599999
191437110,9.69993,-0.27132785,-0.10919206,191437110,0.014144099,0.00019185344,0.012123621,191438124,0.0059999945,-0.12900001,0.0645
191445943,9.690434,-0.28333858,-0.09867052,191445943,0.013533235,0.00080271874,0.011512755,191448115,0.008999994,-0.1305,0.06299999
191454777,9.691643,-0.26303506,-0.10201026,191454777,0.012311504,-0.001029877,0.011512755,191458110,0.014999995,-0.1305,0.06599999
191463636,9.6916065,-0.26891705,-0.11508599,191463636,0.013533235,-0.0010298771,0.013345351,191468114,0.017999994,-0.126,0.06899999
191472461,9.691628,-0.27137783,-0.1032795,191472461,0.01536583,-0.0010298771,0.013345351,191478106,0.017999994,-0.126,0.06599999
191481302,9.688033,-0.2760798,-0.11516109,191481302,0.014144099,-0.0010298771,0.013345351,191488113,0.010499994,-0.126,0.0645
191490152,9.693944,-0.2879624,-0.12119755,191490152,0.014144099,-0.00041901192,0.014567082,191498107,0.0119999945,-0.126,0.06299999
191507835,9.682088,-0.28325364,-0.114053965,191507835,0.014144099,-0.00041901175,0.010901891,191508113,0.016499994,-0.126,0.06
191516673,9.6904335,-0.27854452,-0.10217064,191516673,0.013533235,-0.00041901178,0.011512755,191518106,0.013499995,-0.126,0.06299999
191525499,9.688062,-0.273769,-0.10330539,191525499,0.013533235,-0.0010298771,0.013345351,191528114,0.014999995,-0.1275,0.061499998
191534346,9.695185,-0.27134997,-0.10682755,191534346,0.013533235,-0.0004190118,0.012123621,191538118,0.014999995,-0.126,0.06
191543174,9.6963825,-0.2713782,-0.10209468,191543174,0.013533235,-0.00041901186,0.013345351,191548113,0.0119999945,-0.1245,0.0645
191552014,9.680918,-0.2833079,-0.10577261,191552014,0.014144099,-0.00041901186,0.013345351,191558108,0.013499995,-0.1215,0.0645
191560857,9.683308,-0.27975565,-0.101002395,191560857,0.014754965,-0.00041901186,0.013345351,191568114,0.013499995,-0.1245,0.0645
191578543,9.699921,-0.28686553,-0.10461957,191578543,0.013533235,0.00019185344,0.012123621,191578107,0.010499994,-0.1275,0.070499994
191587379,9.691609,-0.27611193,-0.10924426,191587379,0.01536583,0.00019185341,0.012734486,191588114,0.010499994,-0.12900001,0.070499994
191596207,9.703473,-0.2760491,-0.116338655,191596207,0.014144099,-0.0016407423,0.013345351,191598107,0.010499994,-0.126,0.0645
191605060,9.691582,-0.27842277,-0.12109998,191605060,0.012311504,-0.0016407424,0.0151779475,191608114,0.008999994,-0.1275,0.067499995
191613907,9.678505,-0.29038644,-0.11886151,191613907,0.014754965,-0.0010298772,0.0151779475,191618107,0.0119999945,-0.1275,0.0645
191622735,9.680859,-0.30109644,-0.122520715,191622735,0.012922369,-0.0010298771,0.013956217,191628114,0.0119999945,-0.1245,0.06299999
191631579,9.689183,-0.29872063,-0.118943796,191631579,0.012311504,-0.00041901178,0.011512755,191638117,0.013499995,-0.12900001,0.06599999
191640408,9.690382,-0.28916815,-0.12002805,191640408,0.0141441,0.00019185354,0.009680159,191648113,0.0119999945,-0.126,0.0645
191658099,9.696396,-0.2630354,-0.10082544,191658099,0.013533235,0.00019185348,0.010901891,191658108,0.010499994,-0.1245,0.06599999
191666930,9.698761,-0.26898885,-0.102069214,191666930,0.014144099,-0.0004190119,0.013956217,191668115,0.008999994,-0.1275,0.06899999
191675771,9.689264,-0.2797992,-0.09271848,191675771,0.013533235,-0.0010298772,0.01578881,191678107,0.0059999945,-0.1305,0.067499995
191684601,9.690429,-0.27254254,-0.108024664,191684601,0.014144099,-0.0010298771,0.013956217,191688114,0.0074999947,-0.132,0.06299999
191693451,9.696352,-0.28446257,-0.10814557,191693451,0.013533235,-0.00041901186,0.013345351,191698116,0.0119999945,-0.12900001,0.058499992
191702296,9.688028,-0.2760648,-0.11752732,191702296,0.014754965,0.00019185338,0.013345351,191708114,0.014999995,-0.1245,0.06
191711140,9.69754,-0.28086713,-0.11047445,191711140,0.013533235,-0.0004190118,0.012123621,191718108,0.017999994,-0.126,0.0645
191728805,9.696318,-0.28555802,-0.123538315,191728805,0.013533235,-0.0016407423,0.013345351,191728113,0.019499995,-0.1245,0.06299999
191737641,9.684443,-0.2903775,-0.118859366,191737641,0.012922369,-0.0022516076,0.014567082,191738117,0.016499994,-0.12900001,0.059999995
191746487,9.678508,-0.28800064,-0.118836895,191746487,0.012922369,-0.000419012,0.016399676,191748113,0.014999995,-0.132,0.056999993
191755320,9.693952,-0.28798488,-0.11764823,191755320,0.012311504,-0.00041901183,0.012734486,191758110,0.016499994,-0.126,0.055499997
191764165,9.692757,-0.2819772,-0.12468581,191764165,0.014144099,-0.00041901178,0.011512755,191768114,0.013499995,-0.126,0.06599999
191772998,9.686881,-0.27259287,-0.100927286,191772998,0.013533235,0.00019185338,0.013345351,191778108,0.013499995,-0.1275,0.074999996
191781841,9.682133,-0.27260754,-0.09974589,191781841,0.014144099,0.00019185341,0.012734486,191788113,0.013499995,-0.123,0.06899999
191790681,9.690471,-0.27386287,-0.0879241,191790681,0.013533235,-0.0010298771,0.013956217,191798107,0.010499994,-0.1245,0.06599999
191808373,9.679721,-0.27968606,-0.11283478,191808373,0.014144099,0.00019185335,0.013956217,191808114,0.0074999947,-0.1275,0.07199999
191817207,9.691605,-0.27609694,-0.11161049,191817207,0.01536583,-0.00041901183,0.012734486,191818108,0.0059999945,-0.126,0.070499994
191826038,9.690425,-0.284509,-0.10223216,191826038,0.014754965,-0.00041901186,0.013345351,191828114,0.010499994,-0.126,0.061499998
191834886,9.683265,-0.28561515,-0.11762747,191834886,0.014144099,-0.0004190119,0.013956217,191838119,0.010499994,-0.1245,0.06
191843727,9.690365,-0.29270935,-0.12598051,191843727,0.013533235,-0.0010298771,0.012123621,191848115,0.0119999945,-0.126,0.06599999
191852565,9.685654,-0.27008143,-0.12101598,191852565,0.014144099,-0.00041901183,0.012734486,191858108,0.0119999945,-0.12900001,0.06599999
191861405,9.688016,-0.27602735,-0.12344287,191861405,0.013533235,-0.0010298771,0.012123621,191868114,0.008999994,-0.1275,0.06299999
191870247,9.690386,-0.27840206,-0.12464975,191870247,0.013533235,-0.00041901183,0.012734486,191878108,0.0119999945,-0.1275,0.0645
191887920,9.6928215,-0.27498472,-0.09858354,191887920,0.012922369,0.00019185344,0.012123621,191888114,0.0119999945,-0.1275,0.0645
191896762,9.690448,-0.26541513,-0.10321841,191896762,0.012311504,0.00019185344,0.012123621,191898109,0.014999995,-0.1275,0.06899999
191905594,9.689273,-0.2678477,-0.09614477,191905594,0.014144099,-0.00041901183,0.012734486,191908114,0.010499994,-0.126,0.06599999
191914437,9.691617,-0.27613443,-0.105694935,191914437,0.013533235,-0.0010298771,0.013345351,191918106,0.008999994,-0.1275,0.0645
191923281,9.689252,-0.2797617,-0.098634034,191923281,0.012311504,-0.0016407423,0.013956217,191928113,0.008999994,-0.12900001,0.06599999
191932110,9.691603,-0.2892638,-0.10464717,191932110,0.013533235,-0.0010298771,0.013956217,191938119,0.0119999945,-0.126,0.067499995
191940947,9.69517,-0.2725054,-0.1127554,191940947,0.014144099,-0.00041901183,0.012734486,191948113,0.014999995,-0.1245,0.06899999
191958635,9.683279,-0.2808661,-0.11402893,191958635,0.012311505,-0.00041901172,0.010291025,191958108,0.010499994,-0.126,0.067499995
191967466,9.693977,-0.27847916,-0.11163424,191967466,0.012922369,-0.0004190118,0.012123621,191968115,0.010499994,-0.1275,0.061499998
191976304,9.696352,-0.2772752,-0.112804204,191976304,0.014144099,0.00019185341,0.012734486,191978108,0.010499994,-0.1275,0.0645
191985146,9.693963,-0.2772413,-0.118720606,191985146,0.013533235,-0.0004190119,0.013956217,191988114,0.010499994,-0.1275,0.070499994
191994002,9.69753,-0.27963674,-0.11637771,191994002,0.012922369,-0.0010298771,0.012123621,191998108,0.016499994,-0.1305,0.06599999
192002840,9.696349,-0.28325468,-0.11049949,192002840,0.012311504,-0.0004190118,0.012123621,192008114,0.016499994,-0.126,0.06
192011661,9.693978,-0.2796796,-0.11046344,192011661,0.013533235,0.0008027187,0.013345351,192018107,0.014999995,-0.1305,0.053999994
192020516,9.69162,-0.2761419,-0.10451183,192020516,0.013533235,-0.00041901183,0.012734486,192028114,0.017999994,-0.12900001,0.056999993
192038202,9.682127,-0.2785795,-0.0986243,192038202,0.012922369,-0.0010298771,0.012734486,192038118,0.017999994,-0.1245,0.0645
192047031,9.686852,-0.277297,-0.11162451,192047031,0.014144099,0.00019185335,0.013956217,192048113,0.014999995,-0.120000005,0.06599999
192055877,9.692805,-0.27373934,-0.10685301,192055877,0.014754965,-0.0010298771,0.014567082,192058108,0.010499994,-0.126,0.0645
192064713,9.691588,-0.28083858,-0.11639215,192064713,0.014144099,-0.0010298771,0.012734486,192068114,0.0059999945,-0.1275,0.06599999
192073557,9.685643,-0.27963212,-0.119931325,192073557,0.012922369,-0.00041901186,0.013345351,192078107,0.008999994,-0.126,0.06899999
192082383,9.682093,-0.28206828,-0.112858534,192082383,0.014144099,0.00019185345,0.011512755,192088116,0.014999995,-0.12900001,0.0645
192091231,9.685646,-0.286827,-0.11408959,192091231,0.012922369,0.00019185341,0.012734486,192098109,0.017999994,-0.1305,0.0645
192108911,9.6892185,-0.2784638,-0.115185276,192108911,0.013533235,-0.0010298771,0.013956217,192108114,0.016499994,-0.12900001,0.067499995
192117755,9.690414,-0.27609125,-0.11279403,192117755,0.014144099,-0.0010298771,0.013956217,192118109,0.0119999945,-0.132,0.070499994
192126576,9.691596,-0.28086108,-0.11284283,192126576,0.01536583,-0.0004190119,0.013956217,192128114,0.008999994,-0.1335,0.06599999
192135422,9.684492,-0.27495226,-0.1056852,192135422,0.013533235,-0.00041901192,0.014567082,192138120,0.008999994,-0.12900001,0.06599999
192144257,9.69398,-0.268906,-0.11626825,192144257,0.012922369,0.0008027187,0.013345351,192148114,0.010499994,-0.1245,0.07349999
192153114,9.689236,-0.2749226,-0.10923281,192153114,0.013533235,-0.0010298771,0.013345351,192158108,0.013499995,-0.126,0.070499994
192161940,9.684499,-0.27377436,-0.10330667,192161940,0.013533235,-0.0010298771,0.012123621,192168113,0.013499995,-0.1275,0.0645
192170784,9.692802,-0.27612513,-0.10687762,192170784,0.014144099,-0.0010298771,0.013956217,192178108,0.008999994,-0.126,0.0645
192188458,9.690407,-0.2832561,-0.11168474,192188458,0.014144099,0.00019185335,0.013956217,192188117,0.008999994,-0.1275,0.06599999
192197310,9.686817,-0.2903664,-0.12004162,192197310,0.013533235,-0.00041901183,0.012734486,192198107,0.014999995,-0.1275,0.06599999
192206144,9.69038,-0.29634804,-0.11655253,192206144,0.013533235,-0.00041901183,0.012734486,192208117,0.0119999945,-0.1275,0.06
192214986,9.691592,-0.27845275,-0.116367534,192214986,0.012311504,-0.0004190118,0.012123621,192218111,0.013499995,-0.1245,0.056999996
192223817,9.693999,-0.27495295,-0.10331556,192223817,0.012922369,-0.00041901183,0.012734486,192228114,0.022499995,-0.1245,0.06
192232660,9.696383,-0.27257857,-0.10092387,192232660,0.011700639,-0.0010298771,0.012734486,192238118,0.016499994,-0.126,0.067499995
192241497,9.693976,-0.28446615,-0.10814642,192241497,0.012922369,-0.0010298771,0.013956217,192248113,0.013499995,-0.126,0.0645
192250345,9.685656,-0.28326327,-0.11168645,192250345,0.014144099,-0.0010298771,0.013345351,192258109,0.017999994,-0.126,0.06
192268029,9.691583,-0.27722988,-0.12108767,192268029,0.013533235,-0.00041901186,0.013345351,192268115,0.019499995,-0.126,0.058499996
192276859,9.691597,-0.27008748,-0.118647635,192276859,0.013533235,-0.0010298771,0.013345351,192278107,0.0119999945,-0.1215,0.06
