accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
79277704,10.019945,0.13519444,0.97507566,79277704,-0.31215215,0.005497787,0.003665178,0,0,0,0
79286767,10.048658,0.09092721,1.0289142,79286767,-0.43188173,0.0061086523,0.003665173,0,0,0,0
79304924,10.033105,-0.015553389,0.949951,79304924,-0.64751714,0.009773844,0.005497759,0,0,0,0
79313998,10.055838,0.028713832,0.8997017,79313998,-0.7556403,0.009162978,-0.0042760894,0,0,0,0
79323068,10.055838,0.03230307,0.87696993,79323068,-0.8594874,0.01038471,-0.004276094,0,0,0,0
79332142,10.040284,0.03708872,0.7692929,79332142,-0.95905846,0.010995574,-4.1441144e-08,0,0,0,0
79341228,10.039087,-0.010767732,0.67118716,79341228,-1.0415252,0.012217305,0.0012216856,0,0,0,0
79350294,10.039087,-0.0107677225,0.4618152,79350294,-1.1044444,0.009773844,-0.0012217783,0,0,0,0
79359381,10.037891,-0.04905288,0.30747816,79359381,-1.1453724,0.012217305,-0.008552163,0,0,0,0
79368461,10.078569,-0.44745782,-0.2021931,79368461,-1.1582005,0.009162978,0.0036651413,0,0,0,0
79377520,10.010373,-0.573081,-0.17706846,79377520,-1.1368202,0.010384709,0.020158505,0,0,0,0
79386604,9.990034,-0.64247286,-0.13519408,79386604,-1.0977248,0.01160644,-0.0054978346,0,0,0,0
79404753,10.096515,-0.027517466,0.14476621,79404753,-1.033584,0.012217306,-0.020769464,0,0,0,0
79413830,10.05823,-0.13639091,0.24406834,79413830,-1.028697,0.01160644,0.006108608,0,0,0,0
79422900,10.009177,-0.16151553,-0.0035888033,79422900,-1.0152581,0.007941248,0.00855207,0,0,0,0
79431989,10.054641,-0.22013968,-0.095712475,79431989,-0.96883225,0.010995575,-0.010995616,0,0,0,0
79441056,10.072587,-0.15553348,-0.12203352,79441056,-0.91507614,0.01160644,-0.009773883,0,0,0,0
79450122,10.065409,-0.11006983,-0.086141184,79450122,-0.86315256,0.01038471,0.0067194803,0,0,0,0
79459194,10.033105,-0.2321038,-0.12801558,79459194,-0.8081747,0.008552114,0.0097738085,0,0,0,0
79468272,10.04507,-0.12323036,-0.11844429,79468272,-0.74220127,0.009162978,-0.0061086845,0,0,0,0
79477348,10.067801,-0.08255237,-0.16510433,79477348,-0.68416905,0.007941248,-0.0012217601,0,0,0,0
79486426,10.027123,-0.14476576,-0.025124205,79486426,-0.6291912,0.0073303827,0.009773817,0,0,0,0
79504591,10.040284,-0.19381863,-0.16390792,79504591,-0.5216789,0.0067195175,-0.001221753,0,0,0,0
79513659,10.049855,-0.13040882,-0.1926218,79513659,-0.4605924,0.0061086523,0.0018325759,0,0,0,0
79522738,10.051051,-0.15912269,-0.23329978,79522738,-0.39645153,0.005497787,0.0036651746,0,0,0,0
79531814,10.052248,-0.20937197,-0.29431677,79531814,-0.32436943,0.0042760563,0.0061086384,0,0,0,0
79540892,10.025927,-0.25124636,-0.23210336,79540892,-0.25289822,0.0042760563,0.009773833,0,0,0,0
79549953,10.033105,-0.2452643,-0.25842443,79549953,-0.18570304,0.0036651914,0.0061086444,0,0,0,0
79559041,10.052248,-0.16749759,-0.1615151,79559041,-0.11728613,0.0030543262,0.002443456,0,0,0,0
79568109,10.042677,-0.047856454,-0.017945733,79568109,-0.06658431,0.0018325957,0.001832593,0,0,0,0
79577186,10.05823,0.0849452,0.04307125,79577186,-0.02443461,0.0018325958,-9.879654e-10,0,0,0,0
79595335,10.055838,-0.1351945,0.21535447,79595335,-0.0006108664,-1.148176e-09,0.026267206,0,0,0,0
79604403,10.017552,-0.28235307,0.20099753,79604403,0.0006108644,0.001832595,0.019547688,0,0,0,0
79613494,10.01516,-0.22372892,0.20937242,79613494,0.002443461,0.0018325957,0.0024434612,0,0,0,0
79622570,10.047462,-0.0945165,0.19860472,79622570,0.0036651918,0.0018325959,-0.0036651914,0,0,0,0
79631631,10.051051,-0.0622134,0.22492576,79631631,0.0030543262,0.0030543262,0.0024434612,0,0,0,0
79640718,10.051051,-0.118444726,0.22492576,79640718,0.0024434603,0.0018325952,0.014049901,0,0,0,0
79649794,10.043873,-0.20219353,0.23210423,79649794,0.0012217297,0.001832595,0.017715093,0,0,0,0
79658857,10.035499,-0.24646075,0.22612217,79658857,0.0024434605,0.0024434605,0.010995574,0,0,0,0
79667924,10.047462,-0.18664019,0.23688987,79667924,0.0036651916,0.0012217304,0.0024434612,0,0,0,0
79677001,10.065409,-0.10528421,0.23210423,79677001,0.0036651916,0.0018325958,0.0012217307,0,0,0,0
79695171,10.04507,-0.123230375,0.20697959,79695171,0.0012217299,0.0018325952,0.013439035,0,0,0,0
79704248,10.031909,-0.18305095,0.21535447,79704248,0.0024434605,0.0018325952,0.012217305,0,0,0,0
79713307,10.030712,-0.18185453,0.21176523,79713307,0.003054326,0.0018325954,0.007330383,0,0,0,0
79722381,10.043873,-0.113659084,0.2189437,79722381,0.0036651914,0.003054326,0.0030543264,0,0,0,0
79731471,10.053444,-0.070588276,0.22492576,79731471,0.0024434607,0.0012217303,0.005497787,0,0,0,0
79740536,10.053444,-0.10169497,0.20697959,79740536,0.0018325953,0.00122173,0.01160644,0,0,0,0
79749615,10.04148,-0.168694,0.22492576,79749615,0.0012217298,0.0012217298,0.015271631,0,0,0,0
79758699,10.039087,-0.20458636,0.22133653,79758699,0.0018325953,0.00061086484,0.009773844,0,0,0,0
79767771,10.043873,-0.21176481,0.21535447,79767771,0.003054326,0.0018325956,0.004886922,0,0,0,0
79776835,10.055838,-0.12203396,0.24526475,79776835,0.004276057,0.0018325959,-0.0036651914,0,0,0,0
79794981,10.060623,-0.12442678,0.208176,79794981,0.0024434603,0.00061086455,0.016493361,0,0,0,0
79804070,10.033105,-0.17946172,0.22612217,79804070,0.001832595,0.0012217297,0.018325957,0,0,0,0
79813146,10.027123,-0.209372,0.21535447,79813146,0.00122173,0.0018325953,0.01160644,0,0,0,0
79822215,10.037891,-0.16510478,0.22253294,79822215,0.004276057,0.0018325957,0.001832596,0,0,0,0
79831293,10.054641,-0.07896315,0.22014011,79831293,0.0036651916,0.002443461,0.00061086554,0,0,0,0
79840369,10.051051,-0.12801602,0.20219395,79840369,0.0012217301,0.0018325954,0.009162978,0,0,0,0
79849451,10.046266,-0.12681961,0.20339036,79849451,0.0012217299,0.0018325952,0.013439035,0,0,0,0
79858524,10.049855,-0.24167511,0.22612217,79858524,0.0018325952,0.0030543257,0.012217305,0,0,0,0
79867578,10.035499,-0.16390836,0.22612217,79867578,0.0030543262,0.0018325957,0.001832596,0,0,0,0
79876674,10.064212,-0.11485549,0.21176523,79876674,0.0030543262,0.0006108652,0.0018325959,0,0,0,0
79894818,10.048658,-0.10169497,0.21056883,79894818,0.0024434603,0.0012217299,0.014049901,0,0,0,0
79903905,10.047462,-0.16151555,0.228515,79903905,0.0024434603,0.0012217299,0.013439035,0,0,0,0
79912977,10.04148,-0.16630119,0.21296164,79912977,0.0024434607,0.0018325954,0.007941248,0,0,0,0
79922046,10.042677,-0.12203396,0.2297114,79922046,0.003054326,0.0018325956,0.005497787,0,0,0,0
79931127,10.047462,-0.098105736,0.2297114,79931127,0.0036651914,0.0018325956,0.0054977876,0,0,0,0
79940196,10.042677,-0.11126626,0.23688987,79940196,0.0018325953,0.0024434605,0.010995574,0,0,0,0
79949262,10.054641,-0.08255239,0.21655089,79949262,0.0030543257,0.0018325953,0.009773844,0,0,0,0
79958337,10.012766,-0.19621147,0.2297114,79958337,0.00061086443,0.0012217297,0.018325957,0,0,0,0
79967419,10.054641,-0.27876383,0.21655089,79967419,0.004276057,0.0030543262,0.0018325961,0,0,0,0
79976501,10.068997,-0.07776675,0.23688987,79976501,0.0018325954,0.003054326,0.007330383,0,0,0,0
79994643,10.031909,-0.1555335,0.22253294,79994643,0.0036651914,0.0018325956,0.0042760572,0,0,0,0
80003727,10.059426,-0.07657033,0.20697959,80003727,0.0036651914,0.0012217301,0.007941248,0,0,0,0
80012806,10.043873,-0.1674976,0.21774729,80012806,0.0030543257,0.0012217301,0.009162978,0,0,0,0
80021883,10.042677,-0.13280167,0.20458677,80021883,0.00061086466,0.0012217299,0.013439035,0,0,0,0
80030957,10.040284,-0.189033,0.21056883,80030957,0.0018325953,0.0018325953,0.010995574,0,0,0,0
80040015,10.028319,-0.16031913,0.23449706,80040015,0.0024434607,0.0024434607,0.005497787,0,0,0,0
80049092,10.057034,-0.10767703,0.22492576,80049092,0.003054326,0.0024434607,0.0048869224,0,0,0,0
80058167,10.035499,-0.13040885,0.22492576,80058167,0.003054326,0.0036651914,0.0054977876,0,0,0,0
80067234,10.052248,-0.13160527,0.22133653,80067234,0.0030543257,0.0036651911,0.008552114,0,0,0,0
80085393,10.04148,-0.1674976,0.21415806,80085393,0.003054326,0.0024434607,0.007941248,0,0,0,0
80094473,10.053444,-0.14955144,0.21176523,80094473,0.0024434607,0.003054326,0.0048869224,0,0,0,0
80103563,10.054641,-0.13160527,0.20099753,80103563,0.0024434607,0.0024434607,0.004886922,0,0,0,0
80112626,10.04148,-0.12921244,0.20219395,80112626,0.0024434607,0.0006108649,0.007941248,0,0,0,0
80121702,10.037891,-0.14835502,0.19980112,80121702,0.0018325953,0.00122173,0.010995574,0,0,0,0
80130773,10.042677,-0.17467606,0.20578317,80130773,0.0030543257,0.0018325954,0.008552114,0,0,0,0
80139859,10.049855,-0.15433708,0.21655089,80139859,0.003054326,0.003054326,0.006719518,0,0,0,0
80148932,10.061819,-0.1351945,0.23330064,80148932,0.003054326,0.003054326,0.006719518,0,0,0,0
80158006,10.05823,-0.15314066,0.21774729,80158006,0.0036651911,0.0024434605,0.008552114,0,0,0,0
80167076,10.060623,-0.18664019,0.18544419,80167076,0.0030543257,0.0030543257,0.009162978,0,0,0,0
80185237,10.046266,-0.18065813,0.18903342,80185237,0.0067195175,0.0067195175,0.0036651923,0,0,0,0
80194298,9.985249,-0.21415764,0.23569347,80194298,0.0067195175,0.0067195175,0.0036651923,0,0,0,0
80203371,10.005588,-0.29072794,0.2309078,80203371,0.0024434607,0.0012217303,0.004276057,0,0,0,0
80212448,10.035499,-0.12921244,0.37687,80212448,-0.003054326,0.0006108656,-0.007330383,0,0,0,0
80221527,9.908679,-0.20697917,0.44745824,80221527,-0.0036651907,-0.004276056,-0.02321288,0,0,0,0
80230602,9.9553385,-0.07298111,0.42831567,80230602,-0.0024434598,-0.017104225,-0.02687807,0,0,0,0
80239683,10.266405,0.18424734,-0.1339976,80239683,0.0024434624,-0.015882494,-0.032986723,0,0,0,0
80248760,10.165907,0.2847459,0.2512468,80248760,-0.007941248,0.01160644,-0.00061086507,0,0,0,0
80257816,9.915857,0.18903297,0.31824586,80257816,-0.01954769,0.012828169,0.029932396,0,0,0,0
80266909,10.076176,-0.045463637,0.16271237,80266909,-0.039706245,0.009773842,0.05131268,0,0,0,0
80285060,9.80818,-0.2644069,0.17587288,80285060,-0.08674286,0.026878068,0.04459316,0,0,0,0
80294128,9.8632145,-0.082552396,0.40199462,80294128,-0.07513642,0.005497787,0.0018325928,0,0,0,0
80303211,10.119247,0.1603191,0.3110674,80303211,-0.04886922,0.0012217317,-0.026267208,0,0,0,0
80312285,10.061819,0.35653055,0.41395876,80312285,-0.020158553,0.001221731,-0.010995575,0,0,0,0
80321348,10.027123,0.2225325,0.32422793,80321348,-0.0018325965,-0.005497788,0.016493361,0,0,0,0
80330419,10.092926,0.027517455,0.11485592,80330419,-1.3617901e-09,-0.0048869234,0.031154128,0,0,0,0
80339494,10.048658,-0.05503493,0.22014011,80339494,0.0024434598,0.004276056,0.02565634,0,0,0,0
80348573,9.889536,-0.052642114,0.36251304,80348573,0.0018325951,0.0030543255,0.015271631,0,0,0,0
80357650,9.991231,0.021535393,0.26560375,80357650,0.0036651916,-0.0018325958,-0.0006108652,0,0,0,0
80366718,10.07498,0.15194422,0.23928271,80366718,0.0036651916,-0.0018325957,-0.0018325957,0,0,0,0
80384881,10.100104,0.16271192,0.4606188,80384881,-0.0103847105,0.0012217297,0.017715093,0,0,0,0
80393960,9.982856,-0.08255239,0.1028918,80393960,-0.020158553,-5.340353e-10,0.012217304,0,0,0,0
80403045,10.040284,-0.014356945,0.20458677,80403045,-0.0042760577,-0.0030543269,0.016493361,0,0,0,0
80412104,10.006784,-0.007178479,0.2584253,80412104,-0.0030543264,0.0012217301,0.0067195175,0,0,0,0
80421178,9.968499,0.03708874,0.22253294,80421178,-0.0024434612,0.0018325956,0.0061086523,0,0,0,0
80430261,10.017552,0.058624145,0.26440734,80430261,-0.0018325963,0.00122173,0.01160644,0,0,0,0
80439332,10.023534,-0.009571302,0.24646117,80439332,-0.0036651923,0.0012217299,0.014049901,0,0,0,0
80448413,10.01157,-0.08733803,0.20339036,80448413,-0.0018325965,0.0012217298,0.014660766,0,0,0,0
80457490,10.054641,-0.06699904,0.25244322,80457490,0.0024434607,0.003054326,0.006719518,0,0,0,0
80466567,10.046266,-0.0023928336,0.2512468,80466567,0.004276057,0.0012217305,2.403159e-10,0,0,0,0
80484703,10.010373,0.059820555,0.22372936,80484703,0.0024434605,0.0018325953,0.009773844,0,0,0,0
80493793,9.98166,0.019142572,0.20458677,80493793,0.0024434603,0.0018325952,0.013439035,0,0,0,0
80502860,9.998409,-0.025124647,0.21056883,80502860,0.00122173,0.0024434605,0.009773844,0,0,0,0
80511933,9.994821,0.0047856355,0.2189437,80511933,0.003054326,0.0024434607,0.0042760572,0,0,0,0
80521013,10.025927,0.061016966,0.24047913,80521013,0.0036651916,0.0018325957,0.0024434612,0,0,0,0
80530097,10.047462,0.08135595,0.2596217,80530097,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
80539170,10.048658,0.03708874,0.26321095,80539170,0.0018325952,0.0012217299,0.01282817,0,0,0,0
80548229,10.022338,-0.009571302,0.25363964,80548229,0.0024434603,0.00061086466,0.013439035,0,0,0,0
80557321,10.023534,-0.037088763,0.25603247,80557321,0.0024434605,0.0018325954,0.009162978,0,0,0,0
80566375,10.006784,-0.003589245,0.25603247,80566375,0.003054326,0.0018325956,0.004276057,0,0,0,0
80584545,10.00798,0.047856443,0.24526475,80584545,0.0036651911,0.0024434605,0.008552114,0,0,0,0
80593611,10.018748,-0.004785656,0.24765758,80593611,0.0018325952,0.0018325952,0.012217305,0,0,0,0
80602693,10.025927,-0.01674977,0.25244322,80602693,0.0024434605,0.0018325953,0.01038471,0,0,0,0
80611776,10.025927,-0.011964125,0.2584253,80611776,0.0018325956,0.0018325956,0.0061086523,0,0,0,0
80620843,10.035499,0.009571279,0.25005043,80620843,0.0012217303,0.0018325956,0.0061086523,0,0,0,0
80629907,10.018748,0.03589233,0.25722888,80629907,0.0024434607,0.00061086495,0.0067195175,0,0,0,0
80638999,10.01157,0.010767691,0.24526475,80638999,0.0030543257,0.00122173,0.01038471,0,0,0,0
80648076,10.013963,-0.015553357,0.2392827,80648076,0.0030543257,0.0018325953,0.010995574,0,0,0,0
80657151,9.999606,-0.017946182,0.25005043,80657151,0.0030543257,0.0012217301,0.009162978,0,0,0,0
80675287,10.031909,0.043070797,0.23330066,80675287,0.0036651914,0.003054326,0.006719518,0,0,0,0
80684372,10.00798,0.032303095,0.23688987,80684372,0.0024434605,0.0018325954,0.009162978,0,0,0,0
80693442,10.00798,-0.009571301,0.228515,80693442,0.0018325953,0.0024434605,0.01160644,0,0,0,0
80702518,10.009177,-0.035892352,0.24646117,80702518,0.0018325953,0.0024434605,0.009773844,0,0,0,0
80711607,10.006784,-0.05264211,0.25244322,80711607,0.0024434607,0.0024434607,0.007941248,0,0,0,0
80720672,10.009177,-0.029910294,0.26680017,80720672,0.003054326,0.0024434607,0.0073303836,0,0,0,0
80729738,10.033105,-0.014356947,0.26560375,80729738,0.003054326,0.0018325956,0.0061086523,0,0,0,0
80738817,10.042677,-0.020339003,0.25483605,80738817,0.0012217301,0.0018325954,0.009162978,0,0,0,0
80747900,10.023534,-0.037088763,0.26081812,80747900,0.0018325954,0.0018325954,0.008552114,0,0,0,0
80756966,10.013963,-0.022731826,0.2584253,80756966,0.0018325954,0.0018325954,0.0067195175,0,0,0,0
80775133,10.022338,0.02751745,0.24047911,80775133,0.0036651914,0.0018325954,0.006719518,0,0,0,0
80784212,10.010373,0.045463618,0.21774729,80784212,0.003054326,0.003054326,0.007941248,0,0,0,0
80793280,10.012766,0.014356925,0.2392827,80793280,0.00122173,0.0024434605,0.01038471,0,0,0,0
80802341,10.01157,-0.025124647,0.22372934,80802341,0.0024434605,0.0018325953,0.01038471,0,0,0,0
80811433,10.00798,-0.028713882,0.2392827,80811433,0.0024434607,0.0024434607,0.007330383,0,0,0,0
80820510,10.033105,-0.028713882,0.24287193,80820510,0.0024434607,0.003054326,0.006108653,0,0,0,0
80829585,10.033105,-0.015553358,0.2596217,80829585,0.0024434607,0.003054326,0.007941248,0,0,0,0
80838643,10.021141,-0.037088763,0.26560375,80838643,0.0024434605,0.0024434605,0.009162978,0,0,0,0
80847719,10.012766,-0.050249286,0.26081812,80847719,0.0024434605,0.0024434605,0.009162978,0,0,0,0
80856796,10.01157,-0.051445697,0.26321095,80856796,0.0030543257,0.0018325954,0.008552114,0,0,0,0
80874959,10.051051,-0.015553358,0.24646117,80874959,0.003054326,0.003054326,0.006719518,0,0,0,0
80884034,10.009177,0.0059820455,0.25603247,80884034,0.0024434607,0.0024434607,0.007330383,0,0,0,0
80893118,10.030712,0.0011964011,0.23449706,80893118,0.003054326,0.0018325954,0.007330383,0,0,0,0
80902186,10.030712,-0.0059820674,0.24646117,80902186,0.0018325954,0.0018325954,0.007941248,0,0,0,0
80911254,9.992428,-0.0011964215,0.23210423,80911254,0.0018325954,0.0012217301,0.009162978,0,0,0,0
80920326,10.006784,-0.01914259,0.23090781,80920326,0.0030543257,0.0018325954,0.009162978,0,0,0,0
80929414,10.017552,-0.032303117,0.24047911,80929414,0.0024434605,0.00122173,0.009773844,0,0,0,0
80938485,10.01516,-0.051445697,0.24646117,80938485,0.0018325954,0.0024434605,0.009162978,0,0,0,0
80947558,10.018748,-0.059820578,0.24526475,80947558,0.0018325954,0.0018325954,0.008552114,0,0,0,0
80956629,10.024731,-0.040677994,0.26560375,80956629,0.0018325954,0.0024434607,0.007941248,0,0,0,0
80974789,10.013963,-0.035892352,0.27397865,80974789,0.0030543257,0.0024434605,0.008552114,0,0,0,0
80983857,10.009177,-0.05264211,0.23449706,80983857,0.0024434605,0.0012217301,0.008552114,0,0,0,0
80992940,10.01516,-0.026321061,0.2596217,80992940,0.0018325954,0.0036651914,0.007941248,0,0,0,0
81002012,9.974482,-0.023928238,0.24646117,81002012,0.003054326,0.0018325954,0.007330383,0,0,0,0
81011088,10.021141,-0.013160535,0.23210423,81011088,0.0024434605,0.0018325954,0.008552114,0,0,0,0
81020154,10.028319,-0.021535415,0.25244322,81020154,0.0030543257,0.0012217301,0.009162978,0,0,0,0
81029248,10.00798,-0.022731824,0.22731858,81029248,0.0018325953,0.0018325953,0.01160644,0,0,0,0
81038312,9.939785,-0.033499528,0.25244322,81038312,0.0024434605,0.0012217301,0.009162978,0,0,0,0
81047394,10.061819,-0.0729811,0.2189437,81047394,0.0012217301,0.00061086484,0.009162978,0,0,0,0
81056468,10.053444,-0.06699904,0.23688987,81056468,0.0012217301,0.0018325954,0.009162978,0,0,0,0
81074628,10.031909,-0.01674977,0.24406834,81074628,0.003054326,0.0024434607,0.0042760572,0,0,0,0
81083686,10.024731,-0.029910294,0.24167553,81083686,0.0036651914,0.003054326,0.006719518,0,0,0,0
81092769,10.00798,-0.04426723,0.23808628,81092769,0.0024434605,0.0018325953,0.009773844,0,0,0,0
81101848,10.004392,-0.031106705,0.25363964,81101848,0.0024434605,0.0024434605,0.01038471,0,0,0,0
81110926,10.034302,-0.04546364,0.2703894,81110926,0.0018325954,0.0018325954,0.007330383,0,0,0,0
81119992,10.024731,-0.04187441,0.26201454,81119992,0.0030543257,0.0024434605,0.008552114,0,0,0,0
81129073,10.01157,-0.031106705,0.2703894,81129073,0.0018325954,0.0024434607,0.007330383,0,0,0,0
81138141,10.021141,-0.010767713,0.24646117,81138141,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
81147212,10.00798,-0.020339003,0.24765758,81147212,0.0030543257,0.0012217301,0.009162978,0,0,0,0
81165381,9.993624,-0.07178469,0.24167553,81165381,0.0024434607,0.003054326,0.007941248,0,0,0,0
81174459,10.0163555,-0.058624167,0.23688987,81174459,0.0024434607,0.003054326,0.0054977876,0,0,0,0
81183527,10.017552,-0.04546364,0.23210423,81183527,0.0024434607,0.0018325954,0.007941248,0,0,0,0
81192605,10.00798,-0.04307082,0.24047911,81192605,0.0024434605,0.0024434605,0.008552114,0,0,0,0
81201684,10.017552,-0.04187441,0.23330064,81201684,0.0018325954,0.0018325954,0.008552114,0,0,0,0
81210746,10.017552,-0.05503493,0.23449706,81210746,0.0024434605,0.0012217301,0.009162978,0,0,0,0
81219827,10.010373,-0.07178469,0.24406834,81219827,0.0024434605,0.0024434605,0.009162978,0,0,0,0
81228910,10.009177,-0.07178469,0.24406834,81228910,0.0030543257,0.0024434605,0.009162978,0,0,0,0
81237978,10.028319,-0.049052875,0.24646117,81237978,0.0024434605,0.0024434605,0.009162978,0,0,0,0
81247065,10.004392,-0.05264211,0.25483605,81247065,0.0024434605,0.0018325954,0.009162978,0,0,0,0
81265218,10.0163555,-0.07896316,0.26081812,81265218,0.0030543257,0.0030543257,0.009162978,0,0,0,0
81274282,10.019945,-0.05383852,0.2596217,81274282,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
81283362,10.013963,-0.06460622,0.25363964,81283362,0.0012217301,0.0012217301,0.007941248,0,0,0,0
81292438,10.004392,-0.056231342,0.2392827,81292438,0.0018325954,0.0012217301,0.007941248,0,0,0,0
81301517,10.006784,-0.06699904,0.24167553,81301517,0.0030543257,0.0012217301,0.008552114,0,0,0,0
81310582,10.001999,-0.059820578,0.23330064,81310582,0.0030543257,0.0018325954,0.009162978,0,0,0,0
81319661,10.001999,-0.07417751,0.23569347,81319661,0.003054326,0.003054326,0.0073303836,0,0,0,0
81328731,10.00798,-0.05383852,0.2392827,81328731,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
81337816,10.0163555,-0.038285173,0.23808628,81337816,0.0024434607,0.0018325954,0.007941248,0,0,0,0
81346876,10.018748,-0.057427753,0.24885398,81346876,0.0024434605,0.0024434605,0.009162978,0,0,0,0
81365035,10.017552,-0.06699905,0.26081812,81365035,0.0024434605,0.0024434605,0.009162978,0,0,0,0
81374106,10.01516,-0.061016988,0.25603247,81374106,0.0030543257,0.0030543257,0.009162978,0,0,0,0
81383195,9.998409,-0.047856465,0.24885398,81383195,0.003054326,0.0024434607,0.006719518,0,0,0,0
81392261,10.006784,-0.05264211,0.2392827,81392261,0.003054326,0.0012217301,0.007330383,0,0,0,0
81401349,10.004392,-0.06699904,0.24646117,81401349,0.0036651911,0.0024434605,0.008552114,0,0,0,0
81410411,10.00798,-0.06460622,0.24885398,81410411,0.0024434605,0.0018325954,0.009162978,0,0,0,0
81419501,10.027123,-0.057427753,0.24047911,81419501,0.0024434607,0.0018325954,0.007941248,0,0,0,0
81428558,10.012766,-0.070588276,0.24287193,81428558,0.0024434607,0.0024434607,0.007330383,0,0,0,0
81437652,10.01157,-0.065802634,0.24167553,81437652,0.0024434607,0.0024434607,0.007330383,0,0,0,0
81446724,10.028319,-0.065802634,0.24406834,81446724,0.0030543257,0.0018325954,0.009162978,0,0,0,0
81464866,10.01157,-0.08255239,0.24646117,81464866,0.0024434607,0.0018325954,0.007941248,0,0,0,0
81473953,10.021141,-0.08614163,0.25722888,81473953,0.0024434607,0.003054326,0.006108653,0,0,0,0
81483029,10.022338,-0.070588276,0.25363964,81483029,0.003054326,0.0018325954,0.007941248,0,0,0,0
81492096,10.010373,-0.0622134,0.24287193,81492096,0.003054326,0.0018325954,0.007941248,0,0,0,0
81501188,10.005588,-0.06939186,0.24167553,81501188,0.0024434605,0.0024434605,0.008552114,0,0,0,0
81510257,10.001999,-0.07178469,0.23569347,81510257,0.0024434607,0.0024434607,0.007941248,0,0,0,0
81519324,10.009177,-0.07537392,0.23330064,81519324,0.0024434605,0.0018325954,0.008552114,0,0,0,0
81528393,10.013963,-0.07657033,0.24287193,81528393,0.0024434607,0.0018325954,0.007330383,0,0,0,0
81537468,10.027123,-0.068195455,0.2512468,81537468,0.0024434607,0.0018325954,0.007330383,0,0,0,0
81546559,10.025927,-0.06939186,0.25363964,81546559,0.0024434605,0.0018325954,0.008552114,0,0,0,0
81564706,10.01516,-0.07896315,0.24765758,81564706,0.0024434607,0.0018325954,0.007330383,0,0,0,0
81573773,10.01157,-0.06460622,0.24646117,81573773,0.0024434607,0.0024434607,0.007941248,0,0,0,0
81582859,10.00798,-0.06460622,0.24287193,81582859,0.0024434605,0.0024434605,0.008552114,0,0,0,0
81591928,10.006784,-0.057427753,0.25244322,81591928,0.0024434605,0.0024434605,0.008552114,0,0,0,0
81601016,10.024731,-0.07776675,0.24646117,81601016,0.0024434605,0.0018325954,0.009162978,0,0,0,0
81610083,10.019945,-0.07776675,0.2512468,81610083,0.0030543257,0.0024434605,0.009162978,0,0,0,0
81619148,10.018748,-0.0837488,0.23449706,81619148,0.0024434605,0.0024434605,0.008552114,0,0,0,0
81628243,10.0163555,-0.07896315,0.23449706,81628243,0.0018325954,0.003054326,0.0067195175,0,0,0,0
81637317,10.010373,-0.07417751,0.23808628,81637317,0.0030543257,0.0018325954,0.008552114,0,0,0,0
81646391,10.000802,-0.07896315,0.23449706,81646391,0.0024434605,0.0018325953,0.009773844,0,0,0,0
81664552,10.01157,-0.08494521,0.2392827,81664552,0.0018325954,0.0030543257,0.009162978,0,0,0,0
81673608,10.021141,-0.088534445,0.24885398,81673608,0.003054326,0.0024434607,0.0073303836,0,0,0,0
81682696,10.006784,-0.07896316,0.25603247,81682696,0.0018325954,0.0024434607,0.007330383,0,0,0,0
81691760,10.01516,-0.08015957,0.24646117,81691760,0.0012217301,0.003054326,0.007941248,0,0,0,0
81700851,10.013963,-0.081355974,0.2512468,81700851,0.0024434607,0.0024434607,0.007941248,0,0,0,0
81709928,9.997213,-0.08015957,0.24765758,81709928,0.0024434605,0.0012217301,0.009162978,0,0,0,0
81718983,10.021141,-0.098105736,0.23569347,81718983,0.0024434605,0.0030543257,0.008552114,0,0,0,0
81728058,10.001999,-0.120837554,0.25483602,81728058,0.0012217301,0.0030543257,0.008552114,0,0,0,0
81737137,10.018748,-0.093320094,0.24167553,81737137,0.0024434607,0.0018325956,0.004886922,0,0,0,0
81755297,10.022338,-0.061016988,0.23808628,81755297,0.0042760563,0.0018325956,0.0054977876,0,0,0,0
81764376,10.018748,-0.059820578,0.24406834,81764376,0.003054326,0.0006108649,0.007330383,0,0,0,0
81773459,9.998409,-0.0933201,0.25603247,81773459,0.0024434605,0.0006108649,0.008552114,0,0,0,0
81782529,10.019945,-0.07896315,0.23808628,81782529,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
81791598,10.004392,-0.047856465,0.2512468,81791598,0.003054326,0.0018325956,0.0061086523,0,0,0,0
81800666,10.019945,-0.037088763,0.24885398,81800666,0.0024434605,0.0030543257,0.009162978,0,0,0,0
81809758,10.017552,-0.06340981,0.26321095,81809758,0.0018325952,0.0018325952,0.013439035,0,0,0,0
81818820,10.023534,-0.107677035,0.2596217,81818820,0.0024434605,0.0018325953,0.01160644,0,0,0,0
81827899,10.0163555,-0.11844473,0.26440734,81827899,0.0024434605,0.0024434605,0.009773844,0,0,0,0
81836988,10.013963,-0.10528421,0.25244322,81836988,0.0024434605,0.0012217301,0.008552114,0,0,0,0
