accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
62081495,9.920643,-0.3493521,0.33020994,62081495,0.012217305,0.0012217304,0.0036651923,0,0,0,0
62092898,9.8632145,-0.3684947,0.32542428,62092898,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
62102014,9.848858,-0.36370903,0.3349956,62102014,0.009773844,-0.0012217304,-0.0036651911,0,0,0,0
62111142,9.868001,-0.35413775,0.33020994,62111142,0.008552114,0.0012217306,-0.0024434605,0,0,0,0
62122527,9.853643,-0.3493521,0.3349956,62122527,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
62131654,9.882358,-0.3589234,0.33020994,62131654,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
62140770,9.891929,-0.35413775,0.3349956,62140770,0.010995574,1.602106e-10,-0.0036651911,0,0,0,0
62152163,9.920643,-0.3254239,0.35413817,62152163,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
62161282,9.877572,-0.3349952,0.35892382,62161282,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
62172685,9.858429,-0.33020955,0.36370945,62172685,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
62181803,9.868001,-0.35413775,0.33978122,62181803,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
62190914,9.868001,-0.35413778,0.35892382,62190914,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
62202321,9.9015,-0.29671,0.32542428,62202321,0.010995574,0.0012217305,0.0012217311,0,0,0,0
62211427,9.896714,-0.31106696,0.3349956,62211427,0.009773844,0.0012217305,0.001221731,0,0,0,0
62222820,9.882358,-0.3684947,0.29192477,62222820,0.009773844,-0.0012217306,0.003665192,0,0,0,0
62231950,9.829716,-0.33978084,0.35892382,62231950,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
62241059,9.877572,-0.3972086,0.36370945,62241059,0.010995574,0.0012217304,0.0024434614,0,0,0,0
62252458,9.858429,-0.29671004,0.36370945,62252458,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
62261574,9.891929,-0.3062813,0.32063866,62261574,0.009773844,0.002443461,0.0024434614,0,0,0,0
62272983,9.8727865,-0.32063827,0.35413817,62272983,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
62282084,9.891929,-0.3254239,0.3493525,62282084,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
62291211,9.8727865,-0.3158526,0.35892382,62291211,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
62302619,9.844072,-0.33020952,0.315853,62302619,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
62311724,9.877572,-0.33020952,0.3349956,62311724,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
62320844,9.8727865,-0.3397808,0.33020994,62320844,0.010995574,0.002443461,-0.0012217299,0,0,0,0
62332232,9.882358,-0.35892344,0.34456688,62332232,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
62341373,9.887143,-0.32542387,0.32542428,62341373,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
62352755,9.858429,-0.3062813,0.3349956,62352755,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
62361875,9.882358,-0.32542387,0.33020994,62361875,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
62370997,9.858429,-0.37328038,0.36370945,62370997,0.009773844,0.0012217304,0.0024434614,0,0,0,0
62382382,9.868001,-0.37328038,0.35413817,62382382,0.012217305,0.0012217304,0.0024434617,0,0,0,0
62391521,9.868001,-0.33978084,0.35413817,62391521,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
62402919,9.8632145,-0.3254239,0.36370945,62402919,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
62412021,9.858429,-0.31585258,0.33020994,62412021,0.009773844,0.0012217305,0.001221731,0,0,0,0
62421136,9.877572,-0.311067,0.34456688,62421136,0.010995574,-0.0024434612,0.0073303836,0,0,0,0
62432531,9.8632145,-0.3445665,0.35413817,62432531,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
62441669,9.8727865,-0.33020952,0.33020994,62441669,0.012217305,0.0012217306,-0.003665191,0,0,0,0
62450773,9.8632145,-0.33020952,0.33978122,62450773,0.007330383,-1.06807084e-10,0.0024434612,0,0,0,0
62462179,9.882358,-0.3158526,0.34456688,62462179,0.008552114,0.0012217304,0.0024434614,0,0,0,0
62471286,9.877572,-0.3493521,0.33020994,62471286,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
62482699,9.868001,-0.33020955,0.3493525,62482699,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
62491806,9.858429,-0.3397808,0.33978122,62491806,0.009773844,0.002443461,-0.0024434605,0,0,0,0
62500931,9.887143,-0.34935212,0.3780664,62500931,0.010995574,0.0012217305,0.0012217311,0,0,0,0
62512328,9.887143,-0.3254239,0.35413817,62512328,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
62521443,9.858429,-0.3349952,0.35413817,62521443,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
62532851,9.925428,-0.33978084,0.37328076,62532851,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
62541967,9.868001,-0.36370903,0.32542428,62541967,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
62551069,9.82493,-0.3254239,0.34456688,62551069,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
62562478,9.882358,-0.35413775,0.32542428,62562478,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
62571581,9.868001,-0.33499518,0.32542428,62571581,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
62582998,9.8727865,-0.3158526,0.3493525,62582998,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
62592116,9.8727865,-0.33020955,0.35413817,62592116,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
62601230,9.8632145,-0.32542387,0.33978122,62601230,0.009773844,0.0012217305,0.001221731,0,0,0,0
62612625,9.848858,-0.32063827,0.35413817,62612625,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
62621744,9.858429,-0.33499518,0.33978122,62621744,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
62630868,9.8727865,-0.3254239,0.34456688,62630868,0.009773844,0.0012217303,0.006108653,0,0,0,0
62642249,9.868001,-0.3445665,0.35892382,62642249,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
62651380,9.8727865,-0.33499518,0.3349956,62651380,0.013439035,-1.6021064e-10,0.0036651923,0,0,0,0
62662778,9.887143,-0.33978084,0.34456688,62662778,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
62671879,9.8727865,-0.3589234,0.32542428,62671879,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
62681015,9.853643,-0.3254239,0.34456688,62681015,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
62692410,9.887143,-0.32542387,0.32063866,62692410,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
62701514,9.868001,-0.32063824,0.33978122,62701514,0.009773844,-0.002443461,0.0024434612,0,0,0,0
62712922,9.8632145,-0.32063827,0.34456688,62712922,0.012217305,-0.0012217306,0.003665192,0,0,0,0
62722038,9.853643,-0.3445665,0.34456688,62722038,0.012217305,0.0012217304,0.0036651923,0,0,0,0
62731166,9.848858,-0.36370906,0.3493525,62731166,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
62742548,9.868001,-0.33020955,0.34456688,62742548,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
62751676,9.891929,-0.34935212,0.35892382,62751676,0.012217305,0.0012217303,0.0048869224,0,0,0,0
62760792,9.877572,-0.3254239,0.35892382,62760792,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
62772186,9.896714,-0.3349952,0.3493525,62772186,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
62781300,9.8727865,-0.33978084,0.3493525,62781300,0.008552114,-0.002443461,0.0024434612,0,0,0,0
62792710,9.8727865,-0.31585258,0.3349956,62792710,0.009773844,0.0012217304,0.0024434614,0,0,0,0
62801824,9.877572,-0.35413778,0.35413817,62801824,0.008552114,0.0012217303,0.0048869224,0,0,0,0
62810939,9.868001,-0.34935212,0.35413817,62810939,0.010995574,0.0012217303,0.0048869224,0,0,0,0
62822327,9.8727865,-0.3445665,0.34456688,62822327,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
62831451,9.858429,-0.32063824,0.3349956,62831451,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
62842849,9.8727865,-0.33020955,0.3493525,62842849,0.010995574,0.0012217303,0.0048869224,0,0,0,0
62851974,9.887143,-0.33978084,0.34456688,62851974,0.008552114,0.0012217303,0.006108653,0,0,0,0
62861088,9.877572,-0.33978084,0.35892382,62861088,0.009773844,-0.0012217307,0.006108653,0,0,0,0
62872483,9.877572,-0.3349952,0.34456688,62872483,0.009773844,-0.002443461,3.2042122e-10,0,0,0,0
62881601,9.887143,-0.3397808,0.3349956,62881601,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
62890726,9.8632145,-0.32063827,0.36370945,62890726,0.012217305,-0.0012217306,0.003665192,0,0,0,0
62902112,9.868001,-0.33020952,0.32063866,62902112,0.0073303827,-2.6701769e-10,0.006108653,0,0,0,0
62911236,9.858429,-0.3445665,0.3493525,62911236,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
62922628,9.877572,-0.33499518,0.3349956,62922628,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
62931754,9.891929,-0.33978084,0.35892382,62931754,0.009773844,0.002443461,-0.0024434605,0,0,0,0
62940862,9.896714,-0.33020955,0.34456688,62940862,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
62952258,9.8632145,-0.3349952,0.3493525,62952258,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
62961377,9.8632145,-0.3254239,0.34456688,62961377,0.008552114,0.002443461,0.001221731,0,0,0,0
62972779,9.8632145,-0.31106696,0.3349956,62972779,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
62981894,9.853643,-0.33978084,0.34456688,62981894,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
62991021,9.8632145,-0.33020955,0.35892382,62991021,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
63002429,9.882358,-0.3349952,0.35413817,63002429,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
63011522,9.891929,-0.33020955,0.35413817,63011522,0.008552114,0.002443461,4.806318e-10,0,0,0,0
63022938,9.882358,-0.33020955,0.35413817,63022938,0.009773844,0.0012217304,0.0024434614,0,0,0,0
63032045,9.858429,-0.311067,0.3493525,63032045,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
63041157,9.868001,-0.33978084,0.36370945,63041157,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
63052577,9.8727865,-0.3349952,0.3493525,63052577,0.010995574,0.0012217305,0.0012217311,0,0,0,0
63061672,9.8727865,-0.3445665,0.3493525,63061672,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
63070796,9.877572,-0.33978084,0.3493525,63070796,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
63082204,9.8632145,-0.3397808,0.315853,63082204,0.009773844,0.002443461,0.0024434614,0,0,0,0
63091308,9.8727865,-0.3493521,0.315853,63091308,0.010995574,0.002443461,0.0024434617,0,0,0,0
63102726,9.853643,-0.33020952,0.32542428,63102726,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
63111830,9.877572,-0.34456646,0.3349956,63111830,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
63120958,9.9015,-0.33499518,0.32542428,63120958,0.010995574,2.1361413e-10,-0.0048869215,0,0,0,0
63132351,9.8727865,-0.3349952,0.34456688,63132351,0.010995574,2.1361413e-10,-0.0048869215,0,0,0,0
63141469,9.868001,-0.35892344,0.3493525,63141469,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
63152875,9.844072,-0.32063827,0.36370945,63152875,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
63161993,9.882358,-0.33020955,0.35413817,63161993,0.010995574,0.0012217305,0.0012217311,0,0,0,0
63171094,9.8727865,-0.32063827,0.3684951,63171094,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
63182499,9.8727865,-0.34456646,0.33978122,63182499,0.010995574,-0.0012217305,0.001221731,0,0,0,0
63191604,9.8632145,-0.34935212,0.35892382,63191604,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
63200742,9.8727865,-0.33978084,0.34456688,63200742,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
63212139,9.882358,-0.35413775,0.33020994,63212139,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
63221254,9.868001,-0.32542387,0.33978122,63221254,0.012217305,-0.0012217306,0.003665192,0,0,0,0
63232650,9.8727865,-0.34456646,0.32063866,63232650,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
63241763,9.8727865,-0.32542387,0.33978122,63241763,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
63250891,9.8632145,-0.30628133,0.3493525,63250891,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
63262276,9.8727865,-0.3589234,0.33978122,63262276,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
63271403,9.868001,-0.33978084,0.35413817,63271403,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
63282796,9.877572,-0.33020955,0.35892382,63282796,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
63291901,9.868001,-0.3254239,0.36370945,63291901,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
63301040,9.853643,-0.3349952,0.3493525,63301040,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
63312436,9.868001,-0.33499518,0.33978122,63312436,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
63321542,9.844072,-0.33020952,0.33020994,63321542,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
63332946,9.882358,-0.3493521,0.33020994,63332946,0.012217305,1.602106e-10,-0.0036651911,0,0,0,0
63342062,9.8632145,-0.33499518,0.32542428,63342062,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
63351187,9.906285,-0.3589234,0.3349956,63351187,0.009773844,0.0012217304,0.003665192,0,0,0,0
63362575,9.868001,-0.35413775,0.33978122,63362575,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
63371702,9.858429,-0.33020955,0.35892382,63371702,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
63380814,9.877572,-0.3397808,0.33978122,63380814,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
63392210,9.877572,-0.31585258,0.3349956,63392210,0.010995574,0.0012217303,0.0048869224,0,0,0,0
63401327,9.882358,-0.3349952,0.36370945,63401327,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
63412732,9.882358,-0.3254239,0.35413817,63412732,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
63421848,9.8727865,-0.3397808,0.33978122,63421848,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
63430962,9.877572,-0.3254239,0.35413817,63430962,0.010995574,0.0012217304,0.003665192,0,0,0,0
63442368,9.853643,-0.3493521,0.32542428,63442368,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
63451475,9.8632145,-0.33499518,0.3349956,63451475,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
63462871,9.882358,-0.33499518,0.32542428,63462871,0.013439035,-0.0012217305,5.3403537e-10,0,0,0,0
63471997,9.8727865,-0.33020955,0.35892382,63471997,0.009773844,0.0012217303,0.0048869224,0,0,0,0
63481109,9.868001,-0.32063824,0.33978122,63481109,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
63492506,9.887143,-0.31585258,0.3349956,63492506,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
63501626,9.868001,-0.33978084,0.3493525,63501626,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
63510750,9.882358,-0.30628133,0.3684951,63510750,0.012217305,0.0012217307,-0.006108652,0,0,0,0
63522132,9.8727865,-0.33020952,0.33978122,63522132,0.010995574,-0.0012217306,0.003665192,0,0,0,0
63531262,9.8727865,-0.33020955,0.34456688,63531262,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
63542665,9.882358,-0.33020955,0.34456688,63542665,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
63551771,9.877572,-0.34456646,0.33978122,63551771,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
63560886,9.868001,-0.3445665,0.34456688,63560886,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
63572282,9.858429,-0.33978084,0.35892382,63572282,0.009773844,0.0012217303,0.0048869224,0,0,0,0
63581397,9.887143,-0.35413775,0.3349956,63581397,0.008552114,0.0012217303,0.006108653,0,0,0,0
63592803,9.882358,-0.3254239,0.3493525,63592803,0.007330383,-0.0012217305,-0.0012217303,0,0,0,0
63601919,9.877572,-0.3493521,0.33978122,63601919,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
63611047,9.882358,-0.32063827,0.3493525,63611047,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
63622431,9.887143,-0.3445665,0.35892382,63622431,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
63631570,9.877572,-0.3493521,0.3349956,63631570,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
63642966,9.858429,-0.33020952,0.32063866,63642966,0.009773844,0.0024434607,0.0048869224,0,0,0,0
63652070,9.891929,-0.34456646,0.32542428,63652070,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
63661184,9.882358,-0.33978084,0.34456688,63661184,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
63672601,9.882358,-0.3397808,0.32063866,63672601,0.0073303827,-0.0024434612,0.0061086523,0,0,0,0
63681718,9.8727865,-0.33020955,0.34456688,63681718,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
63690821,9.868001,-0.31106696,0.33020994,63690821,0.010995574,0.0012217305,0.0012217311,0,0,0,0
63702227,9.887143,-0.34456646,0.33020994,63702227,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
63711333,9.882358,-0.3349952,0.34456688,63711333,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
63722749,9.9015,-0.3445665,0.35413817,63722749,0.010995574,0.0012217304,0.0024434614,0,0,0,0
63731855,9.858429,-0.3445665,0.37328076,63731855,0.007330383,0.002443461,0.001221731,0,0,0,0
63740984,9.882358,-0.3349952,0.35892382,63740984,0.010995574,-0.0012217304,-0.0036651911,0,0,0,0
63752376,9.8727865,-0.33499518,0.33978122,63752376,0.007330383,-0.0012217306,0.0024434612,0,0,0,0
63761493,9.882358,-0.34935212,0.35413817,63761493,0.010995574,0.0012217305,0.0012217311,0,0,0,0
63772898,9.891929,-0.36370903,0.33020994,63772898,0.010995574,0.0012217305,0.0012217311,0,0,0,0
63782015,9.887143,-0.33978084,0.34456688,63782015,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
63791116,9.877572,-0.3493521,0.3349956,63791116,0.010995574,-0.0012217305,0.001221731,0,0,0,0
63802524,9.891929,-0.33020955,0.35892382,63802524,0.009773844,-0.0012217306,0.003665192,0,0,0,0
63811629,9.8727865,-0.33020952,0.33978122,63811629,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
63820744,9.8632145,-0.3349952,0.37328076,63820744,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
63832162,9.868001,-0.3445665,0.35413817,63832162,0.010995574,-0.0024434612,0.003665192,0,0,0,0
63841280,9.882358,-0.34456646,0.32542428,63841280,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
63852671,9.877572,-0.3445665,0.35413817,63852671,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
63861791,9.853643,-0.32542387,0.33020994,63861791,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
63870914,9.877572,-0.33499518,0.33978122,63870914,0.009773844,-0.002443461,3.2042122e-10,0,0,0,0
63882298,9.8632145,-0.3254239,0.35413817,63882298,0.009773844,0.0012217303,0.006108653,0,0,0,0
63891426,9.868001,-0.33020955,0.35413817,63891426,0.008552114,0.0012217303,0.0048869224,0,0,0,0
63902822,9.8727865,-0.3397808,0.315853,63902822,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
63911926,9.877572,-0.31585258,0.33978122,63911926,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
63921063,9.882358,-0.3397808,0.32542428,63921063,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
63932460,9.877572,-0.3254239,0.3493525,63932460,0.009773844,-0.0024434612,0.0036651918,0,0,0,0
63941563,9.8727865,-0.35892344,0.36370945,63941563,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
63952970,9.8727865,-0.32542387,0.3349956,63952970,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
63962086,9.868001,-0.3445665,0.3493525,63962086,0.010995574,0.002443461,5.874389e-10,0,0,0,0
63971212,9.8727865,-0.3254239,0.3493525,63971212,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
63982596,9.882358,-0.33978084,0.34456688,63982596,0.010995574,-0.0012217308,0.0073303836,0,0,0,0
63991723,9.8727865,-0.33978084,0.35413817,63991723,0.008552114,0.0012217304,0.003665192,0,0,0,0
64000838,9.868001,-0.34935212,0.34456688,64000838,0.010995574,-0.0012217305,0.001221731,0,0,0,0
64012233,9.868001,-0.34456646,0.33978122,64012233,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
64021349,9.8727865,-0.3397808,0.33978122,64021349,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
64032755,9.868001,-0.3397808,0.33020994,64032755,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
64041870,9.887143,-0.33020955,0.34456688,64041870,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
64050986,9.858429,-0.3349952,0.3493525,64050986,0.009773844,0.0012217303,0.0048869224,0,0,0,0
64062394,9.891929,-0.32063827,0.35892382,64062394,0.009773844,0.0012217305,0.001221731,0,0,0,0
64071497,9.8727865,-0.34935212,0.3493525,64071497,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
64082893,9.8632145,-0.33020955,0.3493525,64082893,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
64092019,9.868001,-0.34935212,0.36370945,64092019,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
64101133,9.8727865,-0.33020955,0.3493525,64101133,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
64112531,9.858429,-0.32063827,0.34456688,64112531,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
64121647,9.868001,-0.3349952,0.3493525,64121647,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
64130772,9.858429,-0.3397808,0.33978122,64130772,0.008552114,0.0012217305,0.001221731,0,0,0,0
64142157,9.868001,-0.33020955,0.35892382,64142157,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
64151285,9.877572,-0.32542387,0.32063866,64151285,0.012217305,0.0012217304,0.0024434617,0,0,0,0
64162692,9.868001,-0.31585258,0.33978122,64162692,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
64171795,9.877572,-0.35413778,0.34456688,64171795,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
64180908,9.877572,-0.34456646,0.33978122,64180908,0.010995574,-0.0012217305,0.001221731,0,0,0,0
64192305,9.877572,-0.3445665,0.35413817,64192305,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
64201423,9.868001,-0.33020952,0.33978122,64201423,0.010995574,-0.0012217305,0.001221731,0,0,0,0
64212828,9.868001,-0.3349952,0.34456688,64212828,0.008552114,0.0012217305,0.001221731,0,0,0,0
64221943,9.853643,-0.33020952,0.32063866,64221943,0.008552114,0.0012217304,0.0024434614,0,0,0,0
64231068,9.868001,-0.34456646,0.32063866,64231068,0.012217305,0.0012217304,0.0024434617,0,0,0,0
64242452,9.8727865,-0.3349952,0.35892382,64242452,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
64251592,9.868001,-0.33499518,0.33020994,64251592,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
64262989,9.877572,-0.33978084,0.35413817,64262989,0.010995574,0.0012217304,0.0024434614,0,0,0,0
64272092,9.877572,-0.3254239,0.35413817,64272092,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
64281207,9.8727865,-0.33499518,0.33020994,64281207,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
64292602,9.887143,-0.34456646,0.3349956,64292602,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
64301719,9.887143,-0.32542387,0.33020994,64301719,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
64310845,9.8632145,-0.33978084,0.3684951,64310845,0.012217305,0.0012217305,0.0012217311,0,0,0,0
64322254,9.887143,-0.33499518,0.32063866,64322254,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
64331356,9.8727865,-0.33020955,0.3493525,64331356,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
64342772,9.853643,-0.33020955,0.35413817,64342772,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
64351879,9.882358,-0.32542387,0.33020994,64351879,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
64361004,9.8727865,-0.33020952,0.33978122,64361004,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
64372401,9.887143,-0.35413778,0.3493525,64372401,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
64381514,9.8727865,-0.3349952,0.3493525,64381514,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
64392898,9.877572,-0.3349952,0.35413817,64392898,0.009773844,0.002443461,-0.0024434605,0,0,0,0
64402040,9.868001,-0.33020952,0.3349956,64402040,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
64411141,9.8727865,-0.3349952,0.3493525,64411141,0.008552114,0.0012217304,0.0024434614,0,0,0,0
64422546,9.8632145,-0.3445665,0.3493525,64422546,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
64431653,9.8632145,-0.3493521,0.33020994,64431653,0.012217305,0.0012217305,0.0012217311,0,0,0,0
64440768,9.8727865,-0.32063827,0.3493525,64440768,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
64452186,9.8632145,-0.34456646,0.3349956,64452186,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
64461303,9.877572,-0.3493521,0.3349956,64461303,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
64472697,9.853643,-0.33499518,0.3349956,64472697,0.009773844,0.0012217303,0.0048869224,0,0,0,0
64481819,9.882358,-0.3254239,0.3493525,64481819,0.008552114,0.0012217305,-0.00122173,0,0,0,0
64490939,9.8727865,-0.3349952,0.36370945,64490939,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
64502323,9.887143,-0.34935212,0.34456688,64502323,0.009773844,0.0012217304,0.003665192,0,0,0,0
64511452,9.853643,-0.3158526,0.34456688,64511452,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
64522842,9.8727865,-0.3254239,0.36370945,64522842,0.010995574,-0.002443461,0.0012217308,0,0,0,0
64531950,9.877572,-0.32063824,0.33020994,64531950,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
64541086,9.868001,-0.33020952,0.33978122,64541086,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
64552481,9.858429,-0.32063824,0.3349956,64552481,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
64561586,9.8727865,-0.3397808,0.3349956,64561586,0.009773844,0.0012217304,0.003665192,0,0,0,0
