76832930,9.8632145,-0.30628133,0.34456688,76832930,0.008552114,0.0012217304,0.0024434614
76844331,9.877572,-0.27756745,0.3493525,76844331,0.012217305,0.0012217303,0.006108653
76853441,9.868001,-0.3062813,0.32063866,76853441,0.009773844,0.0012217305,0.001221731
76862549,9.887143,-0.28713873,0.3349956,76862549,0.012217305,-2.3343426E-17,5.3403537E-10
76873951,9.887143,-0.32542387,0.3349956,76873951,0.010995574,-0.0012217306,0.003665192
76883061,9.8632145,-0.3062813,0.3349956,76883061,0.008552114,0.0012217305,4.2722828E-10
76894465,9.8727865,-0.3158526,0.34456688,76894465,0.010995574,0.0012217303,0.0048869224
76903596,9.868001,-0.33499518,0.32542428,76903596,0.009773844,-0.0012217308,0.0073303836
76912710,9.8632145,-0.31106696,0.3349956,76912710,0.010995574,-2.1009084E-17,4.806318E-10
76924105,9.8727865,-0.31106696,0.32542428,76924105,0.009773844,-0.0012217305,0.0012217308
76933228,9.8632145,-0.31106696,0.33020994,76933228,0.008552114,5.340352E-11,-0.0012217301
76944604,9.877572,-0.30149564,0.3349956,76944604,0.010995574,-0.002443461,0.0012217308
76953739,9.868001,-0.3062813,0.33978122,76953739,0.008552114,-0.0012217305,-0.0012217301
76962846,9.882358,-0.29671,0.33020994,76962846,0.010995574,0.0012217305,5.3403537E-10
76974247,9.877572,-0.2919244,0.34456688,76974247,0.009773844,-1.0680709E-10,0.0024434614
76983368,9.8727865,-0.29671004,0.34456688,76983368,0.007330383,-0.0012217305,2.6701769E-10
76992481,9.882358,-0.3062813,0.3349956,76992481,0.009773844,-2.1361417E-10,0.0048869224
77003878,9.868001,-0.31106696,0.33978122,77003878,0.012217305,-1.068071E-10,0.0024434614
77012990,9.839287,-0.29671,0.30149606,77012990,0.012217305,-0.002443461,0.001221731
77024401,9.858429,-0.34456646,0.315853,77024401,0.010995574,-0.0012217306,0.0024434614
77033515,9.868001,-0.34456646,0.3349956,77033515,0.010995574,-2.1361417E-10,0.0048869224
77042621,9.853643,-0.33978084,0.3493525,77042621,0.007330383,-0.0012217305,0.0012217307
77054022,9.891929,-0.32063824,0.33978122,77054022,0.010995574,-5.3403556E-11,0.001221731
77063132,9.887143,-0.3349952,0.37328076,77063132,0.012217305,-2.3343426E-17,5.3403537E-10
77074546,9.911072,-0.378066,0.35413817,77074546,0.008552114,-0.0024434612,0.0036651918
77083654,9.796216,-0.33020952,0.29192477,77083654,0.013439035,1.0680705E-10,-0.0024434603
77092777,9.887143,-0.30149564,0.33978122,77092777,0.010995574,1.602106E-10,-0.0036651911
77104176,9.829716,-0.3397808,0.32063866,77104176,0.009773844,-0.0024434612,0.0048869224
77113288,9.810573,-0.32063824,0.30149606,77113288,0.008552114,0.0012217305,0.001221731
77124676,9.930214,-0.30149564,0.3349956,77124676,0.010995574,0.0012217306,-0.0024434605
77133788,9.882358,-0.26321054,0.35413817,77133788,0.010995574,-0.0012217305,0.001221731
77142921,9.858429,-0.24406792,0.30628172,77142921,0.013439035,-1.068071E-10,0.0024434617
77154320,9.882358,-0.3158526,0.35892382,77154320,0.009773844,-2.6701769E-10,0.006108653
77163430,9.844072,-0.311067,0.34456688,77163430,0.010995574,-0.0012217305,0.001221731
77172558,9.834501,-0.32542387,0.30628172,77172558,0.009773844,0.0012217305,4.806318E-10
77183939,9.882358,-0.29671004,0.37328076,77183939,0.010995574,-1.0680709E-10,0.0024434614
77193058,9.8727865,-0.3349952,0.35892382,77193058,0.010995574,0.0024434607,0.0036651923
77204449,9.882358,-0.33020952,0.3349956,77204449,0.012217305,0.0012217305,-0.0012217299
77213562,9.896714,-0.33020955,0.34456688,77213562,0.012217305,-0.0012217305,4.806318E-10
77222691,9.882358,-0.3349952,0.3493525,77222691,0.012217305,0.0024434607,0.0036651923
77234094,9.839287,-0.31106696,0.30149606,77234094,0.008552114,-0.0012217305,0.0012217308
77243205,9.853643,-0.31106696,0.33020994,77243205,0.009773844,0.0024434607,0.003665192
77254593,9.8727865,-0.32063824,0.33020994,77254593,0.009773844,-1.6021064E-10,0.003665192
77263726,9.882358,-0.30149564,0.3349956,77263726,0.010995574,-5.3403556E-11,0.001221731
77272835,9.882358,-0.30149567,0.35413817,77272835,0.009773844,-1.6021064E-10,0.003665192
77284236,9.906285,-0.32542387,0.33978122,77284236,0.009773844,-0.0012217306,0.003665192
77293362,9.868001,-0.3158526,0.34456688,77293362,0.010995574,0.0012217305,0.0012217311
77302466,9.8632145,-0.31106696,0.3349956,77302466,0.009773844,-1.6021064E-10,0.003665192
77313868,9.848858,-0.3062813,0.3349956,77313868,0.010995574,-1.0680709E-10,0.0024434614
77322978,9.868001,-0.32063824,0.33978122,77322978,0.009773844,-0.0012217304,-0.0024434605
77334389,9.858429,-0.32542387,0.315853,77334389,0.010995574,-1.0680709E-10,0.0024434614
77343501,9.877572,-0.31585258,0.3349956,77343501,0.009773844,-5.3403556E-11,0.001221731
77352611,9.877572,-0.31585258,0.33020994,77352611,0.010995574,-0.002443461,-0.0012217301
77364013,9.868001,-0.31106696,0.33978122,77364013,0.009773844,-5.3403556E-11,0.001221731
77373122,9.887143,-0.30149564,0.33020994,77373122,0.010995574,-5.3403556E-11,0.001221731
77384533,9.853643,-0.3158526,0.35892382,77384533,0.009773844,0.0012217305,0.001221731
77393646,9.8632145,-0.32063824,0.33020994,77393646,0.010995574,-0.0012217305,0.001221731
77402761,9.882358,-0.3158526,0.34456688,77402761,0.010995574,0.0012217301,0.0073303836
77414143,9.868001,-0.311067,0.35413817,77414143,0.009773844,-0.0012217306,0.003665192
77423275,9.858429,-0.30149564,0.3349956,77423275,0.012217305,-5.340356E-11,0.0012217311
77434664,9.882358,-0.28713873,0.33978122,77434664,0.009773844,0.0012217301,0.0073303836
77443777,9.891929,-0.29671,0.30628172,77443777,0.009773844,-1.0680709E-10,0.0024434614
77452891,9.844072,-0.32542387,0.3349956,77452891,0.013439035,0.0024434607,0.006108653
77464307,9.896714,-0.31106696,0.3349956,77464307,0.010995574,0.0012217304,0.0024434614
77473417,9.877572,-0.33020952,0.32542428,77473417,0.009773844,-2.6701769E-10,0.006108653
77482527,9.8632145,-0.33978084,0.3684951,77482527,0.007330383,-1.06807084E-10,0.0024434612
77493930,9.882358,-0.3062813,0.31106737,77493930,0.009773844,-1.6021064E-10,0.003665192
77503036,9.829716,-0.33020955,0.35413817,77503036,0.008552114,0.0012217304,0.0024434614
77514439,9.877572,-0.32542387,0.33020994,77514439,0.010995574,-2.1009084E-17,4.806318E-10
77523572,9.882358,-0.32542387,0.315853,77523572,0.013439035,0.0012217303,0.0048869224
77532683,9.858429,-0.311067,0.34456688,77532683,0.009773844,0.0012217304,0.003665192
77544082,9.915857,-0.30149564,0.3349956,77544082,0.010995574,1.602106E-10,-0.0036651911
77553193,9.8727865,-0.31585258,0.32063866,77553193,0.008552114,-1.6021062E-10,0.003665192
77564580,9.896714,-0.3062813,0.33020994,77564580,0.010995574,-0.0024434612,0.0048869224
77573715,9.868001,-0.29671004,0.34456688,77573715,0.008552114,-0.0012217306,0.0036651918
77582822,9.848858,-0.28713873,0.315853,77582822,0.013439035,-5.3403563E-11,0.0012217311
77594227,9.8727865,-0.3062813,0.33020994,77594227,0.010995574,0.0012217304,0.003665192
77603346,9.848858,-0.32063824,0.31106737,77603346,0.010995574,-1.0680709E-10,0.0024434614
77612462,9.8632145,-0.33020952,0.32063866,77612462,0.010995574,-0.0012217306,0.0024434614
77623855,9.887143,-0.32542387,0.33020994,77623855,0.010995574,0.0012217303,0.0048869224
77632967,9.8632145,-0.3349952,0.3493525,77632967,0.010995574,-1.0680709E-10,0.0024434614
77644355,9.868001,-0.33978084,0.3493525,77644355,0.009773844,-1.6021064E-10,0.003665192
77653489,9.877572,-0.3254239,0.35413817,77653489,0.008552114,0.0012217304,0.0024434614
77662597,9.877572,-0.3254239,0.3780664,77662597,0.010995574,0.0012217304,0.0024434614
77673995,9.891929,-0.3254239,0.3684951,77673995,0.012217305,0.0012217305,0.0012217311
77683107,9.887143,-0.32063827,0.35413817,77683107,0.010995574,-5.3403556E-11,0.001221731
77694505,9.868001,-0.2919244,0.36370945,77694505,0.012217305,-0.002443461,-0.00122173
77703632,9.868001,-0.28713873,0.33020994,77703632,0.010995574,-1.0680709E-10,0.0024434614
77712753,9.868001,-0.27756742,0.3349956,77712753,0.012217305,-0.0012217306,0.0024434614
77724152,9.868001,-0.25842485,0.32542428,77724152,0.009773844,-5.3403556E-11,0.001221731
77733264,9.858429,-0.27756742,0.32063866,77733264,0.010995574,-1.0680709E-10,0.0024434614
77744652,9.882358,-0.29192436,0.315853,77744652,0.009773844,0.0012217305,0.001221731
77753761,9.882358,-0.31585258,0.33978122,77753761,0.009773844,-2.1361417E-10,0.0048869224
77762893,9.8727865,-0.3349952,0.3493525,77762893,0.009773844,-0.0012217307,0.0048869224
77774291,9.877572,-0.34935212,0.3493525,77774291,0.010995574,0.0012217303,0.006108653
77783405,9.868001,-0.33978084,0.35413817,77783405,0.008552114,5.340352E-11,-0.0012217301
77792519,9.882358,-0.32063824,0.3349956,77792519,0.009773844,-5.3403556E-11,0.001221731
77803916,9.877572,-0.32542387,0.3349956,77803916,0.012217305,-1.6021064E-10,0.003665192
77813027,9.877572,-0.30149564,0.33978122,77813027,0.009773844,-1.6021064E-10,0.003665192
77824425,9.858429,-0.29192436,0.31106737,77824425,0.010995574,-0.0012217305,0.001221731
77833538,9.868001,-0.28235307,0.29192477,77833538,0.012217305,-5.340356E-11,0.0012217311
77842668,9.8632145,-0.27756742,0.32542428,77842668,0.009773844,0.0012217304,0.0024434614
77854070,9.882358,-0.3158526,0.3493525,77854070,0.013439035,-1.068071E-10,0.0024434617
77863181,9.882358,-0.32542387,0.33978122,77863181,0.010995574,0.0012217305,0.0012217311
77874568,9.887143,-0.3349952,0.35413817,77874568,0.008552114,-5.3403552E-11,0.0012217308
77883702,9.887143,-0.3158526,0.3684951,77883702,0.012217305,0.0012217304,0.0024434617
77892812,9.891929,-0.3445665,0.36370945,77892812,0.009773844,0.0012217304,0.003665192
77904211,9.882358,-0.31585258,0.33978122,77904211,0.013439035,-0.0012217306,0.003665192
77913317,9.858429,-0.32542387,0.315853,77913317,0.010995574,-0.002443461,3.7382475E-10
77924722,9.839287,-0.30149564,0.32063866,77924722,0.009773844,0.0012217305,4.806318E-10
77933848,9.896714,-0.32542387,0.33020994,77933848,0.008552114,0.0012217304,0.003665192
77942967,9.8632145,-0.31585258,0.3349956,77942967,0.010995574,-1.0680709E-10,0.0024434614
77954353,9.8727865,-0.28713873,0.32063866,77954353,0.010995574,-0.0012217307,0.0048869224
77963478,9.911072,-0.30628133,0.34456688,77963478,0.009773844,-5.3403556E-11,0.001221731
77972586,9.8632145,-0.33499518,0.32063866,77972586,0.009773844,0.0012217304,0.003665192
77983985,9.868001,-0.25842485,0.33020994,77983985,0.010995574,-3.7382478E-10,0.0085521145
77993104,9.877572,-0.37806597,0.33020994,77993104,0.009773843,-4.806318E-10,0.010995574
78004509,9.844072,-0.41156548,0.32063866,78004509,0.012217305,0.0012217307,-0.006108652
78013620,9.8727865,-0.23449664,0.3493525,78013620,0.013439035,0.0012217306,-0.003665191
78022738,9.882358,-0.26321054,0.34456688,78022738,0.009773844,0.0024434607,0.003665192
78034123,9.882358,-0.35413775,0.32542428,78034123,0.009773844,-0.001221731,0.009773844
78043251,9.844072,-0.35892344,0.35413817,78043251,0.009773844,0.002443461,-0.0012217299
78054638,9.891929,-0.30149567,0.34456688,78054638,0.012217305,2.6701766E-10,-0.006108652
78063752,9.868001,-0.27756745,0.35413817,78063752,0.008552114,0.0012217305,0.001221731
78072884,9.848858,-0.3062813,0.315853,78072884,0.008552113,-0.001221731,0.010995574
78084283,9.8727865,-0.27756745,0.3780664,78084283,0.009773844,-1.0680709E-10,0.0024434614
78093403,9.801002,-0.40677986,0.2823535,78093403,0.010995574,0.0012217305,5.3403537E-10
78102503,9.920643,-0.28713876,0.3780664,78102503,0.010995574,-0.0012217305,0.001221731
78113906,9.877572,-0.30149564,0.33978122,78113906,0.009773844,0.0012217304,0.003665192
78123015,9.858429,-0.32542387,0.29192477,78123015,0.009773844,-0.0012217307,0.006108653
78134416,9.911072,-0.4019942,0.3349956,78134416,0.010995574,0.0012217305,5.3403537E-10
78143549,9.939785,-0.29192436,0.33020994,78143549,0.012217305,0.0012217307,-0.0048869215
78152658,9.834501,-0.22971098,0.33020994,78152658,0.010995574,-0.0012217306,0.0024434614
78164059,9.844072,-0.3062813,0.32542428,78164059,0.008552113,0.0012217298,0.014660766
78173170,9.8727865,-0.378066,0.35413817,78173170,0.008552114,0.00122173,0.009773844
78184557,9.820144,-0.35413775,0.32542428,78184557,0.010995574,0.0024434612,-0.003665191
78193692,9.858429,-0.30149564,0.33978122,78193692,0.012217305,-0.0012217305,0.001221731
78202798,9.915857,-0.30149567,0.3493525,78202798,0.009773844,-1.6021064E-10,0.003665192
78214200,9.882358,-0.3349952,0.34456688,78214200,0.012217305,-0.0012217307,0.0048869224
78223323,9.882358,-0.31106696,0.315853,78223323,0.010995574,0.0012217304,0.0024434614
78234712,9.8727865,-0.28713876,0.34456688,78234712,0.012217305,0.0012217306,-0.003665191
78243821,9.877572,-0.27756742,0.33020994,78243821,0.012217305,0.0012217301,0.0073303836
78252949,9.868001,-0.31106696,0.3349956,78252949,0.010995574,-0.003665192,0.008552114
78264333,9.877572,-0.33499518,0.315853,78264333,0.007330383,-5.340355E-11,0.0012217308
78273466,9.896714,-0.33978084,0.35892382,78273466,0.009773844,0.0012217305,0.001221731
78282574,9.891929,-0.29671,0.33020994,78282574,0.009773844,0.002443461,5.3403537E-10
78293976,9.877572,-0.27756745,0.34456688,78293976,0.008552114,-1.0680709E-10,0.0024434614
78303085,9.882358,-0.3445665,0.34456688,78303085,0.009773844,-0.0012217306,0.003665192
78314497,9.858429,-0.33499518,0.33978122,78314497,0.012217305,-0.0012217305,4.806318E-10
78323608,9.8632145,-0.31106696,0.33978122,78323608,0.010995574,0.0012217304,0.0024434614
78332730,9.868001,-0.29671,0.3349956,78332730,0.010995574,-2.1009084E-17,4.806318E-10
78344106,9.8632145,-0.32542387,0.29671043,78344106,0.008552114,-1.6021062E-10,0.003665192
78353241,9.8727865,-0.32542387,0.30149606,78353241,0.009773844,0.0012217303,0.006108653
78364631,9.868001,-0.29671,0.32063866,78364631,0.012217305,0.0012217304,0.0036651923
78373740,9.8632145,-0.29671,0.33978122,78373740,0.010995574,0.0012217304,0.0024434614
78382870,9.887143,-0.3062813,0.3349956,78382870,0.012217305,0.0012217305,0.0012217311
78394252,9.877572,-0.31106696,0.33978122,78394252,0.010995574,0.0012217304,0.0024434614
78403382,9.8727865,-0.311067,0.35892382,78403382,0.010995574,-5.3403556E-11,0.001221731
78412492,9.877572,-0.2919244,0.34456688,78412492,0.012217305,-1.6021064E-10,0.003665192
78423892,9.891929,-0.29192436,0.33978122,78423892,0.010995574,0.0012217304,0.003665192
78433015,9.8727865,-0.32063827,0.35892382,78433015,0.008552114,0.0012217304,0.003665192
78444403,9.853643,-0.32542387,0.33020994,78444403,0.009773844,0.0012217303,0.0048869224
78453513,9.8632145,-0.32063824,0.32063866,78453513,0.010995574,1.0680705E-10,-0.0024434605
78462645,9.868001,-0.30149564,0.33020994,78462645,0.008552114,0.0012217304,0.003665192
78474046,9.8727865,-0.31585258,0.33020994,78474046,0.008552114,-0.0024434612,0.006108653
78483155,9.882358,-0.32063824,0.33020994,78483155,0.008552114,-0.0012217306,0.0024434612
78494548,9.8632145,-0.31106696,0.32542428,78494548,0.010995574,-0.0012217306,0.0024434614
78503678,9.8632145,-0.31106696,0.33020994,78503678,0.010995574,-2.1009084E-17,4.806318E-10
78512788,9.877572,-0.30628133,0.34456688,78512788,0.009773844,-0.0012217305,0.0012217308
78524189,9.868001,-0.31585258,0.33978122,78524189,0.012217305,0.0012217305,5.874389E-10
78533311,9.887143,-0.31585258,0.32063866,78533311,0.007330383,0.0012217303,0.0048869224
78544700,9.882358,-0.32063827,0.34456688,78544700,0.010995574,0.0012217305,0.0012217311
78553812,9.882358,-0.30149564,0.32542428,78553812,0.012217305,0.0012217305,0.0012217311
78562941,9.877572,-0.29671,0.315853,78562941,0.009773844,-1.6021064E-10,0.003665192
78574319,9.877572,-0.31585258,0.32542428,78574319,0.010995574,-1.6021064E-10,0.003665192
78583451,9.877572,-0.33020952,0.33978122,78583451,0.010995574,-1.0680709E-10,0.0024434614
78592570,9.882358,-0.30149564,0.32542428,78592570,0.010995574,-1.0680709E-10,0.0024434614
78603962,9.858429,-0.30149564,0.33978122,78603962,0.012217305,0.0036651916,0.0012217312
78613074,9.8727865,-0.31106696,0.3349956,78613074,0.010995574,0.0012217306,-0.0024434605
78624484,9.877572,-0.311067,0.34456688,78624484,0.012217305,0.0012217305,0.0012217311
78633596,9.8632145,-0.34456646,0.33978122,78633596,0.008552114,0.0012217303,0.006108653
78642716,9.882358,-0.29671,0.3349956,78642716,0.009773844,-0.0012217305,0.0012217308
78654095,9.8727865,-0.29671,0.32063866,78654095,0.013439035,0.0012217304,0.0024434617
78663227,9.8727865,-0.31585258,0.315853,78663227,0.010995574,-2.6701769E-10,0.006108653
78674612,9.868001,-0.32063824,0.32542428,78674612,0.009773844,-0.0012217305,0.0012217308
78683725,9.868001,-0.3254239,0.34456688,78683725,0.012217305,-0.0012217305,0.001221731
78692861,9.868001,-0.311067,0.34456688,78692861,0.012217305,0.0012217305,0.0012217311
78704261,9.858429,-0.3158526,0.3493525,78704261,0.012217305,-0.0012217306,0.003665192
78713370,9.839287,-0.3062813,0.32542428,78713370,0.010995574,-0.0012217306,0.0024434614
78722477,9.877572,-0.30149564,0.33020994,78722477,0.009773844,-0.0012217307,0.0048869224
78733879,9.8632145,-0.311067,0.3493525,78733879,0.012217305,0.0012217303,0.0048869224
78742990,9.9015,-0.33978084,0.34456688,78742990,0.008552114,-2.6701769E-10,0.006108653
78754390,9.891929,-0.30149564,0.32063866,78754390,0.010995574,0.0012217304,0.0024434614
78763524,9.891929,-0.2919244,0.35413817,78763524,0.010995574,-0.0012217304,-0.0024434605
78772629,9.882358,-0.29671,0.3349956,78772629,0.010995574,0.0036651916,0.0024434617
78784033,9.848858,-0.31106696,0.30628172,78784033,0.010995574,-0.002443461,0.0024434614
78793152,9.844072,-0.31106696,0.32063866,78793152,0.009773844,0.0012217304,0.003665192
78804532,9.868001,-0.3062813,0.33020994,78804532,0.012217305,0.002443461,0.0012217312
78813650,9.868001,-0.3158526,0.36370945,78813650,0.010995574,0.0012217305,0.0012217311
78822776,9.9015,-0.311067,0.3493525,78822776,0.009773844,0.002443461,5.3403537E-10
78834178,9.915857,-0.30628133,0.34456688,78834178,0.012217305,-1.6021064E-10,0.003665192
78843276,9.9015,-0.3062813,0.33020994,78843276,0.010995574,-1.0680709E-10,0.0024434614
78854687,9.848858,-0.29192436,0.29192477,78854687,0.009773844,0.0012217304,0.0024434614
78863798,9.810573,-0.31585258,0.26799655,78863798,0.008552114,-2.6701769E-10,0.006108653
78872931,9.805787,-0.33499518,0.29671043,78872931,0.010995574,0.0012217304,0.003665192
78884307,9.844072,-0.3493521,0.315853,78884307,0.010995574,0.0012217306,-0.0024434605
78893444,9.887143,-0.3254239,0.3493525,78893444,0.010995574,0.0036651914,0.0036651923
78902549,9.930214,-0.29671004,0.35413817,78902549,0.008552114,-2.6701769E-10,0.006108653
78913953,9.925428,-0.32063827,0.3493525,78913953,0.009773844,-0.0012217306,0.003665192
78923061,9.882358,-0.30628133,0.35892382,78923061,0.010995574,-0.0012217305,0.001221731
78934457,9.848858,-0.29671004,0.35413817,78934457,0.010995574,0.0024434607,0.0048869224
78943582,9.820144,-0.3254239,0.35413817,78943582,0.009773844,0.0012217304,0.003665192
78952704,9.853643,-0.30149564,0.3349956,78952704,0.009773844,0.002443461,0.0024434614
78964104,9.891929,-0.30149564,0.3349956,78964104,0.010995574,0.0024434607,0.0036651923
78973213,9.896714,-0.2919244,0.35413817,78973213,0.012217305,-2.3343426E-17,5.3403537E-10
78984601,9.8727865,-0.30149564,0.3349956,78984601,0.008552114,0.002443461,4.806318E-10
78993714,9.882358,-0.29671,0.3349956,78993714,0.008552114,-2.1361415E-10,0.0048869224
79002846,9.8632145,-0.33020952,0.31106737,79002846,0.009773844,0.0024434607,0.0073303836
79014248,9.858429,-0.31106696,0.33020994,79014248,0.010995574,-0.0012217306,0.0024434614
79023360,9.8632145,-0.3062813,0.32542428,79023360,0.009773844,0.0012217304,0.0024434614
79032466,9.853643,-0.33020952,0.33020994,79032466,0.010995574,-1.0680709E-10,0.0024434614
79043869,9.891929,-0.3062813,0.3349956,79043869,0.009773844,0.0012217304,0.0024434614
79052978,9.891929,-0.32542387,0.3349956,79052978,0.009773844,-2.1361417E-10,0.0048869224
79064377,9.8632145,-0.32542387,0.32063866,79064377,0.012217305,0.0024434612,-0.0048869215
79073490,9.868001,-0.32542387,0.30628172,79073490,0.009773844,0.002443461,0.0012217311
79082621,9.868001,-0.3397808,0.315853,79082621,0.009773844,0.0012217303,0.006108653
79094006,9.868001,-0.31585258,0.3349956,79094006,0.010995574,0.0012217305,0.0012217311
79103133,9.848858,-0.27756742,0.33978122,79103133,0.009773844,0.0012217306,-0.0024434605
79114528,9.896714,-0.2919244,0.35892382,79114528,0.009773844,0.0012217304,0.003665192
79123637,9.853643,-0.30628133,0.36370945,79123637,0.009773844,-1.6021064E-10,0.003665192
79132764,9.877572,-0.29671004,0.3493525,79132764,0.010995574,0.0012217304,0.003665192
79144166,9.877572,-0.2919244,0.35413817,79144166,0.007330383,0.0012217304,0.003665192
79153265,9.911072,-0.3158526,0.35413817,79153265,0.010995574,0.0012217305,0.0012217311
79164676,9.877572,-0.3062813,0.33978122,79164676,0.008552114,-1.6021062E-10,0.003665192
79173780,9.8727865,-0.33020952,0.33978122,79173780,0.008552114,-0.0012217305,0.0012217308
79182916,9.848858,-0.32542387,0.33978122,79182916,0.007330383,-1.4006057E-17,3.2042122E-10
79194304,9.858429,-0.31106696,0.32542428,79194304,0.004886922,-0.002443461,0.002443461
79203429,9.858429,-0.30149564,0.32063866,79203429,0.0036651916,0.0012217304,0.0024434612
79212538,9.887143,-0.28713876,0.3780664,79212538,0.0012217304,-1.0680708E-10,0.002443461
79223938,9.891929,-0.23928228,0.41635156,79223938,-0.012217305,0.002443461,0.0024434605
79233050,9.887143,-0.119641155,0.5168501,79233050,-0.030543262,0.0012217307,-0.0048869234
79244461,9.906285,-0.038285192,0.6987046,79244461,-0.08674286,0.002443461,-0.0024434647
79253573,9.868001,-0.1339981,0.78484625,79253573,-0.14660765,0.003665191,0.01466076
79262693,9.887143,-0.19142585,0.79441756,79262693,-0.21135938,0.006108652,0.0073303743
79274092,9.8727865,-0.20578279,1.1294128,79274092,-0.34574974,0.008552114,-0.007330398
79283203,9.868001,-0.2057828,1.234697,79283203,-0.47403142,0.010995574,0.0061086323
79294594,9.868001,-0.40199426,1.0719849,79294594,-0.59864795,0.017104227,-0.0048869476
79303703,9.896714,-0.2871388,1.1533409,79303703,-0.7098254,0.015882496,-0.0073304134
79312836,9.9015,-0.21056844,0.9954146,79312836,-0.81122905,0.015882496,-0.009773878
79324234,9.848858,-0.3445665,0.8757735,79324234,-0.9431759,0.018325957,-0.000000040426475
79333347,9.839287,-0.3445665,0.88055915,79333347,-1.0299188,0.021991149,0.0012216865
79342455,9.60479,-0.6317052,0.87098783,79342455,-1.0995574,0.021991149,0.0036651446
79353856,10.112068,0.071784675,0.23928271,79353856,-1.1655309,0.02321288,0.019547638
79362971,10.078569,0.047856465,-0.27278134,79362971,-1.1716396,0.02443461,0.010995524
79374368,9.705289,0.4115655,-0.6269191,79374368,-1.1386528,0.020769415,0.07086032
79383478,9.839287,-1.3112668,-0.019142209,79383478,-1.1044444,0.026878068,0.037873596
79392610,9.915857,-0.071784675,-0.10049812,79392610,-1.0641272,0.025656343,-0.021991193
79404009,9.820144,-0.24885358,0.531207,79404009,-1.0238101,0.02443461,-0.009773888
79413123,9.925428,-0.36370903,0.13399848,79413123,-1.0299188,0.017104225,0.023212835
79424509,9.906285,-0.74177504,-0.033499114,79424509,-0.97249746,0.024434611,-0.02321292
79433643,9.772287,-0.12921244,0.20578316,79433643,-0.9114109,0.024434611,-0.030543301
79442752,9.920643,-0.23449662,-0.033499092,79442752,-0.86132,0.018325957,-0.0024434978
79454155,9.820144,-0.40677986,-0.05264169,79454155,-0.79534656,0.017104227,0.0036651576
79463276,9.934999,-0.11964113,0.043071236,79463276,-0.7257079,0.015882496,-0.017104259
79474663,9.896714,-0.21535404,-0.023927804,79474663,-0.64873886,0.017104227,-0.0012217581
79483773,9.868001,-0.3684947,0.12442719,79483773,-0.61086524,0.010995573,0.01832593
79492892,9.8727865,-0.44027936,-0.07178427,79492892,-0.54733527,0.010995574,-0.0012217539
79504283,9.944571,-0.39720857,-0.06221297,79504283,-0.47647488,0.008552114,0.00122171
79513417,9.896714,-0.32542387,0.014357354,79513417,-0.41172317,0.010995574,0.008552096
79522525,9.8727865,-0.38285163,-0.15792587,79522525,-0.33964106,0.008552114,0.008552099
79533927,9.858429,-0.38285163,-0.062212974,79533927,-0.24556783,0.0073303827,0.007330373
79543038,9.848858,-0.3397808,-0.13399765,79543038,-0.17837265,0.004886922,-0.000000007583302
79554428,9.896714,-0.3062813,-0.023927808,79554428,-0.095294975,0.0024434614,-0.010995578
79563559,9.877572,-0.2009971,0.13878413,79563559,-0.047647487,0.0012217308,-0.007330385
79572680,9.8632145,-0.05742775,0.14835544,79572680,-0.006108652,4.806318E-10,-0.010995574
79584056,9.896714,-0.26321054,0.38285205,79584056,0.006108652,0.0024434603,0.014660766
79593176,9.8727865,-0.37328035,0.32542428,79593176,0.009773843,-9.612636E-10,0.021991149
79604580,9.839287,-0.45942196,0.35892382,79604580,0.010995574,-5.3403556E-11,0.001221731
79613698,9.877572,-0.36370906,0.3493525,79613698,0.012217305,4.2722825E-10,-0.009773843
79622821,9.877572,-0.24406792,0.35413817,79622821,0.013439035,0.0012217306,-0.0024434603
79634225,9.877572,-0.30149567,0.3493525,79634225,0.0073303827,-0.001221731,0.010995574
79643333,9.868001,-0.3876373,0.35413817,79643333,0.008552113,0.0012217298,0.014660766
79652444,9.8632145,-0.44506505,0.3780664,79652444,0.010995574,-2.1361417E-10,0.0048869224
79663844,9.882358,-0.35892344,0.3684951,79663844,0.009773844,1.602106E-10,-0.0036651911
79672973,9.9015,-0.30149567,0.3684951,79672973,0.010995574,0.0012217307,-0.0048869215
79684354,9.887143,-0.28713876,0.35892382,79684354,0.010995574,-0.0012217307,0.0048869224
79693473,9.887143,-0.3397808,0.3349956,79693473,0.009773844,-4.272283E-10,0.009773844
79702597,9.839287,-0.38285166,0.35413817,79702597,0.010995574,0.0012217305,0.0012217311
79713999,9.8632145,-0.33978084,0.35413817,79713999,0.012217305,2.1361413E-10,-0.0048869215
79723109,9.887143,-0.28713876,0.35413817,79723109,0.012217305,-0.0012217305,-0.00122173
79734499,9.891929,-0.29671004,0.3493525,79734499,0.013439035,-0.0012217308,0.0073303836
79743610,9.882358,-0.34935212,0.34456688,79743610,0.009773844,-0.0012217307,0.0048869224
79752739,9.853643,-0.3876373,0.36370945,79752739,0.009773844,0.0012217305,0.001221731
79764141,9.82493,0.37328035,0.14356981,79764141,0.003665192,5.340353E-10,-0.012217305
79773241,9.844072,-0.4115655,0.54077834,79773241,0.015882496,0.0036651916,8.5445656E-10
79784650,9.848858,-0.023928242,0.35413817,79784650,0.009773844,-3.2042125E-10,0.0073303836
79793770,9.882358,-0.40677986,0.29671043,79793770,0.004886921,-0.0000000011214742,0.02565634
79802893,9.844072,-0.42113683,0.44985107,79802893,0.008552114,-3.7382478E-10,0.008552114
